seg_id,time_to_failure
seg_e256bd,4.051
seg_e25aca,7.654
seg_e266f4,4.644
seg_e27c0a,3.833
seg_e29670,2.008
seg_e2b8b1,10.861
seg_e2c82c,4.537
seg_e3005e,3.619
seg_e30e44,0.075
seg_e30ef5,1.735
seg_e34052,0.112
seg_e37b8e,9.385
seg_e3b1f1,9.809
seg_e3ca24,13.973
seg_e3cf1a,0.401
seg_e3d751,8.688
seg_e3dafa,1.194
seg_e3e762,5.219
seg_e40348,3.59
seg_e405fe,8.811
seg_e40d64,2.44
seg_e41fc9,8.254
seg_e47d2b,1.58
seg_e481c7,6.21
seg_e48c23,9.671
seg_e49750,0.804
seg_e4c15a,3.402
seg_e4f203,0.527
seg_e4f403,3.29
seg_e50f16,13.293
seg_e52f8c,8.238
seg_e53a52,3.706
seg_e54932,0.46
seg_e5750a,0.876
seg_e59dca,6.206
seg_e5b510,5.678
seg_e5c033,6.597
seg_e5deec,0.235
seg_e5e238,2.813
seg_e5f9ec,4.768
seg_e5fbc1,14.394
seg_e60719,6.91
seg_e6307f,10.94
seg_e64dfa,7.084
seg_e65e69,6.19
seg_e66697,9.951
seg_e6b236,8.471
seg_e6bd3f,9.829
seg_e6c973,6.594
seg_e6e1df,11.653
seg_e6e24e,10.057
seg_e71dda,0.929
seg_e72f10,1.833
seg_e742dc,2.094
seg_e76e6e,6.548
seg_e7ac12,3.736
seg_e7ced6,7.692
seg_e7d1f8,4.906
seg_e7d3e7,8.037
seg_e80726,4.662
seg_e81b50,4.226
seg_e8385f,10.36
seg_e85f55,11.237
seg_e86e44,7.467
seg_e86ed1,5.338
seg_e86f77,8.783
seg_e877a5,6.554
seg_e8a2c4,7.545
seg_e8a4f4,5.496
seg_e8ac98,4.483
seg_e8ad6b,3.042
seg_e8b2b3,10.41
seg_e8bcde,10.143
seg_e8ce6a,2.855
seg_e8d02f,12.16
seg_e90c0d,7.102
seg_e92526,4.253
seg_e9272e,1.795
seg_e96140,5.432
seg_e98217,14.001
seg_e9a09f,9.324
seg_e9aa44,2.87
seg_e9df42,2.523
seg_e9e65b,1.287
seg_ea0091,1.568
seg_ea05c1,2.418
seg_ea096b,0.08
seg_ea098b,1.299
seg_ea4d3a,1.055
seg_ea78c0,0.587
seg_ea8270,3.202
seg_ea9d37,7.376
seg_ea9fa4,6.857
seg_eaa0ec,4.925
seg_eabb2c,7.698
seg_eacccf,0.059
seg_ead30e,0.392
seg_eb0b19,4.629
seg_eb1d6e,10.068
seg_eb2e11,10.534
seg_eb32bc,11.466
seg_eb47a9,3.513
seg_eb692c,3.742
seg_eb7595,6.446
seg_eb7f91,3.745
seg_eba22d,4.717
seg_ebb79f,7.078
seg_ebd77b,6.791
seg_ebe36c,5.826
seg_ebec3e,4.915
seg_ec0e7b,3.649
seg_ec4645,3.689
seg_ec73d5,0.252
seg_ec973c,11.051
seg_eca2eb,5.778
seg_ecaef0,1.42
seg_eccb17,0.477
seg_ecdca4,0.99
seg_ecf28d,4.292
seg_ecf81b,10.673
seg_ed07b0,8.347
seg_ed3e4c,5.882
seg_ed52ac,6.334
seg_ed7741,4.86
seg_ed7dee,7.565
seg_ed7f69,8.241
seg_edda79,5.337
seg_edecaa,4.965
seg_ee1cfc,7.314
seg_ee2781,2.186
seg_ee4479,2.005
seg_ee4ae5,6.444
seg_ee7224,6.824
seg_ee87e2,1.445
seg_ee8f87,5.357
seg_eea20e,6.116
seg_eebbc2,10.723
seg_eee89d,0.835
seg_eefd4a,3.442
seg_ef24bd,10.385
seg_ef27c8,5.477
seg_ef47c4,11.949
seg_ef644a,5.17
seg_ef660a,7.809
seg_ef74dc,6.625
seg_ef779d,6.792
seg_ef9105,5.305
seg_efb639,2.954
seg_efbf3e,10.176
seg_efc5fb,12.785
seg_efd9ec,2.841
seg_f003ca,7.31
seg_f01368,2.58
seg_f0181d,9.549
seg_f02d32,7.513
seg_f056d8,6.685
seg_f0574b,0.354
seg_f073e2,9.512
seg_f0ce4a,0.031
seg_f0cedb,5.92
seg_f0d278,8.523
seg_f0db55,7.364
seg_f11620,12.173
seg_f11f77,6.563
seg_f165f6,0.979
seg_f19f8e,0.45
seg_f1a771,3.81
seg_f1b916,10.543
seg_f1f5b9,0.645
seg_f21a22,10.425
seg_f21bf4,4.981
seg_f22163,10.981
seg_f229bf,15.217
seg_f24292,5.466
seg_f2750c,0.662
seg_f2a20d,9.147
seg_f2ae5e,6.089
seg_f2b0c5,4.746
seg_f2cb5e,8.866
seg_f2f5a3,12.596
seg_f3063a,9.213
seg_f30b2f,0.03
seg_f30f0c,9.986
seg_f322b1,1.359
seg_f342a3,5.528
seg_f34877,2.565
seg_f383fb,1.017
seg_f3c578,8.48
seg_f43730,2.425
seg_f43ab6,5.473
seg_f455bc,10.872
seg_f46cc1,5.491
seg_f48363,7.179
seg_f48db9,16.054
seg_f4ad4b,6.556
seg_f4d644,0.839
seg_f52cdc,7.117
seg_f5406b,6.653
seg_f579ba,5.86
seg_f57ca1,6.501
seg_f59974,6.911
seg_f5a4ee,8.967
seg_f5a6ab,7.142
seg_f5d2dd,3.198
seg_f5e682,9.292
seg_f60872,5.812
seg_f618a8,9.068
seg_f61b0e,6.648
seg_f639cd,4.134
seg_f639ec,5.686
seg_f650cc,4.851
seg_f6659e,5.228
seg_f66db1,3.363
seg_f679c6,8.094
seg_f67ce2,1.448
seg_f6828d,3.904
seg_f69c38,7.554
seg_f6a217,2.854
seg_f6abc5,1.365
seg_f6b70c,0.255
seg_f6bae8,9.497
seg_f6c0cb,4.201
seg_f6c928,9.183
seg_f6cfd4,1.889
seg_f6d51b,12.255
seg_f6e1ca,7.61
seg_f6e89f,7.426
seg_f6f523,10.554
seg_f6f683,8.256
seg_f7050a,5.464
seg_f70b66,13.656
seg_f71db8,10.169
seg_f7290f,5.305
seg_f734c8,2.334
seg_f741af,0.375
seg_f77ee5,6.63
seg_f7d792,5.006
seg_f7de40,10.492
seg_f80e44,2.78
seg_f83d28,5.123
seg_f865be,8.196
seg_f86c41,12.67
seg_f88d4a,9.078
seg_f8db0a,7.887
seg_f8dd7e,2.228
seg_f931de,2.249
seg_f93ce5,4.803
seg_f95fd3,5.438
seg_f96d0e,10.3
seg_f96d5a,10.978
seg_f97274,4.565
seg_f99b64,5.427
seg_f9e4f2,1.731
seg_f9eea3,13.384
seg_fa0ac7,1.117
seg_fa34c7,0.345
seg_fa488e,11.437
seg_fa4df0,10.603
seg_fa6383,2.853
seg_fa796b,0.733
seg_fa9f00,6.016
seg_fad815,7.461
seg_fb00b3,9.571
seg_fb11ba,10.625
seg_fb1f5c,6.943
seg_fb4c26,9.037
seg_fb74f0,8.544
seg_fb76ca,5.587
seg_fb8af5,11.368
seg_fb9491,5.503
seg_fb9b2e,9.329
seg_fbce13,6.13
seg_fbd66b,4.74
seg_fbddb9,2.1
seg_fbe3c2,0.757
seg_fbf17a,6.805
seg_fbff25,9.512
seg_fc407c,9.696
seg_fc57d4,4.314
seg_fc8fd6,0.415
seg_fcb7d0,8.547
seg_fcca66,3.133
seg_fcd32e,3.184
seg_fd19b8,2.524
seg_fd374e,8.132
seg_fd6340,7.593
seg_fd8add,1.08
seg_fd9ac1,1.835
seg_fdba93,3.202
seg_fdc1d4,9.171
seg_fdd50e,1.282
seg_fde767,14.334
seg_fde86d,2.765
seg_fdff11,12.783
seg_fe2aac,4.455
seg_fe5945,11.015
seg_fe70c0,2.151
seg_fe73b1,2.558
seg_fe86f5,10.701
seg_fea3e2,5.211
seg_feb312,3.812
seg_fedbd1,4.114
seg_ff0f1b,1.53
seg_ff1a62,4.148
seg_ff2f2d,3.746
seg_ff4236,7.891
seg_ff7478,5.038
seg_ff79d9,3.632
seg_ffbd6a,3.784
seg_ffe7cc,4.588
