seg_id,time_to_failure
seg_e256bd,1.307
seg_e25aca,8.544
seg_e266f4,0.02
seg_e27c0a,8.548
seg_e29670,8.256
seg_e2b8b1,10.807
seg_e2c82c,5.823
seg_e3005e,0.07
seg_e30e44,14.142
seg_e30ef5,14.191
seg_e34052,10.906
seg_e37b8e,13.184
seg_e3b1f1,3.862
seg_e3ca24,9.189
seg_e3cf1a,13.272
seg_e3d751,8.256
seg_e3dafa,14.204
seg_e3e762,13.921
seg_e40348,13.267
seg_e405fe,0.108
seg_e40d64,13.921
seg_e41fc9,10.91
seg_e47d2b,0.07
seg_e481c7,10.466
seg_e48c23,14.384
seg_e49750,13.856
seg_e4c15a,13.657
seg_e4f203,14.935
seg_e4f403,7.188
seg_e50f16,2.204
seg_e52f8c,9.569
seg_e53a52,9.572
seg_e54932,10.906
seg_e5750a,13.931
seg_e59dca,9.931
seg_e5b510,10.872
seg_e5c033,4.331
seg_e5deec,8.618
seg_e5e238,8.788
seg_e5f9ec,6.694
seg_e5fbc1,7.253
seg_e60719,8.633
seg_e6307f,10.853
seg_e64dfa,9.687
seg_e65e69,14.498
seg_e66697,6.334
seg_e6b236,10.147
seg_e6bd3f,12.451
seg_e6c973,8.019
seg_e6e1df,9.55
seg_e6e24e,4.899
seg_e71dda,10.062
seg_e72f10,12.647
seg_e742dc,11.627
seg_e76e6e,11.471
seg_e7ac12,12.51
seg_e7ced6,13.861
seg_e7d1f8,9.3
seg_e7d3e7,8.58
seg_e80726,10.207
seg_e81b50,0.069
seg_e8385f,6.924
seg_e85f55,13.789
seg_e86e44,7.869
seg_e86ed1,6.995
seg_e86f77,10.37
seg_e877a5,13.498
seg_e8a2c4,2.989
seg_e8a4f4,10.085
seg_e8ac98,9.791
seg_e8ad6b,14.645
seg_e8b2b3,0.041
seg_e8bcde,6.473
seg_e8ce6a,1.435
seg_e8d02f,7.791
seg_e90c0d,15.5
seg_e92526,13.21
seg_e9272e,7.553
seg_e96140,14.764
seg_e98217,13.831
seg_e9a09f,8.438
seg_e9aa44,13.336
seg_e9df42,10.122
seg_e9e65b,13.512
seg_ea0091,3.485
seg_ea05c1,10.64
seg_ea096b,11.66
seg_ea098b,6.995
seg_ea4d3a,10.376
seg_ea78c0,0.048
seg_ea8270,11.182
seg_ea9d37,9.299
seg_ea9fa4,0.118
seg_eaa0ec,12.671
seg_eabb2c,7.698
seg_eacccf,7.017
seg_ead30e,0.103
seg_eb0b19,3.943
seg_eb1d6e,12.744
seg_eb2e11,15.079
seg_eb32bc,10.584
seg_eb47a9,2.711
seg_eb692c,14.167
seg_eb7595,13.339
seg_eb7f91,13.46
seg_eba22d,10.778
seg_ebb79f,10.681
seg_ebd77b,10.94
seg_ebe36c,12.596
seg_ebec3e,15.354
seg_ec0e7b,7.377
seg_ec4645,10.052
seg_ec73d5,0.346
seg_ec973c,13.904
seg_eca2eb,11.453
seg_ecaef0,13.173
seg_eccb17,3.811
seg_ecdca4,8.908
seg_ecf28d,8.625
seg_ecf81b,11.776
seg_ed07b0,14.138
seg_ed3e4c,10.793
seg_ed52ac,10.974
seg_ed7741,10.941
seg_ed7dee,13.329
seg_ed7f69,10.716
seg_edda79,13.157
seg_edecaa,13.713
seg_ee1cfc,10.767
seg_ee2781,9.845
seg_ee4479,10.91
seg_ee4ae5,11.085
seg_ee7224,11.821
seg_ee87e2,10.344
seg_ee8f87,14.161
seg_eea20e,13.149
seg_eebbc2,10.745
seg_eee89d,10.202
seg_eefd4a,10.077
seg_ef24bd,11.172
seg_ef27c8,13.282
seg_ef47c4,14.657
seg_ef644a,12.796
seg_ef660a,14.158
seg_ef74dc,8.247
seg_ef779d,6.792
seg_ef9105,6.256
seg_efb639,10.487
seg_efbf3e,11.208
seg_efc5fb,10.693
seg_efd9ec,10.365
seg_f003ca,9.303
seg_f01368,13.445
seg_f0181d,15.594
seg_f02d32,15.375
seg_f056d8,5.887
seg_f0574b,11.182
seg_f073e2,13.035
seg_f0ce4a,15.981
seg_f0cedb,8.174
seg_f0d278,8.597
seg_f0db55,9.774
seg_f11620,10.835
seg_f11f77,12.86
seg_f165f6,12.796
seg_f19f8e,0.047
seg_f1a771,8.549
seg_f1b916,14.056
seg_f1f5b9,9.711
seg_f21a22,9.634
seg_f21bf4,12.599
seg_f22163,10.138
seg_f229bf,0.893
seg_f24292,0.175
seg_f2750c,14.109
seg_f2a20d,8.176
seg_f2ae5e,8.359
seg_f2b0c5,13.073
seg_f2cb5e,12.55
seg_f2f5a3,12.596
seg_f3063a,16.035
seg_f30b2f,0.457
seg_f30f0c,7.193
seg_f322b1,11.133
seg_f342a3,10.396
seg_f34877,7.342
seg_f383fb,8.621
seg_f3c578,6.413
seg_f43730,11.095
seg_f43ab6,12.418
seg_f455bc,10.387
seg_f46cc1,9.252
seg_f48363,3.225
seg_f48db9,10.838
seg_f4ad4b,14.507
seg_f4d644,10.316
seg_f52cdc,11.507
seg_f5406b,6.732
seg_f579ba,2.88
seg_f57ca1,11.016
seg_f59974,13.396
seg_f5a4ee,13.651
seg_f5a6ab,15.252
seg_f5d2dd,11.236
seg_f5e682,8.195
seg_f60872,11.133
seg_f618a8,11.66
seg_f61b0e,15.487
seg_f639cd,11.252
seg_f639ec,12.488
seg_f650cc,8.257
seg_f6659e,12.55
seg_f66db1,7.574
seg_f679c6,7.351
seg_f67ce2,10.97
seg_f6828d,0.014
seg_f69c38,11.507
seg_f6a217,13.33
seg_f6abc5,10.59
seg_f6b70c,6.686
seg_f6bae8,12.771
seg_f6c0cb,1.582
seg_f6c928,0.037
seg_f6cfd4,0.086
seg_f6d51b,12.466
seg_f6e1ca,8.75
seg_f6e89f,11.095
seg_f6f523,6.694
seg_f6f683,12.86
seg_f7050a,13.218
seg_f70b66,11.06
seg_f71db8,10.147
seg_f7290f,0.054
seg_f734c8,11.388
seg_f741af,13.497
seg_f77ee5,0.004
seg_f7d792,9.261
seg_f7de40,10.729
seg_f80e44,13.458
seg_f83d28,0.997
seg_f865be,10.47
seg_f86c41,10.61
seg_f88d4a,11.336
seg_f8db0a,10.732
seg_f8dd7e,13.733
seg_f931de,10.365
seg_f93ce5,0.046
seg_f95fd3,13.766
seg_f96d0e,11.405
seg_f96d5a,12.062
seg_f97274,13.254
seg_f99b64,10.387
seg_f9e4f2,10.233
seg_f9eea3,6.937
seg_fa0ac7,10.566
seg_fa34c7,13.412
seg_fa488e,10.565
seg_fa4df0,10.46
seg_fa6383,9.347
seg_fa796b,12.906
seg_fa9f00,5.184
seg_fad815,3.577
seg_fb00b3,0.041
seg_fb11ba,13.518
seg_fb1f5c,14.164
seg_fb4c26,10.539
seg_fb74f0,8.978
seg_fb76ca,10.252
seg_fb8af5,12.051
seg_fb9491,10.717
seg_fb9b2e,13.387
seg_fbce13,11.436
seg_fbd66b,13.999
seg_fbddb9,12.78
seg_fbe3c2,0.029
seg_fbf17a,10.607
seg_fbff25,10.9
seg_fc407c,7.672
seg_fc57d4,11.432
seg_fc8fd6,13.911
seg_fcb7d0,11.995
seg_fcca66,0.137
seg_fcd32e,14.435
seg_fd19b8,13.024
seg_fd374e,7.875
seg_fd6340,13.061
seg_fd8add,10.58
seg_fd9ac1,8.876
seg_fdba93,11.81
seg_fdc1d4,7.504
seg_fdd50e,5.421
seg_fde767,2.493
seg_fde86d,7.193
seg_fdff11,14.229
seg_fe2aac,0.004
seg_fe5945,9.57
seg_fe70c0,13.698
seg_fe73b1,11.141
seg_fe86f5,10.731
seg_fea3e2,0.07
seg_feb312,13.515
seg_fedbd1,13.553
seg_ff0f1b,0.028
seg_ff1a62,12.071
seg_ff2f2d,9.451
seg_ff4236,3.943
seg_ff7478,11.495
seg_ff79d9,7.746
seg_ffbd6a,13.745
seg_ffe7cc,0.06
