seg_id,time_to_failure
seg_ca2d1b,2.633999
seg_ca407b,4.415553
seg_ca44a8,4.1289043
seg_ca67ee,2.4435022
seg_ca6d70,2.202758
seg_ca8389,2.6271667
seg_ca88e3,8.965872
seg_ca9e39,4.341047
seg_caa919,5.303809
seg_cacd0a,4.1926613
seg_cacd58,4.1669245
seg_cb0e21,8.7792635
seg_cb806c,3.622954
seg_cbcce9,5.9304395
seg_cbfb19,6.8201027
seg_cc096e,9.2496
seg_cc2c46,3.8812006
seg_cc2e9b,2.6586049
seg_cc4199,8.884961
seg_cc4932,8.876179
seg_cc4950,2.0052807
seg_cc667b,3.6241715
seg_cc7a19,2.5307004
seg_cc7e39,6.947493
seg_ccdc28,1.4414849
seg_cd0691,1.8142425
seg_cd2b34,5.726228
seg_cd2b53,1.1417028
seg_cd352f,8.588502
seg_cd43b4,8.722604
seg_cd699e,2.9353755
seg_cd9f9b,6.5197425
seg_cdadb5,7.78239
seg_cdf88e,2.324494
seg_ce00bb,4.7517195
seg_ce46ba,1.8659772
seg_ce472b,7.5487666
seg_ce5520,2.2885957
seg_ce5832,2.0180032
seg_ce72e2,2.7544668
seg_ce7537,2.759752
seg_ce9f59,1.597326
seg_cea185,4.896056
seg_ceab44,7.4959817
seg_ceb942,3.0742059
seg_cec2f2,5.7228417
seg_cecd29,5.657675
seg_ced992,2.425947
seg_cedf3e,7.2458124
seg_cee7d0,8.78743
seg_cf0e43,3.9399993
seg_cf1371,2.355888
seg_cf25d2,3.2461224
seg_cf3825,2.5246718
seg_cf5764,7.327046
seg_cf646e,6.1591277
seg_cf74e8,1.9607934
seg_cf9a49,5.249425
seg_cfed24,2.6413817
seg_cff594,1.6857768
seg_d014a3,9.2796545
seg_d0598e,2.9961405
seg_d062a6,9.673585
seg_d07c62,2.362743
seg_d07ce8,9.753504
seg_d098df,7.4058537
seg_d0c280,1.1017195
seg_d0c8e2,2.6427088
seg_d0f262,5.0824313
seg_d0f803,2.3582294
seg_d1045e,8.506471
seg_d11ca8,8.311288
seg_d14524,4.880613
seg_d146a6,1.9270256
seg_d16534,6.9966965
seg_d19980,7.1575837
seg_d1a281,5.2250133
seg_d1a2b9,1.9824644
seg_d1a8b3,2.331726
seg_d1abaa,9.47821
seg_d1b91e,6.1691046
seg_d1ca05,10.104839
seg_d1cb37,9.813539
seg_d1eee8,9.304067
seg_d1fbb8,9.041029
seg_d21066,4.1569715
seg_d21eb6,6.2741637
seg_d24095,8.132535
seg_d247da,4.371624
seg_d2551a,10.189978
seg_d26f7d,10.300913
seg_d27193,3.438295
seg_d27812,5.1873703
seg_d29a4b,4.3088875
seg_d2a533,6.0412936
seg_d2ad9a,2.343968
seg_d2cb02,4.601486
seg_d2db6b,3.9642262
seg_d2f588,8.752187
seg_d30a9d,1.7943609
seg_d31583,8.61668
seg_d320f5,5.1172247
seg_d328bb,2.787583
seg_d32f71,3.52977
seg_d32f8a,3.820319
seg_d35274,2.6626408
seg_d356ab,2.9486418
seg_d35e50,5.6603103
seg_d36055,8.194302
seg_d36342,7.6146593
seg_d36681,8.7346525
seg_d36737,4.3545976
seg_d37b05,7.33251
seg_d39131,8.327132
seg_d398df,4.9480004
seg_d3992e,9.26019
seg_d3bb14,2.4690666
seg_d3d8fc,2.9953837
seg_d3f6b0,4.1070995
seg_d3f967,2.8269043
seg_d40bb2,9.447973
seg_d41daa,7.6592555
seg_d42c77,7.08283
seg_d44589,3.2649014
seg_d47aba,2.6496108
seg_d4c763,6.1319704
seg_d4dec8,6.395817
seg_d4ea17,7.0794096
seg_d508db,5.2661586
seg_d516e3,8.531314
seg_d56ae2,7.565418
seg_d56d32,7.743681
seg_d59e4e,3.5604603
seg_d5b100,3.0890844
seg_d5d3a1,3.8760593
seg_d5dbc1,2.5281625
seg_d5df41,6.371789
seg_d5f344,4.5224123
seg_d60d18,4.026882
seg_d62e9c,2.612344
seg_d63175,5.967536
seg_d661ce,2.4307485
seg_d668c0,8.189671
seg_d68930,9.991671
seg_d693b0,8.262305
seg_d6b198,3.680859
seg_d6b386,8.54526
seg_d6b546,7.660781
seg_d6dad6,6.1074266
seg_d6ea73,2.5343251
seg_d702b2,7.083663
seg_d71352,9.317019
seg_d740b2,9.471727
seg_d753f8,1.7055374
seg_d78093,3.31522
seg_d78e7d,1.6586682
seg_d795ab,6.6603513
seg_d7967e,8.616125
seg_d7a805,6.582745
seg_d7ab50,4.1671867
seg_d7f015,5.5664835
seg_d7f53a,4.1935496
seg_d8014d,3.6538563
seg_d83890,1.974887
seg_d85e2e,3.410139
seg_d86eb6,2.6362357
seg_d88da7,7.483985
seg_d89369,2.3550656
seg_d90c5f,1.5906972
seg_d91492,7.1907754
seg_d9190c,3.8548806
seg_d9352b,6.49856
seg_d962cc,10.339711
seg_d9750c,4.049359
seg_d9a2bb,3.1557064
seg_d9b162,4.665537
seg_d9bb68,6.480724
seg_d9ce67,2.5227244
seg_d9d0e4,4.784454
seg_d9dab4,10.076612
seg_da21ee,9.155957
seg_da7c3b,8.059602
seg_da80c4,8.764692
seg_da8b88,5.4872575
seg_dab0f9,5.062616
seg_dad4f2,5.970062
seg_db3446,7.7571225
seg_db3a95,4.2438393
seg_db3fbe,9.565045
seg_db4185,3.646523
seg_db606c,5.8385134
seg_db694a,4.8458896
seg_db6d5f,7.141445
seg_db90c0,2.6431518
seg_dbbb44,4.496407
seg_dbc615,2.3044636
seg_dbf3f2,1.7911781
seg_dc188b,4.54459
seg_dc1cf0,8.747721
seg_dc23c0,8.507185
seg_dc4698,2.8132963
seg_dc5e63,3.9223752
seg_dc6e94,2.825509
seg_dc73b8,2.071734
seg_dc7e0d,2.0903916
seg_dca2c2,9.9476
seg_dcb51d,2.5807235
seg_dcbe02,3.301898
seg_dcd9df,2.0300536
seg_dcee28,4.401146
seg_dceeca,2.5514882
seg_dcf242,6.068677
seg_dcfb4b,9.656535
seg_dd0b11,2.2717645
seg_dd4594,4.415962
seg_dd699c,1.6745914
seg_dd780d,3.3802624
seg_dd8805,6.10919
seg_ddbadc,8.9309435
seg_ddc800,8.926358
seg_ddd206,5.73942
seg_ddddf0,2.3826714
seg_de225c,9.753612
seg_de3237,8.796792
seg_de3d5e,2.7198625
seg_de4e1d,4.2937164
seg_de8180,2.1227064
seg_de98fa,1.6053898
seg_de9e32,9.030786
seg_df0df7,7.111845
seg_df352f,2.242061
seg_df45b0,6.77175
seg_df8385,3.46981
seg_df8e0a,7.4293156
seg_df99d4,2.68279
seg_dff078,5.194808
seg_e00465,8.5996275
seg_e051bc,3.4649873
seg_e05de2,2.2897027
seg_e067ab,7.1235275
seg_e09301,1.8007165
seg_e0c329,2.6161413
seg_e0ce38,6.185355
seg_e0cfd4,6.1719112
seg_e0f296,7.449316
seg_e10d3b,7.51497
seg_e13bd8,4.21977
seg_e14149,5.80013
seg_e1468f,9.226365
seg_e15cb9,5.494147
seg_e197b8,3.5734987
seg_e1a9e0,9.403707
seg_e1daa0,5.829395
seg_e1f045,5.73893
seg_e1f081,7.050994
seg_e20d76,5.7109485
seg_e217fc,4.634698
seg_e2209b,2.7677112
seg_e24496,7.402087
seg_e24f69,3.9175782
seg_e256bd,2.3639631
seg_e25aca,5.0114245
seg_e266f4,5.771125
seg_e27c0a,2.826189
seg_e29670,2.8946886
seg_e2b8b1,9.753656
seg_e2c82c,2.7877617
seg_e3005e,2.3721113
seg_e30e44,2.1407514
seg_e30ef5,1.5021172
seg_e34052,2.5044053
seg_e37b8e,4.206618
seg_e3b1f1,6.1147437
seg_e3ca24,6.939296
seg_e3cf1a,4.9344068
seg_e3d751,0.3027837
seg_e3dafa,9.749243
seg_e3e762,7.0405188
seg_e40348,5.255038
seg_e405fe,2.1346214
seg_e40d64,7.8091187
seg_e41fc9,3.8316555
seg_e47d2b,3.6497266
seg_e481c7,6.891011
seg_e48c23,6.9175577
seg_e49750,4.4179626
seg_e4c15a,4.743513
seg_e4f203,5.493479
seg_e4f403,2.200437
seg_e50f16,9.691792
seg_e52f8c,4.786471
seg_e53a52,3.7901795
seg_e54932,7.061656
seg_e5750a,9.730219
seg_e59dca,6.6455984
seg_e5b510,3.0509868
seg_e5c033,5.6583514
seg_e5deec,2.2610333
seg_e5e238,2.067408
seg_e5f9ec,6.789297
seg_e5fbc1,1.2455949
seg_e60719,8.805875
seg_e6307f,7.597985
seg_e64dfa,6.2948656
seg_e65e69,2.70941
seg_e66697,4.462758
seg_e6b236,6.425965
seg_e6bd3f,2.7824569
seg_e6c973,6.7729697
seg_e6e1df,4.4722066
seg_e6e24e,6.433034
seg_e71dda,4.73338
seg_e72f10,6.171707
seg_e742dc,8.464388
seg_e76e6e,3.4133098
seg_e7ac12,3.9396625
seg_e7ced6,8.621259
seg_e7d1f8,1.8358451
seg_e7d3e7,7.5514927
seg_e80726,4.4659643
seg_e81b50,3.5049753
seg_e8385f,10.167263
seg_e85f55,1.9028791
seg_e86e44,4.0495224
seg_e86ed1,9.330357
seg_e86f77,1.9612404
seg_e877a5,4.5314546
seg_e8a2c4,4.986812
seg_e8a4f4,6.019675
seg_e8ac98,1.8074409
seg_e8ad6b,4.1805015
seg_e8b2b3,6.9636927
seg_e8bcde,4.096342
seg_e8ce6a,3.01294
seg_e8d02f,3.2733352
seg_e90c0d,4.063299
seg_e92526,3.2487946
seg_e9272e,4.036035
seg_e96140,2.5290623
seg_e98217,3.438412
seg_e9a09f,1.7439109
seg_e9aa44,8.996515
seg_e9df42,8.485511
seg_e9e65b,7.0215054
seg_ea0091,3.5060756
seg_ea05c1,7.703897
seg_ea096b,8.796985
seg_ea098b,7.774016
seg_ea4d3a,8.212976
seg_ea78c0,5.406451
seg_ea8270,9.1926775
seg_ea9d37,4.393845
seg_ea9fa4,9.686978
seg_eaa0ec,6.415017
seg_eabb2c,8.904082
seg_eacccf,2.859822
seg_ead30e,2.5931294
seg_eb0b19,9.644809
seg_eb1d6e,2.504281
seg_eb2e11,4.5180173
seg_eb32bc,1.9291463
seg_eb47a9,1.2799823
seg_eb692c,9.910449
seg_eb7595,3.5949626
seg_eb7f91,4.5505996
seg_eba22d,7.8422313
seg_ebb79f,5.768443
seg_ebd77b,9.909644
seg_ebe36c,3.1444728
seg_ebec3e,2.2649443
seg_ec0e7b,5.941907
seg_ec4645,5.9155045
seg_ec73d5,2.6726265
seg_ec973c,9.844139
seg_eca2eb,4.7030354
seg_ecaef0,5.95101
seg_eccb17,1.6324948
seg_ecdca4,2.8233368
seg_ecf28d,6.6172853
seg_ecf81b,7.8722754
seg_ed07b0,2.9973116
seg_ed3e4c,7.10052
seg_ed52ac,8.592116
seg_ed7741,9.165248
seg_ed7dee,4.749742
seg_ed7f69,2.6036482
seg_edda79,6.460502
seg_edecaa,4.3766084
seg_ee1cfc,3.4323187
seg_ee2781,8.831876
seg_ee4479,3.9195614
seg_ee4ae5,1.3855631
seg_ee7224,3.073893
seg_ee87e2,2.0744507
seg_ee8f87,4.5759115
seg_eea20e,8.838525
seg_eebbc2,4.559866
seg_eee89d,3.7082415
seg_eefd4a,1.7904081
seg_ef24bd,4.265345
seg_ef27c8,1.7850524
seg_ef47c4,8.095936
seg_ef644a,5.1880264
seg_ef660a,7.718225
seg_ef74dc,5.1738973
seg_ef779d,3.1210847
seg_ef9105,9.427389
seg_efb639,6.415208
seg_efbf3e,4.7034183
seg_efc5fb,9.009294
seg_efd9ec,8.699364
seg_f003ca,7.4275217
seg_f01368,5.7100534
seg_f0181d,3.4234166
seg_f02d32,6.185962
seg_f056d8,2.9450526
seg_f0574b,4.7804976
seg_f073e2,5.398844
seg_f0ce4a,2.2575915
seg_f0cedb,8.346766
seg_f0d278,2.137187
seg_f0db55,1.4105625
seg_f11620,4.5612783
seg_f11f77,4.853191
seg_f165f6,2.23011
seg_f19f8e,7.968854
seg_f1a771,1.8101126
seg_f1b916,2.200055
seg_f1f5b9,4.377657
seg_f21a22,3.1811976
seg_f21bf4,5.582554
seg_f22163,8.890512
seg_f229bf,5.585879
seg_f24292,4.80381
seg_f2750c,6.076283
seg_f2a20d,3.307049
seg_f2ae5e,4.2963033
seg_f2b0c5,2.201737
seg_f2cb5e,2.102306
seg_f2f5a3,1.979164
seg_f3063a,5.2206783
seg_f30b2f,4.4219303
seg_f30f0c,7.41135
seg_f322b1,6.6002607
seg_f342a3,3.7294295
seg_f34877,6.1678505
seg_f383fb,4.908516
seg_f3c578,1.745075
seg_f43730,6.565278
seg_f43ab6,1.0072011
seg_f455bc,8.907912
seg_f46cc1,2.5879712
seg_f48363,2.5053751
seg_f48db9,3.4754944
seg_f4ad4b,3.5548728
seg_f4d644,2.0097525
seg_f52cdc,9.330641
seg_f5406b,2.1393862
seg_f579ba,2.6003923
seg_f57ca1,10.283456
seg_f59974,8.323725
seg_f5a4ee,10.048772
seg_f5a6ab,6.9103374
seg_f5d2dd,8.611309
seg_f5e682,2.0253155
seg_f60872,4.580155
seg_f618a8,7.347583
seg_f61b0e,5.510247
seg_f639cd,8.71246
seg_f639ec,5.7956157
seg_f650cc,1.870136
seg_f6659e,4.6769004
seg_f66db1,6.8361917
seg_f679c6,8.372175
seg_f67ce2,2.1363473
seg_f6828d,1.5854924
seg_f69c38,3.2405972
seg_f6a217,3.241775
seg_f6abc5,8.877967
seg_f6b70c,7.3358483
seg_f6bae8,5.6641035
seg_f6c0cb,2.6596172
seg_f6c928,6.412171
seg_f6cfd4,7.125618
seg_f6d51b,1.9669181
seg_f6e1ca,4.2241993
seg_f6e89f,7.815153
seg_f6f523,2.252351
seg_f6f683,5.352258
seg_f7050a,3.5185218
seg_f70b66,4.39251
seg_f71db8,5.450434
seg_f7290f,2.7053246
seg_f734c8,8.101908
seg_f741af,2.8726232
seg_f77ee5,10.254711
seg_f7d792,1.6546746
seg_f7de40,7.9940653
seg_f80e44,4.9869757
seg_f83d28,3.5002596
seg_f865be,2.2713706
seg_f86c41,3.7780085
seg_f88d4a,4.079829
seg_f8db0a,2.717469
seg_f8dd7e,5.677481
seg_f931de,4.5656805
seg_f93ce5,1.8046087
seg_f95fd3,6.819868
seg_f96d0e,2.7799563
seg_f96d5a,6.591706
seg_f97274,2.8760712
seg_f99b64,6.564904
seg_f9e4f2,9.4785185
seg_f9eea3,5.101063
seg_fa0ac7,5.997095
seg_fa34c7,7.987425
seg_fa488e,2.4263709
seg_fa4df0,3.533892
seg_fa6383,4.984543
seg_fa796b,3.2159634
seg_fa9f00,3.1672356
seg_fad815,3.1642628
seg_fb00b3,9.901607
seg_fb11ba,5.430485
seg_fb1f5c,8.956235
seg_fb4c26,4.8282127
seg_fb74f0,6.6987305
seg_fb76ca,5.243797
seg_fb8af5,2.3344674
seg_fb9491,3.444608
seg_fb9b2e,7.1975265
seg_fbce13,1.9886247
seg_fbd66b,4.5310483
seg_fbddb9,8.184894
seg_fbe3c2,4.5685725
seg_fbf17a,8.497807
seg_fbff25,2.4827716
seg_fc407c,5.7592826
seg_fc57d4,1.5675648
seg_fc8fd6,2.2908502
seg_fcb7d0,9.574267
seg_fcca66,3.4042637
seg_fcd32e,5.1334915
seg_fd19b8,8.628621
seg_fd374e,4.366545
seg_fd6340,4.958357
seg_fd8add,6.4730935
seg_fd9ac1,3.4901793
seg_fdba93,2.7407196
seg_fdc1d4,2.6616151
seg_fdd50e,0.5972831
seg_fde767,5.9166307
seg_fde86d,5.8960133
seg_fdff11,1.14796
seg_fe2aac,2.7604537
seg_fe5945,2.6833253
seg_fe70c0,6.2557425
seg_fe73b1,7.4607267
seg_fe86f5,5.526786
seg_fea3e2,8.976075
seg_feb312,7.0294695
seg_fedbd1,8.232107
seg_ff0f1b,2.203328
seg_ff1a62,8.625109
seg_ff2f2d,5.2704453
seg_ff4236,4.8655763
seg_ff7478,5.709507
seg_ff79d9,2.140945
seg_ffbd6a,1.0827628
seg_ffe7cc,9.001553
