seg_id,time_to_failure
seg_ac9de5,6.069221019744873
seg_acd715,6.321966171264648
seg_acf2f4,5.622085094451904
seg_ad3a44,6.280073642730713
seg_ad3cf0,6.17146635055542
seg_ad591c,6.33706521987915
seg_ad759c,6.108358860015869
seg_ad82ca,6.189142227172852
seg_ad949a,6.065365791320801
seg_ada42c,3.8642213344573975
seg_ada81a,6.300797939300537
seg_ade769,6.220056056976318
seg_adf94a,6.160306930541992
seg_adf986,6.118841648101807
seg_ae32a6,5.969943523406982
seg_ae3388,6.31089448928833
seg_ae3d92,5.9162726402282715
seg_ae42b3,6.314287185668945
seg_ae9626,5.759626388549805
seg_ae9761,6.252686977386475
seg_aec276,6.340126991271973
seg_aed434,6.322179317474365
seg_aee7c0,6.179938316345215
seg_aee9bf,6.340250492095947
seg_aeeb31,4.0533857345581055
seg_af1650,6.323701858520508
seg_af2472,5.5804595947265625
seg_af6204,6.32385778427124
seg_af703b,6.282198429107666
seg_af959f,6.003112316131592
seg_afa4a1,6.339680194854736
seg_afadfb,6.256860256195068
seg_afca81,5.984526634216309
seg_afd665,6.324345111846924
seg_b00f05,6.330121040344238
seg_b02e31,5.776335716247559
seg_b03de5,6.310348987579346
seg_b08e9d,6.340074062347412
seg_b0a794,4.042465686798096
seg_b0bf65,3.5868000984191895
seg_b0cf32,6.338003635406494
seg_b0d251,6.231050491333008
seg_b0f9cd,6.333282947540283
seg_b108c9,4.508701801300049
seg_b13220,6.235917568206787
seg_b13fb9,6.0197062492370605
seg_b197e2,6.322248935699463
seg_b1a35c,6.311367034912109
seg_b1b95e,6.234903335571289
seg_b1fea8,4.535331726074219
seg_b20487,6.330493450164795
seg_b21273,6.339436054229736
seg_b23489,6.313002109527588
seg_b253ee,6.308302879333496
seg_b25dde,3.6621010303497314
seg_b26368,6.339978218078613
seg_b284b2,5.150833606719971
seg_b291c0,6.194854259490967
seg_b2b29d,6.328234672546387
seg_b2b331,6.339734077453613
seg_b2e045,5.775810241699219
seg_b31961,4.612783432006836
seg_b32d1d,6.296499252319336
seg_b35174,2.448328971862793
seg_b36650,6.1545610427856445
seg_b36c8a,5.640604019165039
seg_b378bc,6.21481466293335
seg_b3883e,6.02236270904541
seg_b3cf21,5.025264263153076
seg_b3d886,4.952976703643799
seg_b402ac,6.318782329559326
seg_b41d3c,6.063265323638916
seg_b42170,5.920048236846924
seg_b4402d,6.298643112182617
seg_b44c2e,6.339432716369629
seg_b47c19,6.311391830444336
seg_b4c040,6.3017706871032715
seg_b4cb44,5.9307637214660645
seg_b4f7a8,5.810698986053467
seg_b50239,6.32425594329834
seg_b51380,6.266480922698975
seg_b51b7c,6.063987731933594
seg_b52710,6.041279315948486
seg_b52add,6.329353332519531
seg_b52dac,6.3386945724487305
seg_b54024,6.339279651641846
seg_b568c6,6.205804824829102
seg_b57e76,5.703952789306641
seg_b5804a,5.472026824951172
seg_b58542,6.2944183349609375
seg_b5a447,4.287196636199951
seg_b5aee9,6.245599269866943
seg_b6254c,6.0648722648620605
seg_b63de1,3.2580249309539795
seg_b64c9c,6.212767124176025
seg_b66b87,4.651571273803711
seg_b686e5,-0.17615681886672974
seg_b687fc,5.809529781341553
seg_b691c5,6.338910102844238
seg_b69455,6.312268257141113
seg_b695b3,6.0756001472473145
seg_b6bdaa,6.189731121063232
seg_b6c10d,5.812002182006836
seg_b6cb2b,6.050777912139893
seg_b72413,6.250628471374512
seg_b735a5,6.313996315002441
seg_b77bf5,6.1875739097595215
seg_b782c7,6.339993953704834
seg_b78883,6.26704740524292
seg_b7a8a1,6.301961898803711
seg_b7b098,5.006360054016113
seg_b7da0a,4.712169170379639
seg_b7eeb6,6.340254783630371
seg_b80358,6.298459529876709
seg_b80366,5.6347880363464355
seg_b80b89,5.3322553634643555
seg_b8141c,5.101615905761719
seg_b853c1,6.272463321685791
seg_b853f8,4.708279132843018
seg_b86ce1,6.217504024505615
seg_b8725b,6.083495616912842
seg_b8745c,6.113386154174805
seg_b87cf5,6.049616813659668
seg_b88baa,5.297303676605225
seg_b89218,6.151186466217041
seg_b89e47,6.208817005157471
seg_b8b72f,6.17921257019043
seg_b8bb87,6.322951793670654
seg_b8fd73,6.270172595977783
seg_b91011,5.723193645477295
seg_b917b5,6.331696033477783
seg_b91ae2,4.31758451461792
seg_b9361a,5.271988868713379
seg_b9365c,6.111822605133057
seg_b947ae,6.329495429992676
seg_b95010,6.288638591766357
seg_b95a77,6.259990215301514
seg_b9619c,6.160179615020752
seg_b9ad7f,4.173945903778076
seg_b9bdd7,5.407161712646484
seg_b9d8a0,6.170048236846924
seg_b9de03,6.340368747711182
seg_b9ec4b,6.1033830642700195
seg_ba0485,6.339069843292236
seg_ba1d68,5.768488883972168
seg_ba2c48,6.339753150939941
seg_ba3c47,6.144999027252197
seg_ba3e74,5.80396032333374
seg_ba4ea3,6.339616775512695
seg_ba5e7e,6.3000807762146
seg_ba83da,5.509856224060059
seg_ba941e,6.335977554321289
seg_ba98dc,6.268027305603027
seg_ba9dbf,6.158638000488281
seg_baa745,6.243468761444092
seg_bb171f,6.169723033905029
seg_bb180c,5.843844890594482
seg_bb2d77,6.301510334014893
seg_bb5e15,5.85740852355957
seg_bb6904,6.153964519500732
seg_bb6fcb,6.254214763641357
seg_bb92b1,6.179586887359619
seg_bbb01e,6.334376811981201
seg_bbbc30,6.133316516876221
seg_bbf805,5.498672962188721
seg_bbfd4e,6.130485534667969
seg_bc07c8,4.096545696258545
seg_bc1d67,6.337646007537842
seg_bc2186,6.293237209320068
seg_bc437b,6.247379302978516
seg_bca500,6.277434825897217
seg_bcc8f1,4.665864944458008
seg_bce23c,6.339442729949951
seg_bce305,5.738363742828369
seg_bcf2d9,6.299686908721924
seg_bcf6af,6.310509204864502
seg_bcfad6,6.310777187347412
seg_bd00c4,4.440752029418945
seg_bd2b0c,5.346673011779785
seg_bd31bf,5.479442596435547
seg_bd40f2,6.255819797515869
seg_bd4d30,5.3452558517456055
seg_bd5022,6.336306095123291
seg_bd629b,6.3199238777160645
seg_bd6f5f,6.316837310791016
seg_bd7109,5.507772922515869
seg_bdae02,6.337531089782715
seg_bdf84b,6.241191864013672
seg_be0cdc,3.0372393131256104
seg_be0dfa,6.339323043823242
seg_be19e2,6.188603401184082
seg_be30ce,6.320202827453613
seg_be4612,6.339240550994873
seg_be62ef,6.2947998046875
seg_be65f2,6.0172576904296875
seg_be811d,6.200169086456299
seg_beb650,6.336524963378906
seg_beda44,6.318077087402344
seg_bee792,6.240930557250977
seg_bf1294,2.2747902870178223
seg_bf1430,6.323714256286621
seg_bf1a72,6.292084693908691
seg_bf2d1f,6.053370475769043
seg_bf4bf2,4.593013763427734
seg_bf4ec0,6.2033305168151855
seg_bf58ce,5.0424652099609375
seg_bf7224,4.10313081741333
seg_bfdd14,4.023736953735352
seg_bfe0b6,6.3121514320373535
seg_bff05e,6.310086250305176
seg_bff392,5.234353542327881
seg_c01a57,4.556967735290527
seg_c01d9a,6.204687595367432
seg_c01f63,6.094421863555908
seg_c0260d,5.881633758544922
seg_c047b7,6.0642571449279785
seg_c05a7d,6.221151828765869
seg_c07b7c,6.3295979499816895
seg_c08d36,6.317093372344971
seg_c09a41,4.973535060882568
seg_c0c0ed,6.313063144683838
seg_c0d7da,6.339565753936768
seg_c0e1b9,5.72623872756958
seg_c0ea9f,6.229641914367676
seg_c106ca,6.270893573760986
seg_c10a58,3.979220390319824
seg_c11828,6.195432662963867
seg_c11a4f,6.339847564697266
seg_c12d7d,6.339180946350098
seg_c146a8,4.662672996520996
seg_c15d21,6.027472019195557
seg_c17817,5.79254674911499
seg_c179f8,6.083104610443115
seg_c183e4,6.2066473960876465
seg_c186dc,6.1624979972839355
seg_c18d5a,6.3403496742248535
seg_c1fe9a,6.3351898193359375
seg_c20a27,6.290268898010254
seg_c20c06,6.316474914550781
seg_c21723,5.858293533325195
seg_c21d60,5.5766191482543945
seg_c22bd4,6.210059642791748
seg_c23429,5.984388828277588
seg_c23641,5.776633262634277
seg_c243a6,6.226994514465332
seg_c24946,6.2359185218811035
seg_c25855,6.318658351898193
seg_c267a5,6.306694030761719
seg_c26fb4,4.258717060089111
seg_c27591,5.417578220367432
seg_c2a0c8,6.186583042144775
seg_c2b8f7,5.59074068069458
seg_c3507f,6.338746547698975
seg_c35940,6.095025062561035
seg_c365de,5.297397136688232
seg_c3836b,4.134437084197998
seg_c3f672,6.26409387588501
seg_c3f8d7,5.960190773010254
seg_c41d1d,5.881524085998535
seg_c42490,6.167775630950928
seg_c42952,5.670732498168945
seg_c44bbc,5.918271064758301
seg_c46ce6,4.076869010925293
seg_c472cf,6.319167613983154
seg_c47bdc,6.339064598083496
seg_c4af54,4.898323059082031
seg_c5064e,6.339266777038574
seg_c509ff,4.9053635597229
seg_c522f8,5.593836307525635
seg_c5256d,6.3374199867248535
seg_c52ae6,4.624887943267822
seg_c5325c,6.302694320678711
seg_c550b1,6.268052101135254
seg_c565bd,5.76287841796875
seg_c571ef,6.154694080352783
seg_c588c1,6.3259053230285645
seg_c58ca5,6.068027019500732
seg_c5abaa,6.184144496917725
seg_c5c455,6.339197635650635
seg_c5c6ea,6.306321620941162
seg_c5dada,6.310322284698486
seg_c5dee4,2.746750831604004
seg_c5f986,6.1650285720825195
seg_c5fc3b,5.279363632202148
seg_c5fc87,6.097371578216553
seg_c607eb,6.2501912117004395
seg_c60dca,6.317910671234131
seg_c60f1d,3.6557672023773193
seg_c627fc,6.310727596282959
seg_c62a06,6.32228946685791
seg_c65135,6.317287921905518
seg_c654e7,5.357268333435059
seg_c666dd,6.121166229248047
seg_c671f7,6.339970111846924
seg_c6b514,5.247786045074463
seg_c6c29f,3.690544366836548
seg_c6f0a2,4.286825656890869
seg_c6f533,4.467285633087158
seg_c6f9c2,5.832934856414795
seg_c703be,6.3166279792785645
seg_c70fde,6.193068027496338
seg_c714d0,6.340427875518799
seg_c73df6,6.339568614959717
seg_c747ad,6.244359493255615
seg_c747b4,6.312751770019531
seg_c7a3bc,6.326981544494629
seg_c7a401,6.211094379425049
seg_c7a579,6.205091953277588
seg_c7b424,5.984529972076416
seg_c80857,-4.5215678215026855
seg_c81e10,5.8270649909973145
seg_c81fec,6.3230509757995605
seg_c8459f,6.327402591705322
seg_c87c24,6.2099761962890625
seg_c901c0,4.684656143188477
seg_c90be5,6.328213691711426
seg_c9201c,5.740961074829102
seg_c9481f,6.030452251434326
seg_c94941,3.902158498764038
seg_c9831a,2.4079458713531494
seg_c9e533,6.201657295227051
seg_c9f80a,5.858242034912109
seg_ca2d1b,6.300812244415283
seg_ca407b,6.2803955078125
seg_ca44a8,6.339173793792725
seg_ca67ee,6.339953899383545
seg_ca6d70,5.383089542388916
seg_ca8389,6.33169412612915
seg_ca88e3,6.336101055145264
seg_ca9e39,6.076674938201904
seg_caa919,6.184108257293701
seg_cacd0a,6.266478061676025
seg_cacd58,5.782280445098877
seg_cb0e21,6.299588680267334
seg_cb806c,5.419889450073242
seg_cbcce9,6.203918933868408
seg_cbfb19,6.015488624572754
seg_cc096e,6.334249973297119
seg_cc2c46,6.281038761138916
seg_cc2e9b,6.298699855804443
seg_cc4199,6.340307712554932
seg_cc4932,6.291687488555908
seg_cc4950,4.137230396270752
seg_cc667b,6.305481910705566
seg_cc7a19,6.244835376739502
seg_cc7e39,5.564350605010986
seg_ccdc28,6.2381181716918945
seg_cd0691,6.079591274261475
seg_cd2b34,6.320550441741943
seg_cd2b53,5.892855167388916
seg_cd352f,6.338729381561279
seg_cd43b4,6.329715251922607
seg_cd699e,6.243514537811279
seg_cd9f9b,6.120113849639893
seg_cdadb5,6.306437969207764
seg_cdf88e,5.124121189117432
seg_ce00bb,6.336287021636963
seg_ce46ba,5.389472484588623
seg_ce472b,6.259936332702637
seg_ce5520,6.3264923095703125
seg_ce5832,4.079869270324707
seg_ce72e2,6.317920207977295
seg_ce7537,6.249553203582764
seg_ce9f59,4.723540782928467
seg_cea185,6.337038040161133
seg_ceab44,6.339535236358643
seg_ceb942,6.230021953582764
seg_cec2f2,6.178023815155029
seg_cecd29,6.203797817230225
seg_ced992,5.736279010772705
seg_cedf3e,6.302697658538818
seg_cee7d0,6.199059009552002
seg_cf0e43,3.881119728088379
seg_cf1371,5.6244940757751465
seg_cf25d2,6.339048862457275
seg_cf3825,6.3398613929748535
seg_cf5764,6.245716571807861
seg_cf646e,6.201653480529785
seg_cf74e8,6.14826774597168
seg_cf9a49,6.306768894195557
seg_cfed24,6.299013614654541
seg_cff594,3.037010431289673
seg_d014a3,6.296361923217773
seg_d0598e,6.206605434417725
seg_d062a6,6.306453704833984
seg_d07c62,6.139771938323975
seg_d07ce8,6.329617977142334
seg_d098df,6.338406562805176
seg_d0c280,4.855891704559326
seg_d0c8e2,5.542652606964111
seg_d0f262,6.212538242340088
seg_d0f803,6.133504390716553
seg_d1045e,6.2718119621276855
seg_d11ca8,6.199567794799805
seg_d14524,6.288522720336914
seg_d146a6,6.182257175445557
seg_d16534,6.336749076843262
seg_d19980,6.319092750549316
seg_d1a281,6.339366912841797
seg_d1a2b9,5.8752851486206055
seg_d1a8b3,5.663479804992676
seg_d1abaa,6.200046062469482
seg_d1b91e,6.310144901275635
seg_d1ca05,6.321839809417725
seg_d1cb37,6.056097030639648
seg_d1eee8,6.247201442718506
seg_d1fbb8,6.228862762451172
seg_d21066,6.176392078399658
seg_d21eb6,5.550834655761719
seg_d24095,6.339102745056152
seg_d247da,6.339259147644043
seg_d2551a,6.3396430015563965
seg_d26f7d,6.220511436462402
seg_d27193,5.4053874015808105
seg_d27812,6.213560104370117
seg_d29a4b,4.297401428222656
seg_d2a533,6.016027450561523
seg_d2ad9a,5.565663814544678
seg_d2cb02,5.595020771026611
seg_d2db6b,4.255211353302002
seg_d2f588,6.265786647796631
seg_d30a9d,5.402623653411865
seg_d31583,6.333728790283203
seg_d320f5,6.330022811889648
seg_d328bb,6.199430465698242
seg_d32f71,5.599998474121094
seg_d32f8a,5.305787563323975
seg_d35274,5.7953925132751465
seg_d356ab,6.339597702026367
seg_d35e50,5.352856636047363
seg_d36055,6.233386516571045
seg_d36342,6.2105865478515625
seg_d36681,6.337019443511963
seg_d36737,6.27825403213501
seg_d37b05,6.28631591796875
seg_d39131,5.910015106201172
seg_d398df,6.336622714996338
seg_d3992e,6.314733982086182
seg_d3bb14,6.330842018127441
seg_d3d8fc,5.659699440002441
seg_d3f6b0,6.283872604370117
seg_d3f967,6.163356304168701
seg_d40bb2,6.1858439445495605
seg_d41daa,5.7879204750061035
seg_d42c77,6.331362247467041
seg_d44589,5.3637871742248535
seg_d47aba,6.339379787445068
seg_d4c763,6.077823162078857
seg_d4dec8,6.074714183807373
seg_d4ea17,6.1313042640686035
seg_d508db,6.340146541595459
seg_d516e3,6.332675933837891
seg_d56ae2,6.3167595863342285
seg_d56d32,6.307621479034424
seg_d59e4e,4.495450496673584
seg_d5b100,6.290770053863525
seg_d5d3a1,4.449819564819336
seg_d5dbc1,6.310976505279541
seg_d5df41,3.9589269161224365
seg_d5f344,4.969985485076904
seg_d60d18,5.836758136749268
seg_d62e9c,5.522712707519531
seg_d63175,6.337341785430908
seg_d661ce,5.894005298614502
seg_d668c0,6.317589282989502
seg_d68930,6.339629650115967
seg_d693b0,6.247786998748779
seg_d6b198,5.191413402557373
seg_d6b386,5.733564853668213
seg_d6b546,6.147475719451904
seg_d6dad6,6.33705472946167
seg_d6ea73,6.041358470916748
seg_d702b2,6.185100078582764
seg_d71352,6.272507667541504
seg_d740b2,6.226196765899658
seg_d753f8,6.253600597381592
seg_d78093,6.260171413421631
seg_d78e7d,6.319743633270264
seg_d795ab,5.008640766143799
seg_d7967e,6.286350727081299
seg_d7a805,6.143874168395996
seg_d7ab50,6.234394073486328
seg_d7f015,6.293959617614746
seg_d7f53a,6.318402290344238
seg_d8014d,5.969457149505615
seg_d83890,3.430495023727417
seg_d85e2e,5.963573932647705
seg_d86eb6,5.458332538604736
seg_d88da7,5.624400615692139
seg_d89369,4.791067123413086
seg_d90c5f,3.871478796005249
seg_d91492,6.339390754699707
seg_d9190c,6.28049898147583
seg_d9352b,6.333683967590332
seg_d962cc,6.338345050811768
seg_d9750c,5.6211748123168945
seg_d9a2bb,6.036564350128174
seg_d9b162,6.340461254119873
seg_d9bb68,6.340033531188965
seg_d9ce67,6.315497875213623
seg_d9d0e4,5.781285762786865
seg_d9dab4,6.16234827041626
seg_da21ee,6.339900016784668
seg_da7c3b,6.338320255279541
seg_da80c4,6.203676700592041
seg_da8b88,6.081366539001465
seg_dab0f9,4.774837493896484
seg_dad4f2,6.337863445281982
seg_db3446,5.974344253540039
seg_db3a95,6.326615810394287
seg_db3fbe,6.315822124481201
seg_db4185,6.268242835998535
seg_db606c,6.01801872253418
seg_db694a,6.325250148773193
seg_db6d5f,6.173763751983643
seg_db90c0,6.276172161102295
seg_dbbb44,6.217820167541504
seg_dbc615,6.198646068572998
seg_dbf3f2,4.06473970413208
seg_dc188b,6.01902437210083
seg_dc1cf0,6.1737565994262695
seg_dc23c0,6.336253643035889
seg_dc4698,6.18256950378418
seg_dc5e63,6.296589374542236
seg_dc6e94,5.784477233886719
seg_dc73b8,6.266770362854004
seg_dc7e0d,6.305548667907715
seg_dca2c2,6.339742660522461
seg_dcb51d,3.3191120624542236
seg_dcbe02,6.150904178619385
seg_dcd9df,6.160792827606201
seg_dcee28,5.882972240447998
seg_dceeca,3.649961233139038
seg_dcf242,6.143880844116211
seg_dcfb4b,6.339076519012451
seg_dd0b11,5.950540065765381
seg_dd4594,6.209169387817383
seg_dd699c,6.32049560546875
seg_dd780d,6.149522304534912
seg_dd8805,6.165184020996094
seg_ddbadc,6.187469959259033
seg_ddc800,6.31393575668335
seg_ddd206,6.296538352966309
seg_ddddf0,5.6641154289245605
seg_de225c,6.133376598358154
seg_de3237,6.2456793785095215
seg_de3d5e,6.340019702911377
seg_de4e1d,6.314843654632568
seg_de8180,6.310972690582275
seg_de98fa,4.254763603210449
seg_de9e32,6.314969539642334
seg_df0df7,6.329428195953369
seg_df352f,3.9733152389526367
seg_df45b0,6.2125654220581055
seg_df8385,4.2136335372924805
seg_df8e0a,6.336802959442139
seg_df99d4,6.326613426208496
seg_dff078,6.247145175933838
seg_e00465,5.946190357208252
seg_e051bc,5.587949275970459
seg_e05de2,6.292324066162109
seg_e067ab,6.324490070343018
seg_e09301,4.880562782287598
seg_e0c329,5.676713943481445
seg_e0ce38,6.2439117431640625
seg_e0cfd4,6.336653232574463
seg_e0f296,6.310914039611816
seg_e10d3b,6.200591087341309
seg_e13bd8,5.685330390930176
seg_e14149,5.603891849517822
seg_e1468f,6.163519859313965
seg_e15cb9,6.124671459197998
seg_e197b8,6.258551597595215
seg_e1a9e0,6.303893566131592
seg_e1daa0,5.816799163818359
seg_e1f045,6.112733364105225
seg_e1f081,5.847795486450195
seg_e20d76,5.939067363739014
seg_e217fc,5.761235237121582
seg_e2209b,6.136701583862305
seg_e24496,6.331878185272217
seg_e24f69,6.24027156829834
seg_e256bd,5.995826721191406
seg_e25aca,6.265870094299316
seg_e266f4,5.856971740722656
seg_e27c0a,6.318645000457764
seg_e29670,5.148714542388916
seg_e2b8b1,6.052091121673584
seg_e2c82c,6.335326671600342
seg_e3005e,6.235706806182861
seg_e30e44,5.69317102432251
seg_e30ef5,5.285669803619385
seg_e34052,5.151991844177246
seg_e37b8e,5.592869281768799
seg_e3b1f1,6.150835037231445
seg_e3ca24,6.322117328643799
seg_e3cf1a,6.153590679168701
seg_e3d751,6.277302265167236
seg_e3dafa,6.192620277404785
seg_e3e762,5.8528594970703125
seg_e40348,5.371297836303711
seg_e405fe,6.274814128875732
seg_e40d64,6.115790843963623
seg_e41fc9,5.907651424407959
seg_e47d2b,5.355739116668701
seg_e481c7,6.339277267456055
seg_e48c23,6.321743965148926
seg_e49750,6.03275203704834
seg_e4c15a,6.3341546058654785
seg_e4f203,6.209635257720947
seg_e4f403,6.238077640533447
seg_e50f16,6.28010892868042
seg_e52f8c,6.225790977478027
seg_e53a52,6.315474987030029
seg_e54932,5.8559722900390625
seg_e5750a,6.314493179321289
seg_e59dca,6.314023017883301
seg_e5b510,6.290097713470459
seg_e5c033,5.4446563720703125
seg_e5deec,4.59453010559082
seg_e5e238,4.235579013824463
seg_e5f9ec,6.238629341125488
seg_e5fbc1,2.4083669185638428
seg_e60719,6.314494609832764
seg_e6307f,5.799474716186523
seg_e64dfa,6.32300329208374
seg_e65e69,5.012134075164795
seg_e66697,3.6116831302642822
seg_e6b236,6.069024562835693
seg_e6bd3f,5.595554351806641
seg_e6c973,5.382574558258057
seg_e6e1df,5.927776336669922
seg_e6e24e,6.254793643951416
seg_e71dda,5.670232772827148
seg_e72f10,6.104783535003662
seg_e742dc,6.23067569732666
seg_e76e6e,5.858892917633057
seg_e7ac12,6.3236284255981445
seg_e7ced6,5.588704586029053
seg_e7d1f8,6.287991523742676
seg_e7d3e7,6.257328510284424
seg_e80726,3.8314197063446045
seg_e81b50,6.068414211273193
seg_e8385f,6.337019920349121
seg_e85f55,5.195917129516602
seg_e86e44,6.316861629486084
seg_e86ed1,6.205852508544922
seg_e86f77,4.433898448944092
seg_e877a5,6.200974941253662
seg_e8a2c4,5.066476345062256
seg_e8a4f4,6.339409828186035
seg_e8ac98,6.3292555809021
seg_e8ad6b,6.192438125610352
seg_e8b2b3,6.319107532501221
seg_e8bcde,5.67747163772583
seg_e8ce6a,6.314174175262451
seg_e8d02f,6.3399338722229
seg_e90c0d,5.028807163238525
seg_e92526,5.0840163230896
seg_e9272e,6.227598190307617
seg_e96140,5.830923557281494
seg_e98217,5.469064235687256
seg_e9a09f,5.58798885345459
seg_e9aa44,5.997812747955322
seg_e9df42,6.318257808685303
seg_e9e65b,6.204240322113037
seg_ea0091,6.312036514282227
seg_ea05c1,6.28316068649292
seg_ea096b,6.199864864349365
seg_ea098b,5.677333831787109
seg_ea4d3a,6.2512593269348145
seg_ea78c0,6.198340892791748
seg_ea8270,6.163718223571777
seg_ea9d37,6.3398661613464355
seg_ea9fa4,6.282965183258057
seg_eaa0ec,6.275040149688721
seg_eabb2c,6.339380264282227
seg_eacccf,6.2941436767578125
seg_ead30e,5.924872875213623
seg_eb0b19,6.334472179412842
seg_eb1d6e,4.625339031219482
seg_eb2e11,6.15860652923584
seg_eb32bc,6.3404221534729
seg_eb47a9,5.834716320037842
seg_eb692c,6.3069987297058105
seg_eb7595,4.638197898864746
seg_eb7f91,6.322939872741699
seg_eba22d,6.186288356781006
seg_ebb79f,6.273329734802246
seg_ebd77b,6.319674015045166
seg_ebe36c,6.249104976654053
seg_ebec3e,6.292234897613525
seg_ec0e7b,4.953773021697998
seg_ec4645,6.079843521118164
seg_ec73d5,6.324118137359619
seg_ec973c,6.308019161224365
seg_eca2eb,6.337888717651367
seg_ecaef0,5.146401405334473
seg_eccb17,6.339295864105225
seg_ecdca4,5.267553329467773
seg_ecf28d,6.338391304016113
seg_ecf81b,6.144984722137451
seg_ed07b0,5.817453861236572
seg_ed3e4c,6.144583225250244
seg_ed52ac,6.219560623168945
seg_ed7741,6.338313579559326
seg_ed7dee,6.140699863433838
seg_ed7f69,6.147127628326416
seg_edda79,6.310030460357666
seg_edecaa,5.638186454772949
seg_ee1cfc,6.307740688323975
seg_ee2781,6.327354431152344
seg_ee4479,5.425292015075684
seg_ee4ae5,4.711174011230469
seg_ee7224,4.715575218200684
seg_ee87e2,6.2332892417907715
seg_ee8f87,5.82193660736084
seg_eea20e,6.121862888336182
seg_eebbc2,5.902735233306885
seg_eee89d,6.3329644203186035
seg_eefd4a,6.087942600250244
seg_ef24bd,6.335211277008057
seg_ef27c8,3.9268460273742676
seg_ef47c4,6.325483322143555
seg_ef644a,3.8197734355926514
seg_ef660a,5.868788242340088
seg_ef74dc,6.338790416717529
seg_ef779d,4.860377788543701
seg_ef9105,6.295283317565918
seg_efb639,6.334255695343018
seg_efbf3e,6.301113128662109
seg_efc5fb,6.276008129119873
seg_efd9ec,6.327040672302246
seg_f003ca,6.319457530975342
seg_f01368,6.299685001373291
seg_f0181d,5.561888217926025
seg_f02d32,6.314587116241455
seg_f056d8,4.5719475746154785
seg_f0574b,6.320384979248047
seg_f073e2,6.301280975341797
seg_f0ce4a,4.338031768798828
seg_f0cedb,5.791985511779785
seg_f0d278,5.8929443359375
seg_f0db55,5.475461959838867
seg_f11620,6.329973220825195
seg_f11f77,5.206230640411377
seg_f165f6,5.200611591339111
seg_f19f8e,5.649584770202637
seg_f1a771,5.040460109710693
seg_f1b916,6.296659469604492
seg_f1f5b9,5.703907489776611
seg_f21a22,6.059799671173096
seg_f21bf4,6.334949970245361
seg_f22163,6.336058139801025
seg_f229bf,6.124279975891113
seg_f24292,5.75432825088501
seg_f2750c,5.7517781257629395
seg_f2a20d,4.193841934204102
seg_f2ae5e,4.6226277351379395
seg_f2b0c5,4.476892471313477
seg_f2cb5e,5.655122756958008
seg_f2f5a3,6.2867326736450195
seg_f3063a,6.074722766876221
seg_f30b2f,4.021941661834717
seg_f30f0c,6.33935022354126
seg_f322b1,6.28849458694458
seg_f342a3,6.302347660064697
seg_f34877,6.303707122802734
seg_f383fb,6.305651664733887
seg_f3c578,5.279515743255615
seg_f43730,6.313609600067139
seg_f43ab6,6.336081504821777
seg_f455bc,5.536693096160889
seg_f46cc1,6.340284824371338
seg_f48363,6.208519458770752
seg_f48db9,6.277797698974609
seg_f4ad4b,4.862935543060303
seg_f4d644,5.703842639923096
seg_f52cdc,6.328715801239014
seg_f5406b,5.65872859954834
seg_f579ba,6.202579975128174
seg_f57ca1,6.257309436798096
seg_f59974,6.3399200439453125
seg_f5a4ee,6.301037311553955
seg_f5a6ab,6.221914768218994
seg_f5d2dd,6.208670139312744
seg_f5e682,5.639162540435791
seg_f60872,5.886085510253906
seg_f618a8,6.097940444946289
seg_f61b0e,6.193268299102783
seg_f639cd,5.562036037445068
seg_f639ec,6.340214729309082
seg_f650cc,4.761833190917969
seg_f6659e,6.314530849456787
seg_f66db1,6.242149353027344
seg_f679c6,6.336541175842285
seg_f67ce2,5.87695837020874
seg_f6828d,6.339311122894287
seg_f69c38,6.070693492889404
seg_f6a217,4.105307102203369
seg_f6abc5,6.34019660949707
seg_f6b70c,6.337049961090088
seg_f6bae8,6.2907185554504395
seg_f6c0cb,5.952374458312988
seg_f6c928,6.338619232177734
seg_f6cfd4,6.339087009429932
seg_f6d51b,6.268052101135254
seg_f6e1ca,6.209749221801758
seg_f6e89f,6.340168476104736
seg_f6f523,4.2777419090271
seg_f6f683,6.2289838790893555
seg_f7050a,6.305988788604736
seg_f70b66,4.492679119110107
seg_f71db8,6.3192267417907715
seg_f7290f,5.028899669647217
seg_f734c8,6.122116565704346
seg_f741af,6.106769561767578
seg_f77ee5,6.318847179412842
seg_f7d792,6.15205192565918
seg_f7de40,6.238099575042725
seg_f80e44,6.17366361618042
seg_f83d28,6.319700241088867
seg_f865be,4.654534816741943
seg_f86c41,5.689493656158447
seg_f88d4a,6.3319525718688965
seg_f8db0a,5.830732822418213
seg_f8dd7e,6.294836521148682
seg_f931de,6.210689544677734
seg_f93ce5,5.776228427886963
seg_f95fd3,5.770213603973389
seg_f96d0e,6.139928817749023
seg_f96d5a,6.302632808685303
seg_f97274,6.1579718589782715
seg_f99b64,6.253231048583984
seg_f9e4f2,6.078149318695068
seg_f9eea3,6.336856365203857
seg_fa0ac7,6.3224005699157715
seg_fa34c7,5.92453145980835
seg_fa488e,6.2888102531433105
seg_fa4df0,6.328670978546143
seg_fa6383,5.5770134925842285
seg_fa796b,5.9877166748046875
seg_fa9f00,6.175289630889893
seg_fad815,4.142558574676514
seg_fb00b3,6.3334832191467285
seg_fb11ba,6.336334228515625
seg_fb1f5c,6.312731742858887
seg_fb4c26,6.240167140960693
