seg_id,time_to_failure
seg_ab15ad,5.336336612701416
seg_ab2a78,1.7440414428710938
seg_ab3f14,8.516270637512207
seg_ab4bca,2.0510337352752686
seg_ab644e,4.417398929595947
seg_ab70bd,5.791788101196289
seg_ab9654,10.081788063049316
seg_aba501,3.143845796585083
seg_abaad2,7.4482340812683105
seg_abb03a,4.743231296539307
seg_abb06a,5.4759368896484375
seg_abc5fd,6.994582176208496
seg_abda04,7.459373950958252
seg_abeca6,10.218522071838379
seg_ac45ae,7.229937553405762
seg_ac5c61,9.3623685836792
seg_ac68bb,2.8844687938690186
seg_ac9de5,2.998089075088501
seg_acd715,10.91119384765625
seg_acf2f4,7.755740642547607
seg_ad3a44,1.7290070056915283
seg_ad3cf0,2.047635555267334
seg_ad591c,6.254141807556152
seg_ad759c,1.6902506351470947
seg_ad82ca,6.433042049407959
seg_ad949a,2.7258975505828857
seg_ada42c,2.1366093158721924
seg_ada81a,9.85245132446289
seg_ade769,6.475749969482422
seg_adf94a,1.0306000709533691
seg_adf986,5.499959468841553
seg_ae32a6,5.331536293029785
seg_ae3388,7.294332504272461
seg_ae3d92,3.0929741859436035
seg_ae42b3,10.234343528747559
seg_ae9626,1.8976948261260986
seg_ae9761,9.995832443237305
seg_aec276,8.582690238952637
seg_aed434,6.106457233428955
seg_aee7c0,7.96936559677124
seg_aee9bf,2.5341267585754395
seg_aeeb31,1.342581033706665
seg_af1650,3.0699665546417236
seg_af2472,2.5549204349517822
seg_af6204,4.469683647155762
seg_af703b,10.231635093688965
seg_af959f,7.23370885848999
seg_afa4a1,7.3940019607543945
seg_afadfb,6.449468612670898
seg_afca81,3.0087568759918213
seg_afd665,4.744981288909912
seg_b00f05,7.602433681488037
seg_b02e31,8.424768447875977
seg_b03de5,10.250072479248047
seg_b08e9d,10.532670021057129
seg_b0a794,1.9154834747314453
seg_b0bf65,1.8947062492370605
seg_b0cf32,10.105975151062012
seg_b0d251,6.167120933532715
seg_b0f9cd,6.525610446929932
seg_b108c9,2.962726593017578
seg_b13220,1.8867981433868408
seg_b13fb9,6.401449203491211
seg_b197e2,4.582625865936279
seg_b1a35c,7.8485541343688965
seg_b1b95e,3.149426221847534
seg_b1fea8,2.7701241970062256
seg_b20487,10.1633882522583
seg_b21273,4.970112323760986
seg_b23489,3.323105573654175
seg_b253ee,2.897378921508789
seg_b25dde,0.8656038641929626
seg_b26368,4.043248176574707
seg_b284b2,2.386028528213501
seg_b291c0,2.6063106060028076
seg_b2b29d,8.361417770385742
seg_b2b331,3.226351261138916
seg_b2e045,4.311626434326172
seg_b31961,2.9090635776519775
seg_b32d1d,3.4551520347595215
seg_b35174,0.08948761224746704
seg_b36650,2.415694236755371
seg_b36c8a,3.0476202964782715
seg_b378bc,1.7736198902130127
seg_b3883e,3.6966593265533447
seg_b3cf21,4.266708850860596
seg_b3d886,2.0431931018829346
seg_b402ac,6.364316940307617
seg_b41d3c,3.365253448486328
seg_b42170,2.165015459060669
seg_b4402d,8.906746864318848
seg_b44c2e,7.485264778137207
seg_b47c19,6.671743869781494
seg_b4c040,2.796665668487549
seg_b4cb44,9.266982078552246
seg_b4f7a8,4.972310543060303
seg_b50239,2.1505115032196045
seg_b51380,8.732662200927734
seg_b51b7c,5.55495023727417
seg_b52710,3.292090892791748
seg_b52add,10.461854934692383
seg_b52dac,3.26979923248291
seg_b54024,1.3809819221496582
seg_b568c6,6.836294651031494
seg_b57e76,5.49107027053833
seg_b5804a,2.169821262359619
seg_b58542,4.414032936096191
seg_b5a447,6.358177185058594
seg_b5aee9,3.7722747325897217
seg_b6254c,2.4276607036590576
seg_b63de1,1.0682742595672607
seg_b64c9c,7.68805456161499
seg_b66b87,2.8967854976654053
seg_b686e5,0.08948761224746704
seg_b687fc,3.227755546569824
seg_b691c5,1.970428705215454
seg_b69455,8.86455249786377
seg_b695b3,3.512739896774292
seg_b6bdaa,7.345454692840576
seg_b6c10d,6.54227876663208
seg_b6cb2b,2.7738170623779297
seg_b72413,8.256295204162598
seg_b735a5,7.903746128082275
seg_b77bf5,9.031441688537598
seg_b782c7,8.528816223144531
seg_b78883,10.420984268188477
seg_b7a8a1,5.496127605438232
seg_b7b098,3.0689823627471924
seg_b7da0a,2.913918972015381
seg_b7eeb6,6.642006874084473
seg_b80358,8.415307998657227
seg_b80366,7.862060070037842
seg_b80b89,4.992938995361328
seg_b8141c,1.8950762748718262
seg_b853c1,8.109736442565918
seg_b853f8,6.067060947418213
seg_b86ce1,4.138088226318359
seg_b8725b,1.7463364601135254
seg_b8745c,9.564305305480957
seg_b87cf5,7.5948076248168945
seg_b88baa,6.506612300872803
seg_b89218,9.111202239990234
seg_b89e47,2.1126480102539062
seg_b8b72f,4.391712665557861
seg_b8bb87,10.460058212280273
seg_b8fd73,10.860370635986328
seg_b91011,5.258975505828857
seg_b917b5,5.22871208190918
seg_b91ae2,3.19502854347229
seg_b9361a,3.7549562454223633
seg_b9365c,1.4477128982543945
seg_b947ae,4.458465576171875
seg_b95010,2.6970012187957764
seg_b95a77,9.191835403442383
seg_b9619c,3.9368302822113037
seg_b9ad7f,4.246785640716553
seg_b9bdd7,4.295422554016113
seg_b9d8a0,5.952089786529541
seg_b9de03,3.105827569961548
seg_b9ec4b,3.76743221282959
seg_ba0485,8.379988670349121
seg_ba1d68,2.5735394954681396
seg_ba2c48,4.728034973144531
seg_ba3c47,1.8047709465026855
seg_ba3e74,2.4917590618133545
seg_ba4ea3,10.01858901977539
seg_ba5e7e,2.8150951862335205
seg_ba83da,4.210807800292969
seg_ba941e,7.098368167877197
seg_ba98dc,1.7674262523651123
seg_ba9dbf,2.8696541786193848
seg_baa745,6.4390950202941895
seg_bb171f,7.978466033935547
seg_bb180c,4.022980690002441
seg_bb2d77,2.9762587547302246
seg_bb5e15,2.1034321784973145
seg_bb6904,2.5495643615722656
seg_bb6fcb,5.86388635635376
seg_bb92b1,4.348498344421387
seg_bbb01e,7.059013366699219
seg_bbbc30,2.997107744216919
seg_bbf805,3.4596731662750244
seg_bbfd4e,8.547393798828125
seg_bc07c8,1.178361415863037
seg_bc1d67,7.65169620513916
seg_bc2186,6.121191024780273
seg_bc437b,8.977068901062012
seg_bca500,5.261543273925781
seg_bcc8f1,4.744168758392334
seg_bce23c,6.741352081298828
seg_bce305,3.9056248664855957
seg_bcf2d9,4.604386329650879
seg_bcf6af,7.412817001342773
seg_bcfad6,5.126673221588135
seg_bd00c4,3.448859930038452
seg_bd2b0c,4.993880271911621
seg_bd31bf,4.906276226043701
seg_bd40f2,9.25511360168457
seg_bd4d30,5.769289016723633
seg_bd5022,1.3316240310668945
seg_bd629b,3.0715253353118896
seg_bd6f5f,9.214872360229492
seg_bd7109,4.319122791290283
seg_bdae02,9.553064346313477
seg_bdf84b,5.76579475402832
seg_be0cdc,2.469381332397461
seg_be0dfa,7.558285713195801
seg_be19e2,7.066612243652344
seg_be30ce,4.000017166137695
seg_be4612,8.990915298461914
seg_be62ef,6.536006450653076
seg_be65f2,2.0557074546813965
seg_be811d,1.419825792312622
seg_beb650,6.811441421508789
seg_beda44,5.0254693031311035
seg_bee792,4.594812393188477
seg_bf1294,1.2716081142425537
seg_bf1430,5.622592449188232
seg_bf1a72,3.5688529014587402
seg_bf2d1f,10.136260986328125
seg_bf4bf2,1.0204589366912842
seg_bf4ec0,5.764677047729492
seg_bf58ce,6.464590072631836
seg_bf7224,2.422805070877075
seg_bfdd14,0.08948761224746704
seg_bfe0b6,10.660258293151855
seg_bff05e,8.011326789855957
seg_bff392,1.7371556758880615
seg_c01a57,2.0299856662750244
seg_c01d9a,9.264320373535156
seg_c01f63,7.820838451385498
seg_c0260d,6.077297687530518
seg_c047b7,4.454546928405762
seg_c05a7d,9.647953987121582
seg_c07b7c,3.9647328853607178
seg_c08d36,4.531355857849121
seg_c09a41,3.7100348472595215
seg_c0c0ed,5.016475200653076
seg_c0d7da,2.0484676361083984
seg_c0e1b9,3.7770087718963623
seg_c0ea9f,5.081634521484375
seg_c106ca,3.537101984024048
seg_c10a58,7.201086521148682
seg_c11828,2.1034798622131348
seg_c11a4f,1.7902617454528809
seg_c12d7d,9.663394927978516
seg_c146a8,5.63852596282959
seg_c15d21,7.136377811431885
seg_c17817,2.327578544616699
seg_c179f8,4.19301700592041
seg_c183e4,3.461205244064331
seg_c186dc,4.158199787139893
seg_c18d5a,2.9032979011535645
seg_c1fe9a,1.537733793258667
seg_c20a27,5.459131717681885
seg_c20c06,1.522430658340454
seg_c21723,2.849199056625366
seg_c21d60,3.5880682468414307
seg_c22bd4,9.16422176361084
seg_c23429,3.975992202758789
seg_c23641,4.1635637283325195
seg_c243a6,0.18665240705013275
seg_c24946,2.9080874919891357
seg_c25855,10.3024263381958
seg_c267a5,3.170346736907959
seg_c26fb4,1.3828709125518799
seg_c27591,3.093862771987915
seg_c2a0c8,4.072690963745117
seg_c2b8f7,3.999788761138916
seg_c3507f,5.408982276916504
seg_c35940,1.9816734790802002
seg_c365de,1.3615915775299072
seg_c3836b,2.183645725250244
seg_c3f672,7.91456937789917
seg_c3f8d7,4.3374128341674805
seg_c41d1d,3.3011083602905273
seg_c42490,3.0831401348114014
seg_c42952,5.554686546325684
seg_c44bbc,2.545572519302368
seg_c46ce6,2.2576916217803955
seg_c472cf,8.3209867477417
seg_c47bdc,7.475268363952637
seg_c4af54,2.9043691158294678
seg_c5064e,8.592850685119629
seg_c509ff,4.7632341384887695
seg_c522f8,7.661783218383789
seg_c5256d,5.076889991760254
seg_c52ae6,1.5294229984283447
seg_c5325c,9.64484691619873
seg_c550b1,9.308629989624023
seg_c565bd,3.5696804523468018
seg_c571ef,5.784457206726074
seg_c588c1,10.063292503356934
seg_c58ca5,5.082552433013916
seg_c5abaa,6.555126667022705
seg_c5c455,0.9212364554405212
seg_c5c6ea,4.25892972946167
seg_c5dada,5.070990085601807
seg_c5dee4,0.08948761224746704
seg_c5f986,2.6245100498199463
seg_c5fc3b,7.743274688720703
seg_c5fc87,3.6868505477905273
seg_c607eb,1.207170009613037
seg_c60dca,4.6829400062561035
seg_c60f1d,2.1015172004699707
seg_c627fc,7.812162399291992
seg_c62a06,2.720991373062134
seg_c65135,1.2667040824890137
seg_c654e7,4.828896999359131
seg_c666dd,4.847517013549805
seg_c671f7,6.273539066314697
seg_c6b514,3.7792766094207764
seg_c6c29f,2.9436631202697754
seg_c6f0a2,4.337975978851318
seg_c6f533,2.6302998065948486
seg_c6f9c2,3.339139223098755
seg_c703be,6.49412202835083
seg_c70fde,6.8802618980407715
seg_c714d0,10.766511917114258
seg_c73df6,4.184953689575195
seg_c747ad,10.33102035522461
seg_c747b4,2.897313117980957
seg_c7a3bc,1.7993452548980713
seg_c7a401,4.2924299240112305
seg_c7a579,6.290234088897705
seg_c7b424,7.549144744873047
seg_c80857,0.08948761224746704
seg_c81e10,7.049116611480713
seg_c81fec,3.8788979053497314
seg_c8459f,8.186180114746094
seg_c87c24,5.263177871704102
seg_c901c0,3.14261531829834
seg_c90be5,9.282267570495605
seg_c9201c,1.6909689903259277
seg_c9481f,5.6901679039001465
seg_c94941,0.5546364188194275
seg_c9831a,0.09355232864618301
seg_c9e533,7.380955219268799
seg_c9f80a,2.991745710372925
seg_ca2d1b,2.7735679149627686
seg_ca407b,4.124398708343506
seg_ca44a8,4.085258960723877
seg_ca67ee,2.2983622550964355
seg_ca6d70,2.1881203651428223
seg_ca8389,2.716470241546631
seg_ca88e3,9.130056381225586
seg_ca9e39,4.464264392852783
seg_caa919,4.991082668304443
seg_cacd0a,4.038985252380371
seg_cacd58,4.282452583312988
seg_cb0e21,8.844016075134277
seg_cb806c,3.6749415397644043
seg_cbcce9,6.032522678375244
seg_cbfb19,6.966419696807861
seg_cc096e,9.578478813171387
seg_cc2c46,4.136395454406738
seg_cc2e9b,2.5931458473205566
seg_cc4199,9.156575202941895
seg_cc4932,9.094316482543945
seg_cc4950,1.881833791732788
seg_cc667b,3.573819637298584
seg_cc7a19,2.488185167312622
seg_cc7e39,6.966841220855713
seg_ccdc28,1.0434826612472534
seg_cd0691,1.449441909790039
seg_cd2b34,5.990696907043457
seg_cd2b53,0.8804047703742981
seg_cd352f,8.913450241088867
seg_cd43b4,8.670291900634766
seg_cd699e,3.0341296195983887
seg_cd9f9b,6.641526699066162
seg_cdadb5,7.771305561065674
seg_cdf88e,2.4651236534118652
seg_ce00bb,4.559352874755859
seg_ce46ba,1.5981700420379639
seg_ce472b,7.543232440948486
seg_ce5520,2.3514740467071533
seg_ce5832,1.7667956352233887
seg_ce72e2,2.6203501224517822
seg_ce7537,2.8222224712371826
seg_ce9f59,1.238926649093628
seg_cea185,5.0558762550354
seg_ceab44,7.777863025665283
seg_ceb942,3.257427930831909
seg_cec2f2,5.782541275024414
seg_cecd29,5.682548522949219
seg_ced992,2.5239098072052
seg_cedf3e,7.329492568969727
seg_cee7d0,8.868388175964355
seg_cf0e43,4.118330478668213
seg_cf1371,2.2842302322387695
seg_cf25d2,3.2674312591552734
seg_cf3825,2.5695159435272217
seg_cf5764,7.498659610748291
seg_cf646e,6.008059501647949
seg_cf74e8,1.8202126026153564
seg_cf9a49,5.263769626617432
seg_cfed24,2.696174383163452
seg_cff594,1.3671300411224365
seg_d014a3,9.457547187805176
seg_d0598e,3.207308053970337
seg_d062a6,10.100137710571289
seg_d07c62,2.4165549278259277
seg_d07ce8,9.969983100891113
seg_d098df,7.347301959991455
seg_d0c280,0.8651599884033203
seg_d0c8e2,2.759376049041748
seg_d0f262,4.950937271118164
seg_d0f803,2.3133316040039062
seg_d1045e,8.999056816101074
seg_d11ca8,8.335003852844238
seg_d14524,5.0369367599487305
seg_d146a6,1.5942320823669434
seg_d16534,7.243247032165527
seg_d19980,7.372404098510742
seg_d1a281,5.337175369262695
seg_d1a2b9,1.7847299575805664
seg_d1a8b3,2.2947258949279785
seg_d1abaa,9.690423965454102
seg_d1b91e,6.239007472991943
seg_d1ca05,10.237560272216797
seg_d1cb37,9.856204986572266
seg_d1eee8,9.512303352355957
seg_d1fbb8,9.344681739807129
seg_d21066,4.054831504821777
seg_d21eb6,6.359083652496338
seg_d24095,8.3056640625
seg_d247da,4.5665154457092285
seg_d2551a,10.725128173828125
seg_d26f7d,10.439687728881836
seg_d27193,3.533308982849121
seg_d27812,5.457331657409668
seg_d29a4b,4.472870349884033
seg_d2a533,5.983859539031982
seg_d2ad9a,2.407646656036377
seg_d2cb02,4.745318412780762
seg_d2db6b,3.9270548820495605
seg_d2f588,9.121696472167969
seg_d30a9d,1.5386435985565186
seg_d31583,8.62003231048584
seg_d320f5,5.3039984703063965
seg_d328bb,2.9541923999786377
seg_d32f71,3.27052903175354
seg_d32f8a,3.640352249145508
seg_d35274,2.6940369606018066
seg_d356ab,2.959968090057373
seg_d35e50,5.508540153503418
seg_d36055,8.316895484924316
seg_d36342,7.7123003005981445
seg_d36681,8.848145484924316
seg_d36737,4.347273349761963
seg_d37b05,7.476226329803467
seg_d39131,8.454547882080078
seg_d398df,4.908181667327881
seg_d3992e,9.662457466125488
seg_d3bb14,2.459892988204956
seg_d3d8fc,3.0182127952575684
seg_d3f6b0,4.330259799957275
seg_d3f967,2.8747806549072266
seg_d40bb2,9.383525848388672
seg_d41daa,7.565800666809082
seg_d42c77,7.251681804656982
seg_d44589,3.1196420192718506
seg_d47aba,2.711338996887207
seg_d4c763,6.297598838806152
seg_d4dec8,6.610098838806152
seg_d4ea17,7.079223155975342
seg_d508db,5.2998762130737305
seg_d516e3,8.502506256103516
seg_d56ae2,7.81451416015625
seg_d56d32,7.864933490753174
seg_d59e4e,3.4220402240753174
seg_d5b100,2.9401843547821045
seg_d5d3a1,3.8263461589813232
seg_d5dbc1,2.404250383377075
seg_d5df41,6.439416885375977
seg_d5f344,4.666136264801025
seg_d60d18,3.8186230659484863
seg_d62e9c,2.7936153411865234
seg_d63175,6.020082473754883
seg_d661ce,2.361281394958496
seg_d668c0,8.270071029663086
seg_d68930,10.044280052185059
seg_d693b0,8.618945121765137
seg_d6b198,3.6140401363372803
seg_d6b386,9.013494491577148
seg_d6b546,7.6861653327941895
seg_d6dad6,6.399350166320801
seg_d6ea73,2.5467212200164795
seg_d702b2,7.372797012329102
seg_d71352,9.352890968322754
seg_d740b2,9.791234970092773
seg_d753f8,1.3654913902282715
seg_d78093,3.009945869445801
seg_d78e7d,1.3209469318389893
seg_d795ab,6.683996677398682
seg_d7967e,8.652234077453613
seg_d7a805,6.863738536834717
seg_d7ab50,4.2621331214904785
seg_d7f015,5.7304301261901855
seg_d7f53a,4.172043323516846
seg_d8014d,3.7116823196411133
seg_d83890,1.6918504238128662
seg_d85e2e,3.1260182857513428
seg_d86eb6,2.8142518997192383
seg_d88da7,7.564060211181641
seg_d89369,2.4700398445129395
seg_d90c5f,1.2830164432525635
seg_d91492,7.425587177276611
seg_d9190c,4.155575752258301
seg_d9352b,6.467810153961182
seg_d962cc,10.517622947692871
seg_d9750c,3.724595785140991
seg_d9a2bb,2.9321300983428955
seg_d9b162,4.594499111175537
seg_d9bb68,6.761934757232666
seg_d9ce67,2.5865509510040283
seg_d9d0e4,4.987820625305176
seg_d9dab4,10.02359676361084
seg_da21ee,9.423579216003418
seg_da7c3b,8.41478443145752
seg_da80c4,8.878743171691895
seg_da8b88,5.678972244262695
seg_dab0f9,5.200895309448242
seg_dad4f2,6.163949966430664
seg_db3446,7.774811744689941
seg_db3a95,4.011320114135742
seg_db3fbe,9.799671173095703
seg_db4185,3.6309683322906494
seg_db606c,5.834306240081787
seg_db694a,5.202193260192871
seg_db6d5f,7.1088361740112305
seg_db90c0,2.6742820739746094
seg_dbbb44,4.566542148590088
seg_dbc615,2.4086501598358154
seg_dbf3f2,1.419827938079834
seg_dc188b,4.447595596313477
seg_dc1cf0,8.970005989074707
seg_dc23c0,8.874815940856934
seg_dc4698,3.0346131324768066
seg_dc5e63,4.2288007736206055
seg_dc6e94,2.8859570026397705
seg_dc73b8,1.8673760890960693
seg_dc7e0d,2.109217882156372
seg_dca2c2,9.87900161743164
seg_dcb51d,2.6573004722595215
seg_dcbe02,3.1780385971069336
seg_dcd9df,2.050011157989502
seg_dcee28,4.427052021026611
seg_dceeca,2.489076614379883
seg_dcf242,5.951977252960205
seg_dcfb4b,9.607283592224121
seg_dd0b11,2.4330899715423584
seg_dd4594,4.293826103210449
seg_dd699c,1.3089652061462402
seg_dd780d,3.0201966762542725
seg_dd8805,6.1216535568237305
seg_ddbadc,8.863287925720215
seg_ddc800,8.928942680358887
seg_ddd206,5.845646381378174
seg_ddddf0,2.3948824405670166
seg_de225c,9.878647804260254
seg_de3237,8.900473594665527
seg_de3d5e,2.736724376678467
seg_de4e1d,4.073574066162109
seg_de8180,2.040668249130249
seg_de98fa,1.1877057552337646
seg_de9e32,9.207060813903809
seg_df0df7,6.944648265838623
seg_df352f,2.313774824142456
seg_df45b0,6.89317512512207
seg_df8385,3.5895683765411377
seg_df8e0a,7.641839504241943
seg_df99d4,2.714538812637329
seg_dff078,5.019886016845703
seg_e00465,8.834453582763672
seg_e051bc,3.361107110977173
seg_e05de2,2.302434206008911
seg_e067ab,7.557600975036621
seg_e09301,1.5341694355010986
seg_e0c329,2.6099393367767334
seg_e0ce38,6.30860710144043
seg_e0cfd4,6.605074882507324
seg_e0f296,7.707424163818359
seg_e10d3b,7.5597405433654785
seg_e13bd8,4.11719274520874
seg_e14149,6.209544658660889
seg_e1468f,9.312134742736816
seg_e15cb9,5.736257553100586
seg_e197b8,3.2308826446533203
seg_e1a9e0,9.910320281982422
seg_e1daa0,5.8566365242004395
seg_e1f045,5.91383171081543
seg_e1f081,7.104913234710693
seg_e20d76,5.686529159545898
seg_e217fc,4.748556613922119
seg_e2209b,2.8536553382873535
seg_e24496,7.468512535095215
seg_e24f69,3.869868516921997
seg_e256bd,2.565199613571167
seg_e25aca,5.170708179473877
seg_e266f4,5.793098449707031
seg_e27c0a,2.696794033050537
seg_e29670,2.9133944511413574
seg_e2b8b1,9.99172306060791
seg_e2c82c,2.8196334838867188
seg_e3005e,2.394911766052246
seg_e30e44,2.175180435180664
seg_e30ef5,1.145240068435669
seg_e34052,2.434551239013672
seg_e37b8e,4.177380084991455
seg_e3b1f1,6.135070323944092
seg_e3ca24,7.054227828979492
seg_e3cf1a,5.083657741546631
seg_e3d751,0.08948761224746704
seg_e3dafa,9.976638793945312
seg_e3e762,7.160325527191162
seg_e40348,4.986027240753174
seg_e405fe,2.0443947315216064
seg_e40d64,7.7471232414245605
seg_e41fc9,3.6358325481414795
seg_e47d2b,3.628706455230713
seg_e481c7,7.116045951843262
seg_e48c23,7.049105644226074
seg_e49750,4.389804363250732
seg_e4c15a,4.5144782066345215
seg_e4f203,5.896922588348389
seg_e4f403,1.899693489074707
seg_e50f16,9.836384773254395
seg_e52f8c,4.823545932769775
seg_e53a52,3.5851404666900635
seg_e54932,7.31347131729126
seg_e5750a,10.09705638885498
seg_e59dca,6.869318962097168
seg_e5b510,3.0298662185668945
seg_e5c033,5.595250606536865
seg_e5deec,2.049574613571167
seg_e5e238,1.9927937984466553
seg_e5f9ec,6.722857475280762
seg_e5fbc1,0.9646905064582825
seg_e60719,9.01439094543457
seg_e6307f,7.8422017097473145
seg_e64dfa,6.386837005615234
seg_e65e69,2.862056255340576
seg_e66697,4.302350044250488
seg_e6b236,6.539889335632324
seg_e6bd3f,2.6537911891937256
seg_e6c973,6.8649468421936035
seg_e6e1df,4.630364894866943
seg_e6e24e,6.2921953201293945
seg_e71dda,4.586549758911133
seg_e72f10,6.358436107635498
seg_e742dc,8.668383598327637
seg_e76e6e,3.41361403465271
seg_e7ac12,3.8503735065460205
seg_e7ced6,8.777953147888184
seg_e7d1f8,1.4607820510864258
seg_e7d3e7,7.433595180511475
seg_e80726,4.509666442871094
seg_e81b50,3.667510509490967
seg_e8385f,10.316995620727539
seg_e85f55,1.521066665649414
seg_e86e44,3.96388840675354
seg_e86ed1,9.298553466796875
seg_e86f77,1.7317204475402832
seg_e877a5,4.197879314422607
seg_e8a2c4,4.867192268371582
seg_e8a4f4,6.14473295211792
seg_e8ac98,1.5074317455291748
seg_e8ad6b,4.060741901397705
seg_e8b2b3,6.906265735626221
seg_e8bcde,4.352800369262695
seg_e8ce6a,3.1680355072021484
seg_e8d02f,3.120149850845337
seg_e90c0d,4.056901931762695
seg_e92526,3.0093653202056885
seg_e9272e,3.7872109413146973
seg_e96140,2.548135280609131
seg_e98217,3.1451642513275146
seg_e9a09f,1.4302372932434082
seg_e9aa44,9.286687850952148
seg_e9df42,8.792466163635254
seg_e9e65b,7.396596908569336
seg_ea0091,3.3824636936187744
seg_ea05c1,7.751383304595947
seg_ea096b,8.890992164611816
seg_ea098b,7.847652435302734
seg_ea4d3a,8.67623519897461
seg_ea78c0,5.7500433921813965
seg_ea8270,9.22966480255127
seg_ea9d37,4.515735626220703
seg_ea9fa4,9.70533275604248
seg_eaa0ec,6.582892894744873
seg_eabb2c,9.12912654876709
seg_eacccf,2.7603485584259033
seg_ead30e,2.6685707569122314
seg_eb0b19,9.61668586730957
seg_eb1d6e,2.5585508346557617
seg_eb2e11,4.476736545562744
seg_eb32bc,1.7299978733062744
seg_eb47a9,0.9856717586517334
seg_eb692c,10.037050247192383
seg_eb7595,3.457038402557373
seg_eb7f91,4.675423622131348
seg_eba22d,7.8631110191345215
seg_ebb79f,5.602174282073975
seg_ebd77b,10.08247184753418
seg_ebe36c,2.8611602783203125
seg_ebec3e,2.2457809448242188
seg_ec0e7b,5.98444128036499
seg_ec4645,5.953849792480469
seg_ec73d5,2.8435776233673096
seg_ec973c,10.01542854309082
seg_eca2eb,4.628020763397217
seg_ecaef0,5.8729071617126465
seg_eccb17,1.3760886192321777
seg_ecdca4,2.7964441776275635
seg_ecf28d,6.858218669891357
seg_ecf81b,7.935614109039307
seg_ed07b0,2.8958587646484375
seg_ed3e4c,7.3654704093933105
seg_ed52ac,8.71635913848877
seg_ed7741,9.373839378356934
seg_ed7dee,4.5763726234436035
seg_ed7f69,2.837848663330078
seg_edda79,6.661471843719482
seg_edecaa,4.548144817352295
seg_ee1cfc,2.96108078956604
seg_ee2781,9.224897384643555
seg_ee4479,3.7837162017822266
seg_ee4ae5,1.0900824069976807
seg_ee7224,3.451582908630371
seg_ee87e2,1.8315598964691162
seg_ee8f87,4.6784443855285645
seg_eea20e,8.925936698913574
seg_eebbc2,4.688945770263672
seg_eee89d,3.930833101272583
seg_eefd4a,1.3900363445281982
seg_ef24bd,4.2564616203308105
seg_ef27c8,1.4368393421173096
seg_ef47c4,8.42182731628418
seg_ef644a,5.225948333740234
seg_ef660a,7.889051914215088
seg_ef74dc,4.8740644454956055
seg_ef779d,3.027315616607666
seg_ef9105,9.604572296142578
seg_efb639,6.551891803741455
seg_efbf3e,5.065433502197266
seg_efc5fb,9.27546501159668
seg_efd9ec,9.033982276916504
seg_f003ca,7.5953474044799805
seg_f01368,5.805439472198486
seg_f0181d,3.2214317321777344
seg_f02d32,6.450272560119629
seg_f056d8,2.9236345291137695
seg_f0574b,4.717844486236572
seg_f073e2,5.5379133224487305
seg_f0ce4a,2.107034206390381
seg_f0cedb,8.528712272644043
seg_f0d278,2.147695541381836
seg_f0db55,1.0456352233886719
seg_f11620,4.527544975280762
seg_f11f77,4.790945529937744
seg_f165f6,2.346771001815796
seg_f19f8e,7.969480037689209
seg_f1a771,1.5044701099395752
seg_f1b916,2.148672342300415
seg_f1f5b9,4.577049732208252
seg_f21a22,3.203134536743164
seg_f21bf4,5.679291248321533
seg_f22163,9.080575942993164
seg_f229bf,5.5338568687438965
seg_f24292,4.694285869598389
seg_f2750c,6.216731071472168
seg_f2a20d,3.1168572902679443
seg_f2ae5e,3.9615793228149414
seg_f2b0c5,2.074479103088379
seg_f2cb5e,2.019227981567383
seg_f2f5a3,1.7973713874816895
seg_f3063a,5.146867752075195
seg_f30b2f,4.275518417358398
seg_f30f0c,7.3752970695495605
seg_f322b1,6.8300957679748535
seg_f342a3,3.8367629051208496
seg_f34877,6.135244846343994
seg_f383fb,5.017275810241699
seg_f3c578,1.3186492919921875
seg_f43730,6.524683475494385
seg_f43ab6,0.5047065019607544
seg_f455bc,9.23597526550293
seg_f46cc1,2.7958242893218994
seg_f48363,2.5252037048339844
seg_f48db9,3.4200284481048584
seg_f4ad4b,3.4527499675750732
seg_f4d644,1.7791857719421387
seg_f52cdc,9.334306716918945
seg_f5406b,1.983060359954834
seg_f579ba,2.7100670337677
seg_f57ca1,10.465943336486816
seg_f59974,8.574377059936523
seg_f5a4ee,10.051962852478027
seg_f5a6ab,7.14796781539917
seg_f5d2dd,8.6361665725708
seg_f5e682,1.8173441886901855
seg_f60872,4.783820629119873
seg_f618a8,7.538621425628662
seg_f61b0e,5.511336326599121
seg_f639cd,8.671151161193848
seg_f639ec,5.965054988861084
seg_f650cc,1.5637915134429932
seg_f6659e,4.91536283493042
seg_f66db1,6.8397603034973145
seg_f679c6,8.58226490020752
seg_f67ce2,2.0612213611602783
seg_f6828d,1.2302534580230713
seg_f69c38,3.150195837020874
seg_f6a217,3.1941757202148438
seg_f6abc5,9.094962120056152
seg_f6b70c,7.39626932144165
seg_f6bae8,6.049800872802734
seg_f6c0cb,2.8543529510498047
seg_f6c928,6.71591329574585
seg_f6cfd4,7.332324028015137
seg_f6d51b,1.7195327281951904
seg_f6e1ca,4.100264072418213
seg_f6e89f,7.925901412963867
seg_f6f523,1.9426567554473877
seg_f6f683,5.299659729003906
seg_f7050a,3.3067071437835693
seg_f70b66,4.2446746826171875
seg_f71db8,5.5382890701293945
seg_f7290f,2.7774906158447266
seg_f734c8,7.989662170410156
seg_f741af,2.999817132949829
seg_f77ee5,10.617192268371582
seg_f7d792,1.3174407482147217
seg_f7de40,7.9945783615112305
seg_f80e44,5.033177852630615
