seg_id,time_to_failure
seg_c80857,0.39136916
seg_c81e10,5.4666047
seg_c81fec,2.4122663
seg_c8459f,6.794607
seg_c87c24,4.787396
seg_c901c0,2.194852
seg_c90be5,7.7018456
seg_c9201c,1.5809917
seg_c9481f,3.6469176
seg_c94941,0.8555504
seg_c9831a,0.78138804
seg_c9e533,6.1535444
seg_c9f80a,2.6667314
seg_ca2d1b,2.3532553
seg_ca407b,2.5474892
seg_ca44a8,2.9913623
seg_ca67ee,1.5704663
seg_ca6d70,2.1250985
seg_ca8389,2.140927
seg_ca88e3,7.8301225
seg_ca9e39,3.688137
seg_caa919,2.7120163
seg_cacd0a,2.7318075
seg_cacd58,3.7911193
seg_cb0e21,7.4208226
seg_cb806c,3.0882735
seg_cbcce9,5.3166337
seg_cbfb19,6.3554544
seg_cc096e,8.500877
seg_cc2c46,4.2198796
seg_cc2e9b,1.7294137
seg_cc4199,7.977715
seg_cc4932,7.9771085
seg_cc4950,1.8805707
seg_cc667b,2.7448297
seg_cc7a19,1.7325196
seg_cc7e39,6.1369743
seg_ccdc28,0.8062448
seg_cd0691,1.7509611
seg_cd2b34,5.67852
seg_cd2b53,1.1404626
seg_cd352f,7.7831254
seg_cd43b4,6.653431
seg_cd699e,2.7455146
seg_cd9f9b,5.8818913
seg_cdadb5,6.274089
seg_cdf88e,2.7037992
seg_ce00bb,2.6637275
seg_ce46ba,1.8644395
seg_ce472b,6.2184377
seg_ce5520,2.2012117
seg_ce5832,1.4941053
seg_ce72e2,1.642849
seg_ce7537,2.3000789
seg_ce9f59,1.171349
seg_cea185,4.540279
seg_ceab44,7.0797787
seg_ceb942,3.0792594
seg_cec2f2,4.8159842
seg_cecd29,4.477299
seg_ced992,2.1661835
seg_cedf3e,6.156349
seg_cee7d0,7.3243384
seg_cf0e43,3.8921793
seg_cf1371,1.7178302
seg_cf25d2,2.7994173
seg_cf3825,1.6392958
seg_cf5764,6.7302504
seg_cf646e,4.5519333
seg_cf74e8,1.9493682
seg_cf9a49,4.2435675
seg_cfed24,1.952915
seg_cff594,1.4895887
seg_d014a3,8.063559
seg_d0598e,3.3891969
seg_d062a6,9.223759
seg_d07c62,2.152857
seg_d07ce8,8.537726
seg_d098df,5.732164
seg_d0c280,0.96083117
seg_d0c8e2,2.1702647
seg_d0f262,3.5549989
seg_d0f803,1.8647697
seg_d1045e,8.444573
seg_d11ca8,6.862606
seg_d14524,4.641278
seg_d146a6,1.2130954
seg_d16534,6.5967054
seg_d19980,6.668088
seg_d1a281,4.72796
seg_d1a2b9,1.7076898
seg_d1a8b3,1.9022167
seg_d1abaa,8.451867
seg_d1b91e,5.4121714
seg_d1ca05,8.603335
seg_d1cb37,8.006728
seg_d1eee8,8.325127
seg_d1fbb8,8.310872
seg_d21066,3.0726993
seg_d21eb6,5.5773673
seg_d24095,7.238133
seg_d247da,4.368772
seg_d2551a,9.910881
seg_d26f7d,8.709153
seg_d27193,3.265235
seg_d27812,5.1646886
seg_d29a4b,4.1665015
seg_d2a533,4.361386
seg_d2ad9a,2.3143559
seg_d2cb02,4.5256476
seg_d2db6b,3.0455618
seg_d2f588,8.214423
seg_d30a9d,1.7829046
seg_d31583,7.1048827
seg_d320f5,4.798052
seg_d328bb,2.5482192
seg_d32f71,2.3069599
seg_d32f8a,2.448833
seg_d35274,1.9275842
seg_d356ab,2.1570392
seg_d35e50,3.8133574
seg_d36055,7.100086
seg_d36342,6.5986786
seg_d36681,7.3502173
seg_d36737,3.5254478
seg_d37b05,6.5775175
seg_d39131,7.2611523
seg_d398df,3.9465134
seg_d3992e,8.712949
seg_d3bb14,1.514745
seg_d3d8fc,2.4591632
seg_d3f6b0,4.1921463
seg_d3f967,2.1154974
seg_d40bb2,7.355383
seg_d41daa,5.6945696
seg_d42c77,6.6405025
seg_d44589,2.336669
seg_d47aba,1.8170269
seg_d4c763,5.741337
seg_d4dec8,6.0577316
seg_d4ea17,5.9065776
seg_d508db,4.177522
seg_d516e3,6.864925
seg_d56ae2,7.0749526
seg_d56d32,6.6112437
seg_d59e4e,2.7336173
seg_d5b100,1.8802152
seg_d5d3a1,2.858687
seg_d5dbc1,1.6122446
seg_d5df41,5.570839
seg_d5f344,4.2867002
seg_d60d18,2.6323137
seg_d62e9c,2.5865722
seg_d63175,4.846617
seg_d661ce,1.7067039
seg_d668c0,6.9351544
seg_d68930,8.165388
seg_d693b0,7.8990054
seg_d6b198,2.862283
seg_d6b386,8.4386425
seg_d6b546,6.375153
seg_d6dad6,6.111674
seg_d6ea73,1.9473784
seg_d702b2,6.8866034
seg_d71352,7.486473
seg_d740b2,8.565825
seg_d753f8,1.4756904
seg_d78093,2.174477
seg_d78e7d,1.4593136
seg_d795ab,5.53085
seg_d7967e,7.105522
seg_d7a805,6.503726
seg_d7ab50,3.8264358
seg_d7f015,5.2121153
seg_d7f53a,3.283934
seg_d8014d,3.3292794
seg_d83890,1.5547953
seg_d85e2e,1.9668617
seg_d86eb6,2.4307818
seg_d88da7,6.4982257
seg_d89369,2.3960304
seg_d90c5f,1.6136982
seg_d91492,6.841979
seg_d9190c,3.9595559
seg_d9352b,5.020557
seg_d962cc,8.85796
seg_d9750c,2.228268
seg_d9a2bb,1.972378
seg_d9b162,3.8071852
seg_d9bb68,6.360648
seg_d9ce67,2.1589317
seg_d9d0e4,4.6173606
seg_d9dab4,7.7495565
seg_da21ee,8.200542
seg_da7c3b,7.784208
seg_da80c4,7.498586
seg_da8b88,5.1783633
seg_dab0f9,4.672147
seg_dad4f2,5.594699
seg_db3446,6.587172
seg_db3a95,2.7129807
seg_db3fbe,8.395381
seg_db4185,2.8833005
seg_db606c,4.8177466
seg_db694a,5.217573
seg_db6d5f,5.5295486
seg_db90c0,1.9361887
seg_dbbb44,3.9901361
seg_dbc615,2.4030209
seg_dbf3f2,1.5303223
seg_dc188b,2.9649978
seg_dc1cf0,7.7518334
seg_dc23c0,8.165417
seg_dc4698,2.87507
seg_dc5e63,4.2161674
seg_dc6e94,2.079265
seg_dc73b8,1.5226185
seg_dc7e0d,2.1054516
seg_dca2c2,7.602089
seg_dcb51d,1.9632237
seg_dcbe02,2.2663124
seg_dcd9df,2.288055
seg_dcee28,3.8355243
seg_dceeca,1.7225041
seg_dcf242,4.2980175
seg_dcfb4b,7.495248
seg_dd0b11,2.632178
seg_dd4594,3.0780487
seg_dd699c,1.3140788
seg_dd780d,1.854991
seg_dd8805,4.9742165
seg_ddbadc,6.8125534
seg_ddc800,7.248694
seg_ddd206,5.164239
seg_ddddf0,1.7336152
seg_de225c,8.307725
seg_de3237,7.4194064
seg_de3d5e,1.8788967
seg_de4e1d,2.518847
seg_de8180,1.8180563
seg_de98fa,0.959073
seg_de9e32,7.930626
seg_df0df7,5.276006
seg_df352f,2.1283455
seg_df45b0,6.1543183
seg_df8385,3.1545553
seg_df8e0a,6.803628
seg_df99d4,1.8436177
seg_dff078,3.4295797
seg_e00465,7.8076854
seg_e051bc,2.52989
seg_e05de2,1.9591856
seg_e067ab,7.3316364
seg_e09301,1.67099
seg_e0c329,1.9137318
seg_e0ce38,5.470945
seg_e0cfd4,6.8462505
seg_e0f296,6.957383
seg_e10d3b,6.4727554
seg_e13bd8,2.6486218
seg_e14149,6.209921
seg_e1468f,7.6595473
seg_e15cb9,5.774104
seg_e197b8,2.0731878
seg_e1a9e0,9.187044
seg_e1daa0,4.70897
seg_e1f045,5.3172526
seg_e1f081,6.1190767
seg_e20d76,4.5289364
seg_e217fc,4.3104796
seg_e2209b,2.0949965
seg_e24496,6.303843
seg_e24f69,2.8117945
seg_e256bd,2.9017315
seg_e25aca,4.691992
seg_e266f4,4.6626725
seg_e27c0a,1.6944156
seg_e29670,2.2619123
seg_e2b8b1,8.653339
seg_e2c82c,2.1436663
seg_e3005e,1.8595824
seg_e30e44,2.0812068
seg_e30ef5,0.9638453
seg_e34052,1.8051691
seg_e37b8e,3.1556559
seg_e3b1f1,5.031814
seg_e3ca24,6.042043
seg_e3cf1a,4.6722836
seg_e3d751,0.47217077
seg_e3dafa,8.69573
seg_e3e762,6.175202
seg_e40348,2.920347
seg_e405fe,1.6848896
seg_e40d64,6.119099
seg_e41fc9,2.4472647
seg_e47d2b,2.870028
seg_e481c7,6.440507
seg_e48c23,5.793044
seg_e49750,3.7286124
seg_e4c15a,2.873291
seg_e4f203,6.0333076
seg_e4f403,1.2475145
seg_e50f16,8.230417
seg_e52f8c,3.998828
seg_e53a52,2.3301225
seg_e54932,6.7461305
seg_e5750a,8.991212
seg_e59dca,6.180958
seg_e5b510,2.4142387
seg_e5c033,4.202212
seg_e5deec,1.6567667
seg_e5e238,1.7575772
seg_e5f9ec,5.482668
seg_e5fbc1,1.196871
seg_e60719,7.856332
seg_e6307f,7.031738
seg_e64dfa,5.4552636
seg_e65e69,2.3590052
seg_e66697,3.594144
seg_e6b236,5.4991503
seg_e6bd3f,1.710212
seg_e6c973,6.1127553
seg_e6e1df,4.04558
seg_e6e24e,4.3769236
seg_e71dda,3.075065
seg_e72f10,5.690708
seg_e742dc,7.4340596
seg_e76e6e,2.822787
seg_e7ac12,2.553821
seg_e7ced6,7.432393
seg_e7d1f8,1.399668
seg_e7d3e7,5.489057
seg_e80726,3.728929
seg_e81b50,3.2384598
seg_e8385f,8.614626
seg_e85f55,1.5782518
seg_e86e44,3.0184004
seg_e86ed1,7.3224444
seg_e86f77,1.4512169
seg_e877a5,2.458462
seg_e8a2c4,3.8408701
seg_e8a4f4,5.479234
seg_e8ac98,1.5596611
seg_e8ad6b,2.8201134
seg_e8b2b3,5.366344
seg_e8bcde,4.1215916
seg_e8ce6a,2.9424744
seg_e8d02f,2.285868
seg_e90c0d,3.1706378
seg_e92526,2.1528792
seg_e9272e,2.5510025
seg_e96140,1.8880093
seg_e98217,1.7975433
seg_e9a09f,1.4868789
seg_e9aa44,8.206266
seg_e9df42,7.8792114
seg_e9e65b,7.2853513
seg_ea0091,2.4563181
seg_ea05c1,6.3127666
seg_ea096b,7.425409
seg_ea098b,6.7155123
seg_ea4d3a,8.199291
seg_ea78c0,5.8531146
seg_ea8270,7.323211
seg_ea9d37,4.1204963
seg_ea9fa4,7.8611326
seg_eaa0ec,5.779474
seg_eabb2c,7.891826
seg_eacccf,1.7663128
seg_ead30e,2.0200737
seg_eb0b19,7.4967475
seg_eb1d6e,2.1683388
seg_eb2e11,3.434263
seg_eb32bc,2.0103197
seg_eb47a9,1.0547605
seg_eb692c,8.33617
seg_eb7595,2.5485
seg_eb7f91,4.3478184
seg_eba22d,6.7476964
seg_ebb79f,3.9305408
seg_ebd77b,8.423375
seg_ebe36c,1.7800224
seg_ebec3e,2.110653
seg_ec0e7b,4.8840904
seg_ec4645,4.6578355
seg_ec73d5,2.3357418
seg_ec973c,8.414736
seg_eca2eb,3.2611845
seg_ecaef0,4.402082
seg_eccb17,1.893755
seg_ecdca4,1.8690686
seg_ecf28d,6.524068
seg_ecf81b,6.6308064
seg_ed07b0,2.0649352
seg_ed3e4c,6.9322305
seg_ed52ac,7.386917
seg_ed7741,8.09224
seg_ed7dee,2.8226185
seg_ed7f69,2.7684445
seg_edda79,6.1805015
seg_edecaa,3.9982605
seg_ee1cfc,1.6842632
seg_ee2781,8.373107
seg_ee4479,2.7659261
seg_ee4ae5,1.0891252
seg_ee7224,3.7981527
seg_ee87e2,1.5380378
seg_ee8f87,3.7917485
seg_eea20e,7.667524
seg_eebbc2,4.191676
seg_eee89d,3.9705727
seg_eefd4a,1.5632694
seg_ef24bd,3.2276192
seg_ef27c8,1.5292773
seg_ef47c4,7.471802
seg_ef644a,4.504863
seg_ef660a,6.8532047
seg_ef74dc,2.9635122
seg_ef779d,2.4622705
seg_ef9105,8.041518
seg_efb639,5.743129
seg_efbf3e,5.1894855
seg_efc5fb,8.113215
seg_efd9ec,8.19967
seg_f003ca,6.5599275
seg_f01368,5.1762033
seg_f0181d,2.137103
seg_f02d32,6.0217032
seg_f056d8,2.0845494
seg_f0574b,3.3635726
seg_f073e2,4.9990993
seg_f0ce4a,1.4792018
seg_f0cedb,7.5051417
seg_f0d278,1.9896948
seg_f0db55,0.89155
seg_f11620,3.5772684
seg_f11f77,3.7883372
seg_f165f6,2.376821
seg_f19f8e,6.6398497
seg_f1a771,1.4051664
seg_f1b916,1.9127204
seg_f1f5b9,4.28664
seg_f21a22,2.9515479
seg_f21bf4,4.923576
seg_f22163,7.74898
seg_f229bf,4.0075793
seg_f24292,3.2050064
seg_f2750c,5.156634
seg_f2a20d,2.2968292
seg_f2ae5e,2.5315535
seg_f2b0c5,1.8399324
seg_f2cb5e,1.7800655
seg_f2f5a3,1.9052639
seg_f3063a,4.269012
seg_f30b2f,3.10407
seg_f30f0c,5.9044976
seg_f322b1,6.3293915
seg_f342a3,3.5090861
seg_f34877,4.914508
seg_f383fb,4.233228
seg_f3c578,1.0439625
seg_f43730,4.5826955
seg_f43ab6,0.8934929
seg_f455bc,8.29392
seg_f46cc1,2.751893
seg_f48363,2.008146
seg_f48db9,2.7728097
seg_f4ad4b,2.614778
seg_f4d644,1.7540243
seg_f52cdc,7.643037
seg_f5406b,1.5887439
seg_f579ba,2.0405753
seg_f57ca1,8.745891
seg_f59974,7.566216
seg_f5a4ee,8.163537
seg_f5a6ab,6.786386
seg_f5d2dd,6.9758267
seg_f5e682,1.6017118
seg_f60872,4.1998672
seg_f618a8,6.6287665
seg_f61b0e,4.383735
seg_f639cd,6.860674
seg_f639ec,5.5052805
seg_f650cc,1.3744001
seg_f6659e,4.671965
seg_f66db1,5.5803084
seg_f679c6,7.5281196
seg_f67ce2,1.7913134
seg_f6828d,1.5480213
seg_f69c38,2.5380237
seg_f6a217,2.6759033
seg_f6abc5,8.052729
seg_f6b70c,6.1145806
seg_f6bae8,5.8652806
seg_f6c0cb,2.5418048
seg_f6c928,6.34512
seg_f6cfd4,6.7916837
seg_f6d51b,1.9049487
seg_f6e1ca,2.8845954
seg_f6e89f,6.883037
seg_f6f523,1.7357409
seg_f6f683,3.9613872
seg_f7050a,2.566039
seg_f70b66,2.8930542
seg_f71db8,4.7999687
seg_f7290f,2.0756717
seg_f734c8,6.518485
seg_f741af,2.530734
seg_f77ee5,9.387423
seg_f7d792,1.5418525
seg_f7de40,6.2283063
seg_f80e44,4.2701187
seg_f83d28,2.6086898
seg_f865be,2.0861206
seg_f86c41,2.335813
seg_f88d4a,3.9831972
seg_f8db0a,2.187348
seg_f8dd7e,4.8284655
seg_f931de,4.4901505
seg_f93ce5,1.3249543
seg_f95fd3,6.255344
seg_f96d0e,2.349334
seg_f96d5a,6.5326443
seg_f97274,2.6967483
seg_f99b64,5.9290414
seg_f9e4f2,8.013409
seg_f9eea3,4.8648195
seg_fa0ac7,4.358839
seg_fa34c7,6.4737005
seg_fa488e,1.8255029
seg_fa4df0,3.2927697
seg_fa6383,3.3736694
seg_fa796b,1.9527102
seg_fa9f00,2.4565053
seg_fad815,2.627442
seg_fb00b3,8.830039
seg_fb11ba,4.7999663
seg_fb1f5c,7.6146398
seg_fb4c26,3.2112708
seg_fb74f0,5.455089
seg_fb76ca,4.924699
seg_fb8af5,1.8664534
seg_fb9491,2.674666
seg_fb9b2e,5.8678064
seg_fbce13,1.3927894
seg_fbd66b,4.345446
seg_fbddb9,6.9106803
seg_fbe3c2,2.827037
seg_fbf17a,6.840274
seg_fbff25,2.043406
seg_fc407c,5.109856
seg_fc57d4,1.5921006
seg_fc8fd6,1.9930143
seg_fcb7d0,7.9922967
seg_fcca66,2.4111733
seg_fcd32e,4.573765
seg_fd19b8,7.959057
seg_fd374e,2.2330496
seg_fd6340,2.9365282
seg_fd8add,5.741061
seg_fd9ac1,1.8938038
seg_fdba93,2.4329638
seg_fdc1d4,1.7435198
seg_fdd50e,0.3908355
seg_fde767,5.8378263
seg_fde86d,4.7102103
seg_fdff11,0.8313955
seg_fe2aac,1.9738882
seg_fe5945,2.2033577
seg_fe70c0,5.2461314
seg_fe73b1,6.0249996
seg_fe86f5,5.1126337
seg_fea3e2,8.223236
seg_feb312,6.4249864
seg_fedbd1,7.6642194
seg_ff0f1b,1.7286999
seg_ff1a62,7.8690233
seg_ff2f2d,2.8746707
seg_ff4236,3.7543032
seg_ff7478,4.586305
seg_ff79d9,1.582073
seg_ffbd6a,0.85748744
seg_ffe7cc,8.033648
