seg_id,time_to_failure
seg_abb06a,4.8327748660872984
seg_abc5fd,6.880397603257523
seg_abda04,7.938006555411908
seg_abeca6,9.738346227947785
seg_ac45ae,7.927595001282497
seg_ac5c61,9.517731444335874
seg_ac68bb,2.018027329299284
seg_ac9de5,2.5174787308996973
seg_acd715,10.154322227939867
seg_acf2f4,7.820292150677861
seg_ad3a44,5.649638763851215
seg_ad3cf0,2.94094368180148
seg_ad591c,7.338112041854542
seg_ad759c,3.6659911250109696
seg_ad82ca,5.388676571961814
seg_ad949a,3.016547568376856
seg_ada42c,4.4549335444798
seg_ada81a,9.779645261286106
seg_ade769,6.82113996201508
seg_adf94a,2.4415630193252555
seg_adf986,6.667716789192512
seg_ae32a6,6.351815472208711
seg_ae3388,6.2964807811161005
seg_ae3d92,4.605862885225312
seg_ae42b3,9.20094657491226
seg_ae9626,2.315175107484619
seg_ae9761,7.978972961581204
seg_aec276,8.69391891606217
seg_aed434,6.95499709510635
seg_aee7c0,7.760404551491626
seg_aee9bf,3.7509408362472723
seg_aeeb31,1.5122971742994427
seg_af1650,3.2709816698235117
seg_af2472,3.278557676360245
seg_af6204,4.43790074624772
seg_af703b,8.052267291420552
seg_af959f,7.215140777919775
seg_afa4a1,7.551761684059167
seg_afadfb,6.955111676754
seg_afca81,2.6232340179290583
seg_afd665,4.931996978389225
seg_b00f05,7.935811335052713
seg_b02e31,7.209073225685252
seg_b03de5,9.301523985842547
seg_b08e9d,10.46498587659412
seg_b0a794,2.0115165619435316
seg_b0bf65,5.051304836960658
seg_b0cf32,9.444799996802121
seg_b0d251,5.39735306036976
seg_b0f9cd,6.6553243426563595
seg_b108c9,4.413395824964129
seg_b13220,4.97030620310001
seg_b13fb9,6.634329409626404
seg_b197e2,4.848332414970847
seg_b1a35c,6.975594172858965
seg_b1b95e,3.739665814933296
seg_b1fea8,5.203199027337025
seg_b20487,10.211642208678795
seg_b21273,5.149559712516072
seg_b23489,1.9184183895344489
seg_b253ee,3.174067063139665
seg_b25dde,1.2034487292787095
seg_b26368,4.717931144223387
seg_b284b2,5.740886196142628
seg_b291c0,5.909657732417657
seg_b2b29d,8.410969614651789
seg_b2b331,4.8014558721997345
seg_b2e045,3.949739255084565
seg_b31961,5.309990376018673
seg_b32d1d,4.522117930776037
seg_b35174,1.3666436642430912
seg_b36650,1.8979610406245486
seg_b36c8a,2.3378051014236454
seg_b378bc,2.6484955315080336
seg_b3883e,6.140276743956195
seg_b3cf21,4.590301482349236
seg_b3d886,3.0898076024337433
seg_b402ac,4.300865101011179
seg_b41d3c,4.493993234588888
seg_b42170,3.553950793049185
seg_b4402d,7.606819699870797
seg_b44c2e,6.436425752274417
seg_b47c19,7.21987560971034
seg_b4c040,4.552062358669714
seg_b4cb44,9.966066102780042
seg_b4f7a8,4.134712149962032
seg_b50239,1.515141851755837
seg_b51380,9.726973253722766
seg_b51b7c,5.299451754445253
seg_b52710,2.9967002532969262
seg_b52add,9.203607152419975
seg_b52dac,4.854597540131081
seg_b54024,4.379267863990668
seg_b568c6,6.526928788608244
seg_b57e76,5.540647688993592
seg_b5804a,4.618373817676168
seg_b58542,5.0164463670476245
seg_b5a447,6.864932158319961
seg_b5aee9,5.0526324335196415
seg_b6254c,4.100972744654646
seg_b63de1,4.2471825234591645
seg_b64c9c,8.36102699181993
seg_b66b87,2.0378944321801824
seg_b686e5,3.556139031334423
seg_b687fc,4.832006833192504
seg_b691c5,1.8935985826808048
seg_b69455,8.10474151421465
seg_b695b3,3.93431070554004
seg_b6bdaa,7.124546102839973
seg_b6c10d,6.947587367985384
seg_b6cb2b,4.0507238957525225
seg_b72413,7.911777848717284
seg_b735a5,6.58573239723607
seg_b77bf5,8.777961981714157
seg_b782c7,7.7608051661174215
seg_b78883,10.078125138805103
seg_b7a8a1,5.186882024809684
seg_b7b098,4.0217233835537
seg_b7da0a,2.979950410084555
seg_b7eeb6,7.341056210746155
seg_b80358,7.128468793887825
seg_b80366,8.261796941814943
seg_b80b89,5.27481471895011
seg_b8141c,2.078127572498065
seg_b853c1,7.237222546057296
seg_b853f8,5.283553995657155
seg_b86ce1,4.546719120872161
seg_b8725b,3.98853442233844
seg_b8745c,10.218032234048517
seg_b87cf5,7.762272841954562
seg_b88baa,6.990104178706515
seg_b89218,9.17172863437989
seg_b89e47,3.962007294203898
seg_b8b72f,4.496058122354601
seg_b8bb87,9.010294313987059
seg_b8fd73,8.849398195064547
seg_b91011,4.9997923333861065
seg_b917b5,7.2378895846742335
seg_b91ae2,4.022156036052347
seg_b9361a,4.871691874732245
seg_b9365c,4.0744334234344475
seg_b947ae,3.4320745813972926
seg_b95010,4.030100436672491
seg_b95a77,9.069225408840925
seg_b9619c,5.1884218226334715
seg_b9ad7f,4.835230497046433
seg_b9bdd7,5.284255212997839
seg_b9d8a0,5.869545488063532
seg_b9de03,4.916476700497523
seg_b9ec4b,3.1949493321877824
seg_ba0485,8.892658996110766
seg_ba1d68,2.6338650047997323
seg_ba2c48,5.26931397604577
seg_ba3c47,3.0522307655826157
seg_ba3e74,4.038889820863991
seg_ba4ea3,8.196954653212448
seg_ba5e7e,4.19422303168999
seg_ba83da,4.455593923563325
seg_ba941e,6.859045195526392
seg_ba98dc,4.871230946353373
seg_ba9dbf,2.0716947196393876
seg_baa745,5.11887265915049
seg_bb171f,7.4630483421904605
seg_bb180c,5.063921060107288
seg_bb2d77,4.2398730186040305
seg_bb5e15,4.195874519838368
seg_bb6904,2.2828443362538926
seg_bb6fcb,5.187432844628677
seg_bb92b1,5.32354965022203
seg_bbb01e,7.393290416715224
seg_bbbc30,5.9593133717476485
seg_bbf805,5.185200959243275
seg_bbfd4e,7.051213323561863
seg_bc07c8,1.4450879013953428
seg_bc1d67,7.718036534800432
seg_bc2186,6.9634628298516725
seg_bc437b,8.191342108898644
seg_bca500,6.005810120582271
seg_bcc8f1,4.705134316547228
seg_bce23c,6.7112184553314895
seg_bce305,4.453101261438686
seg_bcf2d9,5.124012422798823
seg_bcf6af,6.685996050338615
seg_bcfad6,5.114908707660423
seg_bd00c4,2.9314691380052382
seg_bd2b0c,5.470311741989205
seg_bd31bf,4.690140646158661
seg_bd40f2,8.849239626694855
seg_bd4d30,4.938516534316867
seg_bd5022,1.5956489750704792
seg_bd629b,5.083901926252295
seg_bd6f5f,9.932152749939762
seg_bd7109,5.251675662006219
seg_bdae02,9.130520490629841
seg_bdf84b,6.777184696287585
seg_be0cdc,2.198260142614801
seg_be0dfa,6.288956432289881
seg_be19e2,5.73292570092315
seg_be30ce,4.85111636397663
seg_be4612,10.322054113914483
seg_be62ef,7.286628111815405
seg_be65f2,2.168382335124222
seg_be811d,4.543356066494952
seg_beb650,6.018163054003859
seg_beda44,5.076530376342363
seg_bee792,4.594289677038583
seg_bf1294,2.563651818648584
seg_bf1430,4.755462542738865
seg_bf1a72,4.923323302736441
seg_bf2d1f,8.669484389518027
seg_bf4bf2,1.5797853788152174
seg_bf4ec0,7.1725713949590375
seg_bf58ce,7.792501095267414
seg_bf7224,3.1161200840014978
seg_bfdd14,4.178577985915072
seg_bfe0b6,8.991187763504918
seg_bff05e,8.4457032498984
seg_bff392,2.5006733299542496
seg_c01a57,2.1561830043136254
seg_c01d9a,8.433740403037822
seg_c01f63,7.196049707852599
seg_c0260d,6.7766469372936164
seg_c047b7,4.774964134552463
seg_c05a7d,9.013281636250579
seg_c07b7c,2.273938981927551
seg_c08d36,5.339116904875369
seg_c09a41,2.747390302357579
seg_c0c0ed,5.279918593158217
seg_c0d7da,5.496061277678597
seg_c0e1b9,3.800687287443229
seg_c0ea9f,5.969524636190996
seg_c106ca,3.8174732919791343
seg_c10a58,7.174744641740402
seg_c11828,2.7264448224365934
seg_c11a4f,4.70801086972616
seg_c12d7d,9.982794070864015
seg_c146a8,7.139241912648156
seg_c15d21,8.31961816292762
seg_c17817,3.796234625595728
seg_c179f8,5.1409857631013445
seg_c183e4,2.6580523310536623
seg_c186dc,5.105014037279622
seg_c18d5a,2.9887359155632387
seg_c1fe9a,4.932301836931145
seg_c20a27,5.798558148551065
seg_c20c06,3.9440865961274527
seg_c21723,4.861999205649476
seg_c21d60,4.534881415256404
seg_c22bd4,9.588889406398312
seg_c23429,4.826509518860259
seg_c23641,2.1881097770482105
seg_c243a6,1.454015256155768
seg_c24946,4.030766547274632
seg_c25855,8.740354460181049
seg_c267a5,3.0056220340947686
seg_c26fb4,1.9551746382032476
seg_c27591,4.87548518482671
seg_c2a0c8,3.661097218231999
seg_c2b8f7,3.9380666022004918
seg_c3507f,4.335880065820609
seg_c35940,2.7587169663100193
seg_c365de,1.749410646993233
seg_c3836b,4.24705036392783
seg_c3f672,7.839714256891055
seg_c3f8d7,4.550538992773719
seg_c41d1d,5.137900511992295
seg_c42490,3.4904512353847554
seg_c42952,5.267830685173337
seg_c44bbc,2.7421466578932523
seg_c46ce6,3.254260499347084
seg_c472cf,7.894909591972044
seg_c47bdc,8.376813100529931
seg_c4af54,3.90065557282224
seg_c5064e,8.479878410914043
seg_c509ff,4.845074930373358
seg_c522f8,8.30023320369085
seg_c5256d,5.768264784457705
seg_c52ae6,3.081416072931688
seg_c5325c,8.987268858905864
seg_c550b1,8.743035210043262
seg_c565bd,4.964651664650972
seg_c571ef,7.540787853242962
seg_c588c1,9.752213786259537
seg_c58ca5,6.181105680556351
seg_c5abaa,7.541304477507209
seg_c5c455,3.6617643426602267
seg_c5c6ea,6.402943946227162
seg_c5dada,4.8645502096165565
seg_c5dee4,1.8106432756940685
seg_c5f986,4.280269497900731
seg_c5fc3b,8.260875688341615
seg_c5fc87,4.563522202757129
seg_c607eb,4.187882675541403
seg_c60dca,4.395946060577564
seg_c60f1d,2.5364070090301416
seg_c627fc,8.12740353428554
seg_c62a06,3.099440764486195
seg_c65135,4.323000348685024
seg_c654e7,4.503977751634307
seg_c666dd,4.072242428462195
seg_c671f7,7.615392937473542
seg_c6b514,3.831879938612479
seg_c6c29f,3.2003213800548798
seg_c6f0a2,3.8739149736286738
seg_c6f533,5.634325308311766
seg_c6f9c2,2.2560456607229753
seg_c703be,6.692815220572689
seg_c70fde,6.449658456788814
seg_c714d0,9.34114778311585
seg_c73df6,3.605470863522537
seg_c747ad,9.26249205763907
seg_c747b4,3.3641838915032394
seg_c7a3bc,2.5684535141839144
seg_c7a401,5.232512265704235
seg_c7a579,7.134600513401122
seg_c7b424,9.24199473999918
seg_c80857,-0.26407660025057356
seg_c81e10,7.021566945400667
seg_c81fec,4.728967437643146
seg_c8459f,8.944050373302163
seg_c87c24,5.456875549990493
seg_c901c0,4.755634049457501
seg_c90be5,10.023076730775854
seg_c9201c,4.9724637711684085
seg_c9481f,5.444830754593715
seg_c94941,1.2662450737099435
seg_c9831a,1.9418095363696422
seg_c9e533,5.7524028132915435
seg_c9f80a,2.5310498965512997
seg_ca2d1b,3.252769054490543
seg_ca407b,4.949386435145252
seg_ca44a8,4.943585458006619
seg_ca67ee,5.790757560424782
seg_ca6d70,1.7055690764032438
seg_ca8389,3.4316365711185353
seg_ca88e3,9.815263851208757
seg_ca9e39,5.023423863110824
seg_caa919,4.428331042056864
seg_cacd0a,4.811735738832819
seg_cacd58,4.327936169423736
seg_cb0e21,10.514779702498572
seg_cb806c,3.8175699154866733
seg_cbcce9,5.4287294660852465
seg_cbfb19,6.674585801692584
seg_cc096e,9.53282158028535
seg_cc2c46,4.004237672232556
seg_cc2e9b,4.952746545679987
seg_cc4199,9.151058148534915
seg_cc4932,10.110372976750956
seg_cc4950,3.042642742249682
seg_cc667b,2.750788045682064
seg_cc7a19,4.528358732411314
seg_cc7e39,7.909856091660527
seg_ccdc28,4.53805775142348
seg_cd0691,2.2485039106222047
seg_cd2b34,4.348003781196044
seg_cd2b53,1.2776489242300422
seg_cd352f,8.848792855105911
seg_cd43b4,7.342426469379514
seg_cd699e,2.839415376259397
seg_cd9f9b,9.479854762627465
seg_cdadb5,7.089334884628104
seg_cdf88e,2.02492201918687
seg_ce00bb,4.81547934981315
seg_ce46ba,1.676595061590369
seg_ce472b,8.35687021329929
seg_ce5520,1.8504408892616617
seg_ce5832,5.584503794751516
seg_ce72e2,4.6293308738211625
seg_ce7537,3.0012702886346263
seg_ce9f59,3.957935156314261
seg_cea185,5.3507215295621915
seg_ceab44,7.856822906160513
seg_ceb942,1.657593753945164
seg_cec2f2,5.7627245722401295
seg_cecd29,6.674063791346498
seg_ced992,1.3968274658141877
seg_cedf3e,8.746883394366474
seg_cee7d0,9.821218848026689
seg_cf0e43,4.779592998832695
seg_cf1371,3.8834349956601835
seg_cf25d2,4.148189952733031
seg_cf3825,4.461438797133226
seg_cf5764,7.7893009191048685
seg_cf646e,5.711120055489386
seg_cf74e8,1.7233794533797397
seg_cf9a49,6.325354806686926
seg_cfed24,3.663012935626368
seg_cff594,2.5673843404216186
seg_d014a3,11.307399565559818
seg_d0598e,2.43647794694779
seg_d062a6,9.906279068342208
seg_d07c62,2.3465568288772247
seg_d07ce8,10.293815224526169
seg_d098df,6.776101335973616
seg_d0c280,1.6019397779284252
seg_d0c8e2,3.5132770594973666
seg_d0f262,5.429566186450508
seg_d0f803,5.927542416362464
seg_d1045e,9.080512252284798
seg_d11ca8,8.706811011777154
seg_d14524,5.18876427918894
seg_d146a6,4.229499932526121
seg_d16534,7.331766571648542
seg_d19980,8.407974367457342
seg_d1a281,5.481602343953427
seg_d1a2b9,5.777990383778067
seg_d1a8b3,3.1089290855786316
seg_d1abaa,10.330753781451651
seg_d1b91e,7.363876409490014
seg_d1ca05,7.484331666437238
seg_d1cb37,8.606199342866127
seg_d1eee8,10.60908244940729
seg_d1fbb8,9.2544209875017
seg_d21066,4.044533315655655
seg_d21eb6,6.309568329415951
seg_d24095,7.560912672350195
seg_d247da,4.175953067388936
seg_d2551a,10.181279519763406
seg_d26f7d,8.724363981606851
seg_d27193,2.0303530025834315
seg_d27812,5.227955107519176
seg_d29a4b,4.299467273090761
seg_d2a533,5.815495507179233
seg_d2ad9a,1.5067310874529107
seg_d2cb02,3.996093089210146
seg_d2db6b,4.091234796586755
seg_d2f588,9.070737423588103
seg_d30a9d,2.1209874006012615
seg_d31583,9.405501328937634
seg_d320f5,5.209333127596917
seg_d328bb,2.680701310597253
seg_d32f71,4.951516137469948
seg_d32f8a,4.315947775822599
seg_d35274,3.8487312236968454
seg_d356ab,5.002837145529081
seg_d35e50,5.022689342652849
seg_d36055,9.32740411255158
seg_d36342,8.01109228241681
seg_d36681,9.062332390160414
seg_d36737,3.971344338908208
seg_d37b05,7.081655153734754
seg_d39131,8.36569548065086
seg_d398df,5.194014484775058
seg_d3992e,8.941319336271423
seg_d3bb14,4.5001484151673825
seg_d3d8fc,3.444196698478363
seg_d3f6b0,4.4815543297559115
seg_d3f967,5.526607949307147
seg_d40bb2,9.123793156346348
seg_d41daa,8.456399765808893
seg_d42c77,7.759077244914298
seg_d44589,4.2426375884575975
seg_d47aba,3.691266768892109
seg_d4c763,7.200111810058711
seg_d4dec8,6.45694753525256
seg_d4ea17,7.05671176976718
seg_d508db,5.10714745818607
seg_d516e3,7.466042009574233
seg_d56ae2,8.63729662063636
seg_d56d32,6.964322797276731
seg_d59e4e,3.1510475389168415
seg_d5b100,3.9280349771387124
seg_d5d3a1,3.9172584700898976
seg_d5dbc1,4.501049790842234
seg_d5df41,8.314868082301329
seg_d5f344,4.81808285836312
seg_d60d18,5.204164983392125
seg_d62e9c,2.1233891541053254
seg_d63175,6.294513248525767
seg_d661ce,4.441460243233229
seg_d668c0,7.702907468858319
seg_d68930,9.029087575755044
seg_d693b0,7.238502594692394
seg_d6b198,4.346568217035138
seg_d6b386,7.400904038984447
seg_d6b546,6.8752041111396816
seg_d6dad6,6.177890408839436
seg_d6ea73,3.828275586193958
seg_d702b2,8.270664111020533
seg_d71352,9.2282886705433
seg_d740b2,11.02423377211597
seg_d753f8,2.2956963533958277
seg_d78093,5.264737325674663
seg_d78e7d,2.1932782649241487
seg_d795ab,6.7122664242927215
seg_d7967e,8.34490216176815
seg_d7a805,7.300476068825047
seg_d7ab50,3.0930246322829054
seg_d7f015,5.5549370913955975
seg_d7f53a,3.916588689191034
seg_d8014d,4.625949462298545
seg_d83890,4.416033727685069
seg_d85e2e,4.6086006777830795
seg_d86eb6,2.707992415373884
seg_d88da7,7.192810085813173
seg_d89369,1.113544024216445
seg_d90c5f,2.0157165743252525
seg_d91492,7.56462458792408
seg_d9190c,3.321373664697588
seg_d9352b,5.989876187813233
seg_d962cc,9.54495906848893
seg_d9750c,5.304629001606138
seg_d9a2bb,4.925277405715014
seg_d9b162,5.691937416642134
seg_d9bb68,6.162826651867338
seg_d9ce67,2.642469272150886
seg_d9d0e4,4.9647596638092475
seg_d9dab4,8.598614845360016
seg_da21ee,9.92753296773431
seg_da7c3b,7.947194672664493
seg_da80c4,8.847328128336814
seg_da8b88,5.096523851017767
seg_dab0f9,4.708967175325943
seg_dad4f2,5.070850217632958
seg_db3446,7.688865888930025
seg_db3a95,5.169378755128811
seg_db3fbe,10.699190906123508
seg_db4185,4.656496284211985
seg_db606c,7.564925640777005
seg_db694a,4.5066588181264855
seg_db6d5f,6.188112822256549
seg_db90c0,4.222768697188863
seg_dbbb44,4.999866214559965
seg_dbc615,2.8523998407608353
seg_dbf3f2,2.3151820795360187
seg_dc188b,4.7252979458408335
seg_dc1cf0,8.281756147082977
seg_dc23c0,8.000461288202501
seg_dc4698,2.630934704233447
seg_dc5e63,3.331165856273834
seg_dc6e94,5.08393849050551
seg_dc73b8,5.358849720248547
seg_dc7e0d,1.6559958985253993
seg_dca2c2,8.752997956332859
seg_dcb51d,4.3227114400176925
seg_dcbe02,5.015982619336261
seg_dcd9df,2.0935247878622127
seg_dcee28,4.749175619774871
seg_dceeca,4.227919423790227
seg_dcf242,5.256996396237769
seg_dcfb4b,8.28175137866876
seg_dd0b11,2.2796340735304796
seg_dd4594,4.7003084577217535
seg_dd699c,4.269801965448959
seg_dd780d,4.614883621277022
seg_dd8805,6.39067070322507
seg_ddbadc,8.016421239695902
seg_ddc800,8.660956395414233
seg_ddd206,5.329951696243665
seg_ddddf0,4.556473784922449
seg_de225c,10.553988161232596
seg_de3237,8.548257646273465
seg_de3d5e,3.2247484177889523
seg_de4e1d,5.035086827091017
seg_de8180,3.475780704201599
seg_de98fa,3.4571892957494943
seg_de9e32,10.541256534015254
seg_df0df7,6.673128042851531
seg_df352f,3.2369441946352326
seg_df45b0,7.051086763500105
seg_df8385,2.687218492107609
seg_df8e0a,7.72154844739257
seg_df99d4,4.759871366291844
seg_dff078,5.227233235678697
seg_e00465,9.056264522272853
seg_e051bc,4.903638604096776
seg_e05de2,2.9902335661015984
seg_e067ab,7.518295720208339
seg_e09301,1.8839130199953649
seg_e0c329,5.074291605055979
seg_e0ce38,6.950947980475912
seg_e0cfd4,6.865702600231385
seg_e0f296,8.179042652247738
seg_e10d3b,9.702528512101605
seg_e13bd8,5.127994750663665
seg_e14149,4.733686975393062
seg_e1468f,8.623603765181482
seg_e15cb9,5.6210576670437185
seg_e197b8,5.061763237845872
seg_e1a9e0,10.495738580757292
seg_e1daa0,7.089371159089422
seg_e1f045,5.445813140153965
seg_e1f081,8.439980454412515
seg_e20d76,6.378658131997094
seg_e217fc,4.774854640464151
seg_e2209b,5.60638281301745
seg_e24496,7.774325208336394
seg_e24f69,4.567547703116041
seg_e256bd,2.623509012561467
seg_e25aca,4.308013392604725
seg_e266f4,6.826608365756421
seg_e27c0a,4.187159327632792
seg_e29670,4.898254360864819
seg_e2b8b1,10.339660567121618
seg_e2c82c,4.662944209326869
seg_e3005e,4.994978215594792
seg_e30e44,2.121999658364829
seg_e30ef5,3.7234189941043954
seg_e34052,4.879976066397862
seg_e37b8e,4.037133879886327
seg_e3b1f1,7.4720805478853105
seg_e3ca24,7.197344395003738
seg_e3cf1a,4.871307703600689
seg_e3d751,0.9135179054249324
seg_e3dafa,11.364815298518522
seg_e3e762,8.892583663074559
seg_e40348,4.452348898344299
seg_e405fe,4.913362200180655
seg_e40d64,6.853561373423273
seg_e41fc9,5.047686883154487
seg_e47d2b,3.675087285390341
seg_e481c7,6.637085492700855
seg_e48c23,6.032048678857254
seg_e49750,4.019574127578588
seg_e4c15a,5.1719063166646455
seg_e4f203,4.71426482400017
seg_e4f403,5.084534831617333
seg_e50f16,9.721061962358839
seg_e52f8c,4.9390767540540805
seg_e53a52,5.125077401212063
seg_e54932,9.148025737309558
seg_e5750a,9.242391908857055
seg_e59dca,8.255960414924001
seg_e5b510,3.5367815301147263
seg_e5c033,6.250105929671904
seg_e5deec,5.252121339912434
seg_e5e238,5.40891127005355
seg_e5f9ec,7.6191772703982625
seg_e5fbc1,1.094077688517992
seg_e60719,9.01026282103786
seg_e6307f,8.144888153234618
seg_e64dfa,6.618044463077608
seg_e65e69,3.993039050026663
seg_e66697,3.793169463657835
seg_e6b236,6.893538352937658
seg_e6bd3f,4.694994508605087
seg_e6c973,7.2696679774748185
seg_e6e1df,4.148653987939314
seg_e6e24e,5.547206543668509
seg_e71dda,4.836772128236779
seg_e72f10,6.838339067143836
seg_e742dc,8.347732679186349
seg_e76e6e,2.8084811107015355
seg_e7ac12,4.736215283152049
seg_e7ced6,8.222032446487232
seg_e7d1f8,5.099300848625284
seg_e7d3e7,7.323428173108889
seg_e80726,4.160812009663274
seg_e81b50,3.9404153830097526
seg_e8385f,7.24816483077495
seg_e85f55,2.0875389685397208
seg_e86e44,4.6525920997231776
seg_e86ed1,8.638399700800797
seg_e86f77,5.030944724459886
seg_e877a5,5.224147816796032
seg_e8a2c4,5.702636616154418
seg_e8a4f4,5.548629989248986
seg_e8ac98,3.7844044195874993
seg_e8ad6b,4.395608899118855
seg_e8b2b3,7.234874159437527
seg_e8bcde,3.9796951445533013
seg_e8ce6a,2.011769712361869
seg_e8d02f,3.5906013948556734
seg_e90c0d,4.721509635822389
seg_e92526,4.572043625884179
seg_e9272e,4.706650058656437
seg_e96140,4.672952520464639
seg_e98217,4.68311086139003
seg_e9a09f,4.819496893263829
seg_e9aa44,9.086595772647566
seg_e9df42,8.164041183475375
seg_e9e65b,7.1181559352569925
seg_ea0091,5.110599505488218
seg_ea05c1,6.609279236229209
seg_ea096b,7.917657988494023
seg_ea098b,7.764070075280869
seg_ea4d3a,7.796080097364596
seg_ea78c0,4.63438701532713
seg_ea8270,8.7127362053755
seg_ea9d37,5.099832279452551
seg_ea9fa4,9.805758485892405
seg_eaa0ec,7.288457331972407
seg_eabb2c,8.584520251947314
seg_eacccf,4.239783184281387
seg_ead30e,4.958441935046509
seg_eb0b19,8.92256323729188
seg_eb1d6e,3.6716069012869514
seg_eb2e11,5.066939279216229
seg_eb32bc,1.9189300854041078
seg_eb47a9,3.7262402061030673
seg_eb692c,10.028959617496879
seg_eb7595,5.110419092516793
seg_eb7f91,4.730969871690015
seg_eba22d,8.078109173227801
seg_ebb79f,5.312027830135131
seg_ebd77b,9.14112636859189
seg_ebe36c,4.721928447777119
seg_ebec3e,2.6137646294102064
seg_ec0e7b,6.924286704058953
seg_ec4645,5.951769270291561
seg_ec73d5,3.1525335490719217
seg_ec973c,10.524622166167052
seg_eca2eb,5.6011640258390045
seg_ecaef0,5.706803435656425
seg_eccb17,1.9172335401602638
seg_ecdca4,4.366308725136947
seg_ecf28d,8.072981076877221
seg_ecf81b,7.195304510212023
seg_ed07b0,3.9935330880774274
seg_ed3e4c,7.657531306046726
seg_ed52ac,8.151950622660953
seg_ed7741,10.008382994726865
seg_ed7dee,4.945886800589567
seg_ed7f69,2.297474651763492
seg_edda79,6.292275033111259
seg_edecaa,4.5441713234889685
seg_ee1cfc,4.770048174199914
seg_ee2781,8.337433996496044
seg_ee4479,4.5325278350595735
seg_ee4ae5,3.6870296053041307
seg_ee7224,2.1027757388458452
seg_ee87e2,5.0255280334837735
seg_ee8f87,5.103438857967636
seg_eea20e,9.216117799982015
seg_eebbc2,4.7329588791468
seg_eee89d,2.598979658714755
seg_eefd4a,2.87394898819817
seg_ef24bd,5.194654556547503
seg_ef27c8,2.3906045428098643
seg_ef47c4,8.590401774920721
seg_ef644a,4.862527466205967
seg_ef660a,8.218397974385978
seg_ef74dc,5.288484289937538
seg_ef779d,3.339257653795259
seg_ef9105,10.270539008003503
seg_efb639,7.686021851232607
seg_efbf3e,4.31909798034
seg_efc5fb,10.287007669417916
seg_efd9ec,8.241608711750212
seg_f003ca,7.235568058681258
seg_f01368,6.574400214112235
seg_f0181d,3.962746458567415
seg_f02d32,4.833050023339183
seg_f056d8,4.781277958527823
seg_f0574b,5.396591258851479
seg_f073e2,4.676485265778593
seg_f0ce4a,5.22716799470767
seg_f0cedb,9.104890864660621
seg_f0d278,2.544795788640609
seg_f0db55,4.487679429784752
seg_f11620,5.279473829793112
seg_f11f77,4.87810648014007
seg_f165f6,1.8330456144529423
seg_f19f8e,6.974510144393833
seg_f1a771,4.935058990184887
seg_f1b916,3.2428472369023336
seg_f1f5b9,4.879766749826805
seg_f21a22,2.538828638847617
seg_f21bf4,6.815275936043244
seg_f22163,7.947208150061364
seg_f229bf,6.476291521971503
seg_f24292,5.196318481002122
seg_f2750c,5.663273646221475
seg_f2a20d,4.764077019486654
seg_f2ae5e,5.552145044998515
seg_f2b0c5,2.6506059579331094
seg_f2cb5e,4.361910962446696
seg_f2f5a3,2.9939677815641477
seg_f3063a,4.805418845548536
seg_f30b2f,7.121760676361762
seg_f30f0c,7.057360557740492
seg_f322b1,7.000216228684848
seg_f342a3,2.3621066191137725
seg_f34877,6.278028714416199
seg_f383fb,5.150229100640605
seg_f3c578,3.8119406469092643
seg_f43730,5.958745471087545
seg_f43ab6,1.1688178624575571
seg_f455bc,8.551181177605104
seg_f46cc1,1.993778774962639
seg_f48363,2.855955691591017
seg_f48db9,4.169143271100071
seg_f4ad4b,4.447378553757786
seg_f4d644,2.5653426936967367
seg_f52cdc,8.957491378093717
seg_f5406b,5.359607444649558
seg_f579ba,4.214307772208371
seg_f57ca1,9.151866259595797
seg_f59974,8.581589190553025
seg_f5a4ee,9.30571603244636
seg_f5a6ab,7.304978295348374
seg_f5d2dd,8.05681794939431
seg_f5e682,5.65753708243883
seg_f60872,5.393286493165167
seg_f618a8,8.533901784750057
seg_f61b0e,6.896451381062847
seg_f639cd,8.293909371318204
seg_f639ec,5.16298294670698
seg_f650cc,5.393681208489492
seg_f6659e,4.576561737225207
seg_f66db1,7.051953202577218
seg_f679c6,7.990870714277385
seg_f67ce2,3.198644923278271
seg_f6828d,2.3226795111265144
seg_f69c38,3.51642235202799
seg_f6a217,2.96275794607089
seg_f6abc5,10.839759145017142
seg_f6b70c,6.626399562233946
seg_f6bae8,4.074085161178494
seg_f6c0cb,3.6365391713343866
seg_f6c928,8.000731988758343
seg_f6cfd4,7.616896484140513
seg_f6d51b,2.496161110404925
seg_f6e1ca,4.794471848278087
seg_f6e89f,7.853953611239379
seg_f6f523,2.60104805743587
seg_f6f683,5.797021890520193
seg_f7050a,2.6803586939578663
seg_f70b66,5.204907348441379
seg_f71db8,4.943123751605515
seg_f7290f,4.196208971620126
seg_f734c8,7.900307514045403
seg_f741af,4.11456650969449
seg_f77ee5,8.259393889184267
seg_f7d792,1.797723129565665
seg_f7de40,7.208758763852888
seg_f80e44,4.9918286299896115
seg_f83d28,3.9792912425339555
seg_f865be,1.8377966279513533
seg_f86c41,4.785029328902553
seg_f88d4a,3.417587517116847
seg_f8db0a,4.03507933041777
seg_f8dd7e,5.620033987694377
seg_f931de,5.202495050187094
seg_f93ce5,4.293083081946637
seg_f95fd3,8.402215115001411
seg_f96d0e,2.3901381267314483
seg_f96d5a,6.844628131093963
seg_f97274,2.9490300795885664
seg_f99b64,5.808830088318536
seg_f9e4f2,9.87356093805178
seg_f9eea3,5.864983469343426
