seg_id,time_to_failure
seg_aae025,9.091641426086426
seg_ab001b,4.141199111938477
seg_ab15ad,6.142815113067627
seg_ab2a78,1.5679484605789185
seg_ab3f14,8.924178123474121
seg_ab4bca,1.2895445823669434
seg_ab644e,4.939755439758301
seg_ab70bd,6.064735412597656
seg_ab9654,9.895164489746094
seg_aba501,2.126566171646118
seg_abaad2,8.528999328613281
seg_abb03a,4.16556453704834
seg_abb06a,5.532541751861572
seg_abc5fd,6.956757545471191
seg_abda04,8.656002044677734
seg_abeca6,9.919278144836426
seg_ac45ae,7.536265850067139
seg_ac5c61,9.510276794433594
seg_ac68bb,1.9821120500564575
seg_ac9de5,2.5392086505889893
seg_acd715,10.149300575256348
seg_acf2f4,8.425561904907227
seg_ad3a44,1.48723304271698
seg_ad3cf0,2.643407106399536
seg_ad591c,6.78186559677124
seg_ad759c,1.1322360038757324
seg_ad82ca,4.555015563964844
seg_ad949a,2.808522939682007
seg_ada42c,2.5475237369537354
seg_ada81a,9.794021606445312
seg_ade769,5.120168209075928
seg_adf94a,1.7161790132522583
seg_adf986,4.611402988433838
seg_ae32a6,5.1951584815979
seg_ae3388,7.195318222045898
seg_ae3d92,2.63208270072937
seg_ae42b3,9.84305191040039
seg_ae9626,1.8944653272628784
seg_ae9761,9.7822265625
seg_aec276,9.726737976074219
seg_aed434,6.03167200088501
seg_aee7c0,8.250544548034668
seg_aee9bf,2.3882665634155273
seg_aeeb31,1.1274546384811401
seg_af1650,1.6418243646621704
seg_af2472,2.749202013015747
seg_af6204,4.3491644859313965
seg_af703b,10.011783599853516
seg_af959f,8.199901580810547
seg_afa4a1,7.928447246551514
seg_afadfb,5.471928119659424
seg_afca81,2.9432122707366943
seg_afd665,4.060079574584961
seg_b00f05,7.845883846282959
seg_b02e31,8.878952980041504
seg_b03de5,9.905865669250488
seg_b08e9d,10.000256538391113
seg_b0a794,2.4661948680877686
seg_b0bf65,1.3547672033309937
seg_b0cf32,9.805262565612793
seg_b0d251,5.5210280418396
seg_b0f9cd,6.543298721313477
seg_b108c9,2.518420934677124
seg_b13220,2.062129497528076
seg_b13fb9,4.760807991027832
seg_b197e2,3.8704495429992676
seg_b1a35c,8.313308715820312
seg_b1b95e,3.4301369190216064
seg_b1fea8,2.6863410472869873
seg_b20487,9.907541275024414
seg_b21273,4.982851028442383
seg_b23489,2.4331345558166504
seg_b253ee,2.0133674144744873
seg_b25dde,1.2037416696548462
seg_b26368,4.390787601470947
seg_b284b2,3.1578893661499023
seg_b291c0,3.0083658695220947
seg_b2b29d,8.711722373962402
seg_b2b331,2.885899066925049
seg_b2e045,3.334972381591797
seg_b31961,3.2017624378204346
seg_b32d1d,2.926940679550171
seg_b35174,0.3326241970062256
seg_b36650,3.881277322769165
seg_b36c8a,2.943464517593384
seg_b378bc,1.8620840311050415
seg_b3883e,5.548587322235107
seg_b3cf21,3.7116355895996094
seg_b3d886,2.598785161972046
seg_b402ac,4.9516754150390625
seg_b41d3c,3.6794450283050537
seg_b42170,2.4097657203674316
seg_b4402d,9.365854263305664
seg_b44c2e,7.417233467102051
seg_b47c19,5.456796169281006
seg_b4c040,1.5899465084075928
seg_b4cb44,9.64001178741455
seg_b4f7a8,4.818049430847168
seg_b50239,1.824653148651123
seg_b51380,9.486261367797852
seg_b51b7c,4.466390609741211
seg_b52710,4.343045711517334
seg_b52add,10.092040061950684
seg_b52dac,2.884761333465576
seg_b54024,1.6749866008758545
seg_b568c6,6.631556034088135
seg_b57e76,4.682277679443359
seg_b5804a,2.1193015575408936
seg_b58542,2.5917651653289795
seg_b5a447,6.420752048492432
seg_b5aee9,2.723115921020508
seg_b6254c,1.8567625284194946
seg_b63de1,0.9449581503868103
seg_b64c9c,8.25611400604248
seg_b66b87,3.1194331645965576
seg_b686e5,0.9020299911499023
seg_b687fc,3.0696754455566406
seg_b691c5,1.404435396194458
seg_b69455,9.505778312683105
seg_b695b3,3.0334956645965576
seg_b6bdaa,7.490718841552734
seg_b6c10d,6.083467960357666
seg_b6cb2b,3.030972480773926
seg_b72413,8.508613586425781
seg_b735a5,8.331194877624512
seg_b77bf5,9.889719009399414
seg_b782c7,8.770317077636719
seg_b78883,10.05210018157959
seg_b7a8a1,5.348863124847412
seg_b7b098,2.0536739826202393
seg_b7da0a,2.8535590171813965
seg_b7eeb6,6.886194705963135
seg_b80358,9.263309478759766
seg_b80366,8.405620574951172
seg_b80b89,4.3795576095581055
seg_b8141c,3.27154278755188
seg_b853c1,8.638967514038086
seg_b853f8,4.498046875
seg_b86ce1,3.3695003986358643
seg_b8725b,1.1029183864593506
seg_b8745c,9.584041595458984
seg_b87cf5,9.039588928222656
seg_b88baa,6.791544437408447
seg_b89218,9.522420883178711
seg_b89e47,1.712515950202942
seg_b8b72f,2.9013988971710205
seg_b8bb87,10.02939224243164
seg_b8fd73,10.094849586486816
seg_b91011,5.515739440917969
seg_b917b5,5.920526027679443
seg_b91ae2,1.7799586057662964
seg_b9361a,4.10640811920166
seg_b9365c,1.2803711891174316
seg_b947ae,3.2470037937164307
seg_b95010,2.2790706157684326
seg_b95a77,9.405937194824219
seg_b9619c,4.07187557220459
seg_b9ad7f,4.477667808532715
seg_b9bdd7,3.276043176651001
seg_b9d8a0,6.972795009613037
seg_b9de03,2.7395145893096924
seg_b9ec4b,3.375358819961548
seg_ba0485,9.313724517822266
seg_ba1d68,3.078691005706787
seg_ba2c48,3.426924467086792
seg_ba3c47,1.2739101648330688
seg_ba3e74,1.6824216842651367
seg_ba4ea3,9.750101089477539
seg_ba5e7e,2.0328099727630615
seg_ba83da,3.9149727821350098
seg_ba941e,8.173291206359863
seg_ba98dc,1.5535790920257568
seg_ba9dbf,2.6012628078460693
seg_baa745,6.876954555511475
seg_bb171f,8.744489669799805
seg_bb180c,2.5685997009277344
seg_bb2d77,1.8255501985549927
seg_bb5e15,2.647106409072876
seg_bb6904,2.4656546115875244
seg_bb6fcb,5.046932220458984
seg_bb92b1,5.041042327880859
seg_bbb01e,6.574308395385742
seg_bbbc30,2.4811768531799316
seg_bbf805,3.038139581680298
seg_bbfd4e,9.283781051635742
seg_bc07c8,1.0547196865081787
seg_bc1d67,7.827882289886475
seg_bc2186,5.384502410888672
seg_bc437b,9.105971336364746
seg_bca500,4.163012981414795
seg_bcc8f1,4.51186466217041
seg_bce23c,6.039585590362549
seg_bce305,3.636632204055786
seg_bcf2d9,3.118664264678955
seg_bcf6af,6.504112243652344
seg_bcfad6,5.048471927642822
seg_bd00c4,3.793487071990967
seg_bd2b0c,3.967405319213867
seg_bd31bf,4.669038772583008
seg_bd40f2,9.660608291625977
seg_bd4d30,4.970188140869141
seg_bd5022,1.206345558166504
seg_bd629b,2.5075035095214844
seg_bd6f5f,9.516812324523926
seg_bd7109,4.537668228149414
seg_bdae02,9.892229080200195
seg_bdf84b,4.927141189575195
seg_be0cdc,2.298694610595703
seg_be0dfa,7.813944339752197
seg_be19e2,6.859533309936523
seg_be30ce,4.723129749298096
seg_be4612,9.196582794189453
seg_be62ef,6.942311763763428
seg_be65f2,2.3503177165985107
seg_be811d,1.5742063522338867
seg_beb650,6.71511697769165
seg_beda44,4.541750907897949
seg_bee792,5.276371479034424
seg_bf1294,0.9757359623908997
seg_bf1430,5.331605911254883
seg_bf1a72,2.9209136962890625
seg_bf2d1f,9.821001052856445
seg_bf4bf2,1.483189344406128
seg_bf4ec0,6.542293071746826
seg_bf58ce,7.6201701164245605
seg_bf7224,2.735886573791504
seg_bfdd14,0.46151572465896606
seg_bfe0b6,10.063756942749023
seg_bff05e,9.040648460388184
seg_bff392,1.9100383520126343
seg_c01a57,1.8987661600112915
seg_c01d9a,9.714356422424316
seg_c01f63,7.876445293426514
seg_c0260d,6.698878288269043
seg_c047b7,3.4950594902038574
seg_c05a7d,9.785921096801758
seg_c07b7c,2.8382294178009033
seg_c08d36,4.017063617706299
seg_c09a41,2.795454263687134
seg_c0c0ed,4.596410274505615
seg_c0d7da,1.8704460859298706
seg_c0e1b9,4.154137134552002
seg_c0ea9f,4.296331882476807
seg_c106ca,2.6016383171081543
seg_c10a58,7.533294200897217
seg_c11828,1.4642517566680908
seg_c11a4f,1.7195122241973877
seg_c12d7d,9.791637420654297
seg_c146a8,5.759945869445801
seg_c15d21,8.499519348144531
seg_c17817,2.518524408340454
seg_c179f8,4.679666996002197
seg_c183e4,2.966925859451294
seg_c186dc,2.4005541801452637
seg_c18d5a,3.530348062515259
seg_c1fe9a,1.6656500101089478
seg_c20a27,4.703371047973633
seg_c20c06,1.7515703439712524
seg_c21723,3.3423256874084473
seg_c21d60,4.757769584655762
seg_c22bd4,9.652177810668945
seg_c23429,3.7586469650268555
seg_c23641,3.844712495803833
seg_c243a6,0.6779671311378479
seg_c24946,2.7377278804779053
seg_c25855,9.691654205322266
seg_c267a5,2.7835240364074707
seg_c26fb4,1.7141507863998413
seg_c27591,2.4323883056640625
seg_c2a0c8,4.047976016998291
seg_c2b8f7,5.4440741539001465
seg_c3507f,4.963746547698975
seg_c35940,2.0469563007354736
seg_c365de,1.2635434865951538
seg_c3836b,2.224520206451416
seg_c3f672,8.471202850341797
seg_c3f8d7,3.055734872817993
seg_c41d1d,2.8957550525665283
seg_c42490,3.0287139415740967
seg_c42952,4.26715087890625
seg_c44bbc,2.0072216987609863
seg_c46ce6,2.315549373626709
seg_c472cf,8.172064781188965
seg_c47bdc,8.050578117370605
seg_c4af54,2.1870458126068115
seg_c5064e,9.042659759521484
seg_c509ff,3.7356057167053223
seg_c522f8,8.65986156463623
seg_c5256d,5.427661418914795
seg_c52ae6,1.2082387208938599
seg_c5325c,9.989285469055176
seg_c550b1,9.50216293334961
seg_c565bd,3.708977222442627
seg_c571ef,5.268971920013428
seg_c588c1,9.761686325073242
seg_c58ca5,6.713048458099365
seg_c5abaa,7.293124675750732
seg_c5c455,1.109991431236267
seg_c5c6ea,5.862752437591553
seg_c5dada,4.153438568115234
seg_c5dee4,0.5702700018882751
seg_c5f986,2.63313889503479
seg_c5fc3b,8.710556030273438
seg_c5fc87,3.986931324005127
seg_c607eb,0.7621262073516846
seg_c60dca,3.4986369609832764
seg_c60f1d,1.9950205087661743
seg_c627fc,8.453130722045898
seg_c62a06,2.626088857650757
seg_c65135,1.738669991493225
seg_c654e7,5.062696933746338
seg_c666dd,4.248589038848877
seg_c671f7,7.171295166015625
seg_c6b514,3.1401093006134033
seg_c6c29f,3.2591323852539062
seg_c6f0a2,3.3898513317108154
seg_c6f533,2.4280121326446533
seg_c6f9c2,2.5575790405273438
seg_c703be,5.764244556427002
seg_c70fde,6.769036293029785
seg_c714d0,10.043670654296875
seg_c73df6,3.5378611087799072
seg_c747ad,9.87623405456543
seg_c747b4,2.753917694091797
seg_c7a3bc,0.96437668800354
seg_c7a401,2.684468984603882
seg_c7a579,5.690232753753662
seg_c7b424,8.728290557861328
seg_c80857,0.48136961460113525
seg_c81e10,7.624256610870361
seg_c81fec,3.076829195022583
seg_c8459f,8.699894905090332
seg_c87c24,4.01860237121582
seg_c901c0,2.8873448371887207
seg_c90be5,9.46043872833252
seg_c9201c,1.5063608884811401
seg_c9481f,6.459269046783447
seg_c94941,0.4438616931438446
seg_c9831a,0.7248085737228394
seg_c9e533,7.309676647186279
seg_c9f80a,2.6042261123657227
seg_ca2d1b,3.597369909286499
seg_ca407b,4.383166790008545
seg_ca44a8,2.9667723178863525
seg_ca67ee,3.0570201873779297
seg_ca6d70,2.3016724586486816
seg_ca8389,2.6958401203155518
seg_ca88e3,9.709875106811523
seg_ca9e39,3.7966439723968506
seg_caa919,3.626582145690918
seg_cacd0a,3.730203866958618
seg_cacd58,4.145359992980957
seg_cb0e21,9.633800506591797
seg_cb806c,3.0382862091064453
seg_cbcce9,4.564783573150635
seg_cbfb19,6.880887031555176
seg_cc096e,9.662857055664062
seg_cc2c46,4.232835292816162
seg_cc2e9b,2.5067951679229736
seg_cc4199,9.08548641204834
seg_cc4932,9.492053031921387
seg_cc4950,2.1907308101654053
seg_cc667b,3.4728353023529053
seg_cc7a19,2.0267865657806396
seg_cc7e39,8.28279972076416
seg_ccdc28,1.4501582384109497
seg_cd0691,1.2603017091751099
seg_cd2b34,5.056426525115967
seg_cd2b53,1.1017982959747314
seg_cd352f,9.545674324035645
seg_cd43b4,9.13941478729248
seg_cd699e,2.4675259590148926
seg_cd9f9b,7.64267110824585
seg_cdadb5,8.80713176727295
seg_cdf88e,1.8124486207962036
seg_ce00bb,4.420406341552734
seg_ce46ba,2.715920925140381
seg_ce472b,8.750167846679688
seg_ce5520,2.6291275024414062
seg_ce5832,2.6733546257019043
seg_ce72e2,2.0341737270355225
seg_ce7537,2.643139123916626
seg_ce9f59,2.6543757915496826
seg_cea185,3.424175977706909
seg_ceab44,7.9394659996032715
seg_ceb942,1.6461362838745117
seg_cec2f2,4.995375633239746
seg_cecd29,5.097752571105957
seg_ced992,1.2717269659042358
seg_cedf3e,8.384486198425293
seg_cee7d0,9.51528263092041
seg_cf0e43,5.203824043273926
seg_cf1371,1.3290221691131592
seg_cf25d2,2.7709035873413086
seg_cf3825,1.610206961631775
seg_cf5764,7.665116786956787
seg_cf646e,5.520358562469482
seg_cf74e8,1.6077255010604858
seg_cf9a49,4.560598850250244
seg_cfed24,1.779262900352478
seg_cff594,1.438902497291565
seg_d014a3,9.441601753234863
seg_d0598e,2.337974786758423
seg_d062a6,9.885734558105469
seg_d07c62,2.398894786834717
seg_d07ce8,9.873788833618164
seg_d098df,8.128543853759766
seg_d0c280,1.2440953254699707
seg_d0c8e2,2.0843160152435303
seg_d0f262,4.390320777893066
seg_d0f803,2.0913918018341064
seg_d1045e,9.782347679138184
seg_d11ca8,8.870368957519531
seg_d14524,4.806793689727783
seg_d146a6,1.1371859312057495
seg_d16534,7.748190402984619
seg_d19980,8.554766654968262
seg_d1a281,4.161835193634033
seg_d1a2b9,1.626809000968933
seg_d1a8b3,1.3296326398849487
seg_d1abaa,9.695585250854492
seg_d1b91e,6.201374530792236
seg_d1ca05,9.92476749420166
seg_d1cb37,10.056640625
seg_d1eee8,9.637195587158203
seg_d1fbb8,9.472942352294922
seg_d21066,3.9656896591186523
seg_d21eb6,7.849833011627197
seg_d24095,8.922396659851074
seg_d247da,5.516195297241211
seg_d2551a,9.987735748291016
seg_d26f7d,10.055877685546875
seg_d27193,3.5014500617980957
seg_d27812,3.959620237350464
seg_d29a4b,4.411426544189453
seg_d2a533,4.749931335449219
seg_d2ad9a,1.586264967918396
seg_d2cb02,6.323625564575195
seg_d2db6b,3.9930593967437744
seg_d2f588,9.608592987060547
seg_d30a9d,1.4991953372955322
seg_d31583,9.197492599487305
seg_d320f5,3.6180593967437744
seg_d328bb,2.354872465133667
seg_d32f71,2.9082584381103516
seg_d32f8a,4.010522842407227
seg_d35274,2.166940927505493
seg_d356ab,2.3825480937957764
seg_d35e50,5.7179975509643555
seg_d36055,9.273897171020508
seg_d36342,7.184406280517578
seg_d36681,9.22136402130127
seg_d36737,3.221245288848877
seg_d37b05,6.573249340057373
seg_d39131,8.914831161499023
seg_d398df,4.327337741851807
seg_d3992e,9.214922904968262
seg_d3bb14,1.3046187162399292
seg_d3d8fc,2.87741756439209
seg_d3f6b0,3.131481409072876
seg_d3f967,3.107745409011841
seg_d40bb2,9.611433029174805
seg_d41daa,8.342750549316406
seg_d42c77,7.454808712005615
seg_d44589,3.067744016647339
seg_d47aba,1.7680383920669556
seg_d4c763,7.055456638336182
seg_d4dec8,7.037750720977783
seg_d4ea17,7.8368682861328125
seg_d508db,4.187713146209717
seg_d516e3,8.921150207519531
seg_d56ae2,8.462745666503906
seg_d56d32,7.946415901184082
seg_d59e4e,2.765693187713623
seg_d5b100,1.3062859773635864
seg_d5d3a1,3.5198442935943604
seg_d5dbc1,1.9960086345672607
seg_d5df41,6.9785590171813965
seg_d5f344,4.893112659454346
seg_d60d18,3.181309461593628
seg_d62e9c,2.0241167545318604
seg_d63175,6.356883525848389
seg_d661ce,1.755615234375
seg_d668c0,8.201380729675293
seg_d68930,9.779060363769531
seg_d693b0,9.337141990661621
seg_d6b198,3.890228033065796
seg_d6b386,8.72551441192627
seg_d6b546,8.160606384277344
seg_d6dad6,6.824009895324707
seg_d6ea73,2.7324836254119873
seg_d702b2,8.175617218017578
seg_d71352,9.45238971710205
seg_d740b2,9.673686981201172
seg_d753f8,2.003621816635132
seg_d78093,2.990723133087158
seg_d78e7d,1.4134117364883423
seg_d795ab,6.775993347167969
seg_d7967e,9.613205909729004
seg_d7a805,7.696746349334717
seg_d7ab50,3.5361392498016357
seg_d7f015,4.485982418060303
seg_d7f53a,3.2268831729888916
seg_d8014d,4.902993679046631
seg_d83890,1.414013385772705
seg_d85e2e,3.3437116146087646
seg_d86eb6,2.4065680503845215
seg_d88da7,8.731568336486816
seg_d89369,2.654250144958496
seg_d90c5f,2.2701621055603027
seg_d91492,7.728601455688477
seg_d9190c,3.652231454849243
seg_d9352b,6.224338054656982
seg_d962cc,10.027008056640625
seg_d9750c,3.3430283069610596
seg_d9a2bb,3.3014445304870605
seg_d9b162,6.0899834632873535
seg_d9bb68,5.687733173370361
seg_d9ce67,2.6830477714538574
seg_d9d0e4,4.375426769256592
seg_d9dab4,9.818081855773926
seg_da21ee,9.586082458496094
seg_da7c3b,8.652362823486328
seg_da80c4,9.389907836914062
seg_da8b88,4.370280742645264
seg_dab0f9,4.847663402557373
seg_dad4f2,5.505957126617432
seg_db3446,8.446707725524902
seg_db3a95,3.0471956729888916
seg_db3fbe,9.81750202178955
seg_db4185,2.6013317108154297
seg_db606c,5.287745475769043
seg_db694a,5.75321626663208
seg_db6d5f,6.706292629241943
seg_db90c0,2.966461658477783
seg_dbbb44,4.595229625701904
seg_dbc615,3.2519614696502686
seg_dbf3f2,2.4420461654663086
seg_dc188b,4.764217376708984
seg_dc1cf0,9.06795597076416
seg_dc23c0,9.240254402160645
seg_dc4698,3.3024299144744873
seg_dc5e63,3.1926558017730713
seg_dc6e94,2.985165596008301
seg_dc73b8,1.625828504562378
seg_dc7e0d,2.156773805618286
seg_dca2c2,9.818160057067871
seg_dcb51d,2.3554670810699463
seg_dcbe02,2.4938743114471436
seg_dcd9df,1.7277394533157349
seg_dcee28,4.041656017303467
seg_dceeca,2.1196560859680176
seg_dcf242,4.863201141357422
seg_dcfb4b,9.55758285522461
seg_dd0b11,2.0830495357513428
seg_dd4594,3.8212246894836426
seg_dd699c,1.0446281433105469
seg_dd780d,2.4992027282714844
seg_dd8805,6.652395248413086
seg_ddbadc,9.164410591125488
seg_ddc800,9.170513153076172
seg_ddd206,6.104024410247803
seg_ddddf0,2.4937832355499268
seg_de225c,9.77676010131836
seg_de3237,9.107128143310547
seg_de3d5e,2.509596109390259
seg_de4e1d,3.709920644760132
seg_de8180,1.4993029832839966
seg_de98fa,1.4221409559249878
seg_de9e32,9.680428504943848
seg_df0df7,8.750787734985352
seg_df352f,2.5662741661071777
seg_df45b0,7.2490010261535645
seg_df8385,3.037410020828247
seg_df8e0a,7.717501163482666
seg_df99d4,2.7699108123779297
seg_dff078,4.954432964324951
seg_e00465,8.842775344848633
seg_e051bc,4.06528377532959
seg_e05de2,1.6365431547164917
seg_e067ab,7.408567428588867
seg_e09301,1.9533190727233887
seg_e0c329,2.217503786087036
seg_e0ce38,7.332576751708984
seg_e0cfd4,5.825655937194824
seg_e0f296,7.972516059875488
seg_e10d3b,8.53576946258545
seg_e13bd8,3.122217893600464
seg_e14149,5.965211391448975
seg_e1468f,9.429794311523438
seg_e15cb9,7.956690311431885
seg_e197b8,4.371703624725342
seg_e1a9e0,9.740960121154785
seg_e1daa0,4.862098217010498
seg_e1f045,5.412738800048828
seg_e1f081,8.875269889831543
seg_e20d76,5.127250671386719
seg_e217fc,4.5208539962768555
seg_e2209b,3.8474361896514893
seg_e24496,8.58253288269043
seg_e24f69,3.994096040725708
seg_e256bd,2.4643056392669678
seg_e25aca,3.8978490829467773
seg_e266f4,4.782821178436279
seg_e27c0a,3.0818655490875244
seg_e29670,3.504197597503662
seg_e2b8b1,9.87643051147461
seg_e2c82c,2.3801629543304443
seg_e3005e,2.574260950088501
seg_e30e44,2.025057554244995
seg_e30ef5,1.241174340248108
seg_e34052,2.598787307739258
seg_e37b8e,6.414768695831299
seg_e3b1f1,6.044266223907471
seg_e3ca24,7.495482444763184
seg_e3cf1a,4.098555088043213
seg_e3d751,0.3051736056804657
seg_e3dafa,9.843379020690918
seg_e3e762,8.678698539733887
seg_e40348,4.434004783630371
seg_e405fe,1.8881407976150513
seg_e40d64,8.548809051513672
seg_e41fc9,3.944915294647217
seg_e47d2b,2.9059784412384033
seg_e481c7,6.580326080322266
seg_e48c23,6.80731201171875
seg_e49750,3.8272764682769775
seg_e4c15a,3.783630609512329
seg_e4f203,5.798591136932373
seg_e4f403,1.8756581544876099
seg_e50f16,9.405179977416992
seg_e52f8c,4.5451436042785645
seg_e53a52,3.256164789199829
seg_e54932,8.317405700683594
seg_e5750a,9.937239646911621
seg_e59dca,7.4478631019592285
seg_e5b510,2.247206449508667
seg_e5c033,5.472081184387207
seg_e5deec,2.2904763221740723
seg_e5e238,1.8953217267990112
seg_e5f9ec,8.354827880859375
seg_e5fbc1,0.894121527671814
seg_e60719,9.295045852661133
seg_e6307f,8.464534759521484
seg_e64dfa,5.075992584228516
seg_e65e69,3.69863224029541
seg_e66697,4.7836761474609375
seg_e6b236,6.409010887145996
seg_e6bd3f,2.678931474685669
seg_e6c973,7.020321369171143
seg_e6e1df,3.162924289703369
seg_e6e24e,6.923023700714111
seg_e71dda,3.9765937328338623
seg_e72f10,7.150821685791016
seg_e742dc,9.098433494567871
seg_e76e6e,2.3578379154205322
seg_e7ac12,1.971908450126648
seg_e7ced6,9.033159255981445
seg_e7d1f8,1.6875101327896118
seg_e7d3e7,8.169461250305176
seg_e80726,4.191239356994629
seg_e81b50,3.921281576156616
seg_e8385f,9.973095893859863
seg_e85f55,1.576769232749939
seg_e86e44,3.225839614868164
seg_e86ed1,9.592900276184082
seg_e86f77,1.292201042175293
seg_e877a5,3.8923518657684326
seg_e8a2c4,5.1388468742370605
seg_e8a4f4,5.617940425872803
seg_e8ac98,1.6755307912826538
seg_e8ad6b,3.8486382961273193
seg_e8b2b3,7.673676490783691
seg_e8bcde,2.859740734100342
seg_e8ce6a,3.2126264572143555
seg_e8d02f,2.0773093700408936
seg_e90c0d,4.569496154785156
seg_e92526,2.7927894592285156
seg_e9272e,3.4178802967071533
seg_e96140,2.573223114013672
seg_e98217,1.8210010528564453
seg_e9a09f,1.5266972780227661
seg_e9aa44,9.617647171020508
seg_e9df42,9.227713584899902
seg_e9e65b,7.609772682189941
seg_ea0091,2.706932306289673
seg_ea05c1,8.601537704467773
seg_ea096b,9.288527488708496
seg_ea098b,8.700035095214844
seg_ea4d3a,8.990177154541016
seg_ea78c0,6.1005353927612305
seg_ea8270,9.543617248535156
seg_ea9d37,3.090837240219116
seg_ea9fa4,9.809250831604004
seg_eaa0ec,6.499073028564453
seg_eabb2c,9.418441772460938
seg_eacccf,2.3446834087371826
seg_ead30e,2.156590223312378
seg_eb0b19,9.627328872680664
seg_eb1d6e,3.1861815452575684
seg_eb2e11,4.581526279449463
seg_eb32bc,1.8410724401474
seg_eb47a9,1.4098650217056274
seg_eb692c,10.040447235107422
seg_eb7595,3.5468270778656006
seg_eb7f91,4.6015305519104
seg_eba22d,9.02134895324707
seg_ebb79f,5.675575256347656
seg_ebd77b,9.874858856201172
seg_ebe36c,3.3559703826904297
seg_ebec3e,2.299396276473999
seg_ec0e7b,6.685896396636963
seg_ec4645,4.890018939971924
seg_ec73d5,1.9418751001358032
seg_ec973c,9.770936965942383
seg_eca2eb,3.712507486343384
seg_ecaef0,7.324504375457764
seg_eccb17,1.2673146724700928
seg_ecdca4,2.892993211746216
seg_ecf28d,7.530981540679932
seg_ecf81b,8.647461891174316
seg_ed07b0,2.64790415763855
seg_ed3e4c,7.365905284881592
seg_ed52ac,9.273507118225098
seg_ed7741,9.331928253173828
seg_ed7dee,3.7591652870178223
seg_ed7f69,3.3055896759033203
seg_edda79,6.6249589920043945
seg_edecaa,4.846591472625732
seg_ee1cfc,3.124335527420044
seg_ee2781,9.30128288269043
seg_ee4479,2.288078784942627
seg_ee4ae5,0.9726276397705078
seg_ee7224,2.3706552982330322
seg_ee87e2,2.173760414123535
seg_ee8f87,4.318083763122559
seg_eea20e,9.294843673706055
seg_eebbc2,4.273829936981201
seg_eee89d,4.163627624511719
seg_eefd4a,1.9801117181777954
seg_ef24bd,2.914947986602783
seg_ef27c8,1.795272707939148
seg_ef47c4,8.932193756103516
seg_ef644a,6.076727867126465
seg_ef660a,8.048863410949707
seg_ef74dc,4.722832202911377
seg_ef779d,4.30606746673584
seg_ef9105,9.563840866088867
seg_efb639,7.514519214630127
seg_efbf3e,5.074770450592041
seg_efc5fb,9.243364334106445
seg_efd9ec,8.774073600769043
seg_f003ca,7.171618938446045
seg_f01368,5.095513820648193
seg_f0181d,2.0400390625
seg_f02d32,5.940778732299805
seg_f056d8,2.4029428958892822
seg_f0574b,3.300708532333374
seg_f073e2,5.261279106140137
seg_f0ce4a,1.8090373277664185
seg_f0cedb,9.482306480407715
seg_f0d278,1.6100901365280151
seg_f0db55,0.7700967788696289
seg_f11620,4.663518905639648
seg_f11f77,4.348914623260498
seg_f165f6,1.6642788648605347
seg_f19f8e,8.362160682678223
seg_f1a771,1.7094122171401978
seg_f1b916,2.6177494525909424
seg_f1f5b9,4.4017229080200195
seg_f21a22,3.7058141231536865
seg_f21bf4,5.731053829193115
seg_f22163,9.628429412841797
seg_f229bf,4.532382488250732
seg_f24292,3.8397300243377686
seg_f2750c,4.681895732879639
seg_f2a20d,3.035588502883911
seg_f2ae5e,4.492067813873291
seg_f2b0c5,1.5406172275543213
seg_f2cb5e,2.1453239917755127
seg_f2f5a3,1.293737530708313
seg_f3063a,6.048670768737793
seg_f30b2f,5.429322242736816
seg_f30f0c,7.995602607727051
seg_f322b1,6.455325126647949
seg_f342a3,3.648013114929199
seg_f34877,6.452192306518555
seg_f383fb,3.949308156967163
seg_f3c578,1.4801877737045288
seg_f43730,5.607817649841309
seg_f43ab6,1.170196771621704
seg_f455bc,9.650833129882812
seg_f46cc1,3.2572684288024902
seg_f48363,3.5161921977996826
seg_f48db9,3.452301263809204
seg_f4ad4b,3.382735252380371
seg_f4d644,2.5186855792999268
seg_f52cdc,9.521574020385742
seg_f5406b,2.762321949005127
seg_f579ba,2.0588295459747314
seg_f57ca1,10.020946502685547
seg_f59974,9.413042068481445
seg_f5a4ee,10.02004623413086
seg_f5a6ab,8.076082229614258
seg_f5d2dd,9.204218864440918
seg_f5e682,1.2005923986434937
seg_f60872,5.720949172973633
seg_f618a8,8.410991668701172
seg_f61b0e,4.86561918258667
seg_f639cd,9.447120666503906
seg_f639ec,6.204756736755371
seg_f650cc,1.9689829349517822
seg_f6659e,3.9706709384918213
seg_f66db1,7.181271553039551
seg_f679c6,9.014823913574219
seg_f67ce2,1.221347689628601
seg_f6828d,1.7724844217300415
seg_f69c38,2.757826089859009
seg_f6a217,3.002298593521118
seg_f6abc5,9.394779205322266
seg_f6b70c,8.239847183227539
seg_f6bae8,5.314511775970459
seg_f6c0cb,2.6829161643981934
seg_f6c928,7.683461666107178
seg_f6cfd4,8.649120330810547
seg_f6d51b,1.8304661512374878
seg_f6e1ca,4.298009872436523
seg_f6e89f,7.971450328826904
seg_f6f523,1.9005680084228516
seg_f6f683,4.896899700164795
seg_f7050a,3.118431806564331
seg_f70b66,3.999877691268921
seg_f71db8,6.9582929611206055
seg_f7290f,2.747357130050659
seg_f734c8,8.935860633850098
seg_f741af,2.8574507236480713
seg_f77ee5,10.057024002075195
seg_f7d792,1.6078559160232544
seg_f7de40,8.719199180603027
