seg_id,time_to_failure
seg_ada81a,14.470296859741211
seg_ade769,10.024008750915527
seg_adf94a,8.833040237426758
seg_adf986,10.901816368103027
seg_ae32a6,11.284547805786133
seg_ae3388,11.458837509155273
seg_ae3d92,9.451593399047852
seg_ae42b3,13.014110565185547
seg_ae9626,6.804989814758301
seg_ae9761,14.811707496643066
seg_aec276,13.857268333435059
seg_aed434,11.551003456115723
seg_aee7c0,14.221511840820312
seg_aee9bf,11.288030624389648
seg_aeeb31,5.643744468688965
seg_af1650,9.764150619506836
seg_af2472,5.590299606323242
seg_af6204,11.685540199279785
seg_af703b,11.6362943649292
seg_af959f,10.968076705932617
seg_afa4a1,11.724505424499512
seg_afadfb,12.153230667114258
seg_afca81,8.548013687133789
seg_afd665,11.733234405517578
seg_b00f05,12.762821197509766
seg_b02e31,13.831856727600098
seg_b03de5,10.804570198059082
seg_b08e9d,14.008637428283691
seg_b0a794,5.496145248413086
seg_b0bf65,7.430493354797363
seg_b0cf32,12.874327659606934
seg_b0d251,12.242076873779297
seg_b0f9cd,11.798996925354004
seg_b108c9,10.65494441986084
seg_b13220,6.892106056213379
seg_b13fb9,13.99639892578125
seg_b197e2,7.8036346435546875
seg_b1a35c,15.620000839233398
seg_b1b95e,9.355329513549805
seg_b1fea8,6.270986557006836
seg_b20487,12.07845401763916
seg_b21273,11.165461540222168
seg_b23489,2.7473621368408203
seg_b253ee,7.954174041748047
seg_b25dde,7.475530624389648
seg_b26368,11.740119934082031
seg_b284b2,7.665362358093262
seg_b291c0,5.18360710144043
seg_b2b29d,12.107132911682129
seg_b2b331,11.79256534576416
seg_b2e045,8.633264541625977
seg_b31961,8.112898826599121
seg_b32d1d,6.9463043212890625
seg_b35174,7.142199516296387
seg_b36650,8.602190971374512
seg_b36c8a,6.066153526306152
seg_b378bc,3.30635142326355
seg_b3883e,12.729819297790527
seg_b3cf21,11.164072036743164
seg_b3d886,7.542580604553223
seg_b402ac,9.579208374023438
seg_b41d3c,8.304647445678711
seg_b42170,7.600995063781738
seg_b4402d,13.262264251708984
seg_b44c2e,13.657394409179688
seg_b47c19,7.428813934326172
seg_b4c040,7.825525283813477
seg_b4cb44,12.628721237182617
seg_b4f7a8,9.31493854522705
seg_b50239,4.262279033660889
seg_b51380,14.66014575958252
seg_b51b7c,11.96396541595459
seg_b52710,7.9500932693481445
seg_b52add,11.330954551696777
seg_b52dac,6.796515464782715
seg_b54024,4.612196922302246
seg_b568c6,11.922423362731934
seg_b57e76,7.572628021240234
seg_b5804a,7.014753341674805
seg_b58542,10.411273002624512
seg_b5a447,13.337223052978516
seg_b5aee9,14.075202941894531
seg_b6254c,8.050987243652344
seg_b63de1,6.420681953430176
seg_b64c9c,12.150278091430664
seg_b66b87,7.624356269836426
seg_b686e5,4.818406581878662
seg_b687fc,7.7698564529418945
seg_b691c5,3.669292449951172
seg_b69455,13.447853088378906
seg_b695b3,5.206391334533691
seg_b6bdaa,13.04258918762207
seg_b6c10d,11.486382484436035
seg_b6cb2b,9.954715728759766
seg_b72413,9.905275344848633
seg_b735a5,14.066208839416504
seg_b77bf5,12.41544246673584
seg_b782c7,11.214250564575195
seg_b78883,14.45524787902832
seg_b7a8a1,8.311272621154785
seg_b7b098,9.501276969909668
seg_b7da0a,10.793534278869629
seg_b7eeb6,9.104187965393066
seg_b80358,13.403131484985352
seg_b80366,11.764467239379883
seg_b80b89,5.113550662994385
seg_b8141c,6.860405921936035
seg_b853c1,12.04848575592041
seg_b853f8,12.205431938171387
seg_b86ce1,7.573101043701172
seg_b8725b,7.113002777099609
seg_b8745c,12.890380859375
seg_b87cf5,8.840396881103516
seg_b88baa,11.562346458435059
seg_b89218,16.137252807617188
seg_b89e47,7.503817558288574
seg_b8b72f,6.82322883605957
seg_b8bb87,14.932707786560059
seg_b8fd73,11.23107624053955
seg_b91011,7.990809440612793
seg_b917b5,7.549776077270508
seg_b91ae2,10.668428421020508
seg_b9361a,9.558669090270996
seg_b9365c,8.359930992126465
seg_b947ae,4.432172775268555
seg_b95010,7.7678422927856445
seg_b95a77,14.542202949523926
seg_b9619c,12.87314224243164
seg_b9ad7f,8.927885055541992
seg_b9bdd7,5.478419303894043
seg_b9d8a0,11.615728378295898
seg_b9de03,9.097681045532227
seg_b9ec4b,6.86728572845459
seg_ba0485,13.689118385314941
seg_ba1d68,8.229059219360352
seg_ba2c48,10.872939109802246
seg_ba3c47,5.726079940795898
seg_ba3e74,5.972890853881836
seg_ba4ea3,10.553459167480469
seg_ba5e7e,7.340156555175781
seg_ba83da,9.164950370788574
seg_ba941e,12.7481050491333
seg_ba98dc,10.305416107177734
seg_ba9dbf,10.097440719604492
seg_baa745,12.855155944824219
seg_bb171f,8.158135414123535
seg_bb180c,9.288887977600098
seg_bb2d77,6.134307861328125
seg_bb5e15,3.4819376468658447
seg_bb6904,6.3064727783203125
seg_bb6fcb,8.071211814880371
seg_bb92b1,7.185092926025391
seg_bbb01e,12.671972274780273
seg_bbbc30,6.979050636291504
seg_bbf805,7.000514030456543
seg_bbfd4e,16.922761917114258
seg_bc07c8,3.695613145828247
seg_bc1d67,10.191203117370605
seg_bc2186,8.656182289123535
seg_bc437b,13.79308795928955
seg_bca500,11.9832763671875
seg_bcc8f1,12.462076187133789
seg_bce23c,15.657852172851562
seg_bce305,9.840697288513184
seg_bcf2d9,14.20806884765625
seg_bcf6af,10.843618392944336
seg_bcfad6,9.269780158996582
seg_bd00c4,9.073901176452637
seg_bd2b0c,12.705179214477539
seg_bd31bf,8.078476905822754
seg_bd40f2,11.581941604614258
seg_bd4d30,9.341996192932129
seg_bd5022,8.60101318359375
seg_bd629b,9.978991508483887
seg_bd6f5f,12.167163848876953
seg_bd7109,7.058490753173828
seg_bdae02,15.850722312927246
seg_bdf84b,11.697765350341797
seg_be0cdc,4.60762882232666
seg_be0dfa,13.341157913208008
seg_be19e2,12.525904655456543
seg_be30ce,11.142606735229492
seg_be4612,14.923808097839355
seg_be62ef,10.065406799316406
seg_be65f2,6.914750099182129
seg_be811d,9.499306678771973
seg_beb650,12.836207389831543
seg_beda44,7.612234115600586
seg_bee792,11.589428901672363
seg_bf1294,8.345844268798828
seg_bf1430,10.74918270111084
seg_bf1a72,12.097357749938965
seg_bf2d1f,11.649210929870605
seg_bf4bf2,4.297328948974609
seg_bf4ec0,9.663171768188477
seg_bf58ce,12.263677597045898
seg_bf7224,6.364653587341309
seg_bfdd14,5.643082618713379
seg_bfe0b6,12.274386405944824
seg_bff05e,11.510880470275879
seg_bff392,6.1785125732421875
seg_c01a57,6.251558303833008
seg_c01d9a,12.389557838439941
seg_c01f63,12.870715141296387
seg_c0260d,7.9073381423950195
seg_c047b7,9.549700736999512
seg_c05a7d,12.479918479919434
seg_c07b7c,9.524996757507324
seg_c08d36,11.972311973571777
seg_c09a41,9.635577201843262
seg_c0c0ed,13.615068435668945
seg_c0d7da,7.770193099975586
seg_c0e1b9,8.621439933776855
seg_c0ea9f,10.15596866607666
seg_c106ca,10.94265079498291
seg_c10a58,11.56083869934082
seg_c11828,7.2257795333862305
seg_c11a4f,9.335609436035156
seg_c12d7d,11.973447799682617
seg_c146a8,12.619606971740723
seg_c15d21,14.486564636230469
seg_c17817,4.955874443054199
seg_c179f8,11.087104797363281
seg_c183e4,7.413248062133789
seg_c186dc,8.9814453125
seg_c18d5a,10.981356620788574
seg_c1fe9a,7.324406623840332
seg_c20a27,7.517546653747559
seg_c20c06,9.761505126953125
seg_c21723,11.076221466064453
seg_c21d60,13.781776428222656
seg_c22bd4,11.768187522888184
seg_c23429,7.865474700927734
seg_c23641,8.3977689743042
seg_c243a6,1.853938102722168
seg_c24946,6.8382978439331055
seg_c25855,10.012862205505371
seg_c267a5,6.93350887298584
seg_c26fb4,4.68705940246582
seg_c27591,9.400927543640137
seg_c2a0c8,8.753268241882324
seg_c2b8f7,9.053291320800781
seg_c3507f,10.613821983337402
seg_c35940,8.527491569519043
seg_c365de,3.6818692684173584
seg_c3836b,9.492626190185547
seg_c3f672,10.196585655212402
seg_c3f8d7,8.453286170959473
seg_c41d1d,9.106117248535156
seg_c42490,5.156227111816406
seg_c42952,8.013579368591309
seg_c44bbc,9.639512062072754
seg_c46ce6,7.577320098876953
seg_c472cf,13.288970947265625
seg_c47bdc,8.983794212341309
seg_c4af54,10.570902824401855
seg_c5064e,11.780916213989258
seg_c509ff,13.637460708618164
seg_c522f8,13.325235366821289
seg_c5256d,12.3454008102417
seg_c52ae6,4.59697961807251
seg_c5325c,12.12791633605957
seg_c550b1,13.981575965881348
seg_c565bd,7.960236549377441
seg_c571ef,7.878068923950195
seg_c588c1,12.507009506225586
seg_c58ca5,10.247981071472168
seg_c5abaa,9.269115447998047
seg_c5c455,4.831597328186035
seg_c5c6ea,9.935746192932129
seg_c5dada,11.204704284667969
seg_c5dee4,4.765275001525879
seg_c5f986,8.466592788696289
seg_c5fc3b,13.159090042114258
seg_c5fc87,10.144648551940918
seg_c607eb,5.1517252922058105
seg_c60dca,7.800930023193359
seg_c60f1d,7.902307510375977
seg_c627fc,13.509276390075684
seg_c62a06,8.438304901123047
seg_c65135,8.824409484863281
seg_c654e7,8.774398803710938
seg_c666dd,6.563570976257324
seg_c671f7,11.9146089553833
seg_c6b514,8.304603576660156
seg_c6c29f,8.077576637268066
seg_c6f0a2,7.829999923706055
seg_c6f533,7.296928405761719
seg_c6f9c2,6.848793983459473
seg_c703be,10.968522071838379
seg_c70fde,13.11764907836914
seg_c714d0,10.407684326171875
seg_c73df6,6.320638656616211
seg_c747ad,14.611111640930176
seg_c747b4,9.500955581665039
seg_c7a3bc,7.813810348510742
seg_c7a401,7.932208061218262
seg_c7a579,10.573594093322754
seg_c7b424,10.500340461730957
seg_c80857,7.408820152282715
seg_c81e10,14.364290237426758
seg_c81fec,8.32563591003418
seg_c8459f,13.968042373657227
seg_c87c24,9.683743476867676
seg_c901c0,9.139954566955566
seg_c90be5,14.870014190673828
seg_c9201c,7.3457489013671875
seg_c9481f,12.275115013122559
seg_c94941,3.085951328277588
seg_c9831a,6.177181243896484
seg_c9e533,11.758403778076172
seg_c9f80a,10.39116382598877
seg_ca2d1b,6.9368696212768555
seg_ca407b,12.210912704467773
seg_ca44a8,7.051562309265137
seg_ca67ee,8.320768356323242
seg_ca6d70,5.3219709396362305
seg_ca8389,5.281375885009766
seg_ca88e3,9.97176456451416
seg_ca9e39,8.771506309509277
seg_caa919,15.038834571838379
seg_cacd0a,9.513561248779297
seg_cacd58,10.508742332458496
seg_cb0e21,11.073665618896484
seg_cb806c,7.8076934814453125
seg_cbcce9,11.303423881530762
seg_cbfb19,10.064308166503906
seg_cc096e,9.616775512695312
seg_cc2c46,5.6965742111206055
seg_cc2e9b,6.234002113342285
seg_cc4199,13.619795799255371
seg_cc4932,13.479841232299805
seg_cc4950,9.429539680480957
seg_cc667b,9.994460105895996
seg_cc7a19,5.710661888122559
seg_cc7e39,11.659286499023438
seg_ccdc28,5.252588272094727
seg_cd0691,6.754498481750488
seg_cd2b34,11.191044807434082
seg_cd2b53,5.215322494506836
seg_cd352f,12.930074691772461
seg_cd43b4,15.130080223083496
seg_cd699e,7.037066459655762
seg_cd9f9b,11.605567932128906
seg_cdadb5,14.660037994384766
seg_cdf88e,2.5229053497314453
seg_ce00bb,11.650073051452637
seg_ce46ba,4.418496131896973
seg_ce472b,11.663053512573242
seg_ce5520,7.759984016418457
seg_ce5832,7.6170549392700195
seg_ce72e2,9.007807731628418
seg_ce7537,9.29475212097168
seg_ce9f59,6.781421661376953
seg_cea185,7.3438720703125
seg_ceab44,10.103835105895996
seg_ceb942,4.705880165100098
seg_cec2f2,11.154926300048828
seg_cecd29,10.298904418945312
seg_ced992,10.094990730285645
seg_cedf3e,14.006027221679688
seg_cee7d0,14.83294677734375
seg_cf0e43,8.420083999633789
seg_cf1371,6.084786415100098
seg_cf25d2,8.461443901062012
seg_cf3825,8.969724655151367
seg_cf5764,9.267041206359863
seg_cf646e,13.393144607543945
seg_cf74e8,7.281805038452148
seg_cf9a49,9.189014434814453
seg_cfed24,7.690234184265137
seg_cff594,6.023085594177246
seg_d014a3,15.104655265808105
seg_d0598e,7.5931501388549805
seg_d062a6,12.755545616149902
seg_d07c62,9.040332794189453
seg_d07ce8,13.411301612854004
seg_d098df,13.091999053955078
seg_d0c280,7.532406806945801
seg_d0c8e2,7.193408966064453
seg_d0f262,10.985333442687988
seg_d0f803,8.87407112121582
seg_d1045e,10.353799819946289
seg_d11ca8,13.205968856811523
seg_d14524,6.729155540466309
seg_d146a6,6.37971305847168
seg_d16534,9.965555191040039
seg_d19980,11.448382377624512
seg_d1a281,6.715149879455566
seg_d1a2b9,7.712146759033203
seg_d1a8b3,5.591719627380371
seg_d1abaa,13.686691284179688
seg_d1b91e,13.77762508392334
seg_d1ca05,11.516770362854004
seg_d1cb37,10.578814506530762
seg_d1eee8,13.203669548034668
seg_d1fbb8,10.757085800170898
seg_d21066,9.970707893371582
seg_d21eb6,11.614770889282227
seg_d24095,14.569662094116211
seg_d247da,10.159324645996094
seg_d2551a,10.638114929199219
seg_d26f7d,14.338943481445312
seg_d27193,6.74288272857666
seg_d27812,9.431211471557617
seg_d29a4b,11.273160934448242
seg_d2a533,13.275811195373535
seg_d2ad9a,9.973793983459473
seg_d2cb02,10.304251670837402
seg_d2db6b,9.633522987365723
seg_d2f588,12.549633026123047
seg_d30a9d,6.774173736572266
seg_d31583,16.108455657958984
seg_d320f5,8.679290771484375
seg_d328bb,8.551005363464355
seg_d32f71,9.538082122802734
seg_d32f8a,10.77026653289795
seg_d35274,10.293230056762695
seg_d356ab,5.596994400024414
seg_d35e50,10.859146118164062
seg_d36055,12.018670082092285
seg_d36342,10.919340133666992
seg_d36681,11.451930046081543
seg_d36737,7.9219770431518555
seg_d37b05,11.947110176086426
seg_d39131,14.801334381103516
seg_d398df,9.6199369430542
seg_d3992e,14.271690368652344
seg_d3bb14,6.651288986206055
seg_d3d8fc,10.234947204589844
seg_d3f6b0,7.944897651672363
seg_d3f967,11.630374908447266
seg_d40bb2,17.449748992919922
seg_d41daa,14.041842460632324
seg_d42c77,10.76032543182373
seg_d44589,7.645393371582031
seg_d47aba,7.630902290344238
seg_d4c763,11.649855613708496
seg_d4dec8,12.038568496704102
seg_d4ea17,8.207419395446777
seg_d508db,11.015283584594727
seg_d516e3,13.848352432250977
seg_d56ae2,11.51945972442627
seg_d56d32,16.61675453186035
seg_d59e4e,11.45952033996582
seg_d5b100,5.045921802520752
seg_d5d3a1,10.397534370422363
seg_d5dbc1,6.65891170501709
seg_d5df41,12.42026424407959
seg_d5f344,10.276328086853027
seg_d60d18,13.589289665222168
seg_d62e9c,7.772549629211426
seg_d63175,12.047648429870605
seg_d661ce,9.52843189239502
seg_d668c0,11.105765342712402
seg_d68930,13.3151216506958
seg_d693b0,11.576605796813965
seg_d6b198,12.888073921203613
seg_d6b386,10.855365753173828
seg_d6b546,12.925358772277832
seg_d6dad6,10.337117195129395
seg_d6ea73,7.2872419357299805
seg_d702b2,11.784271240234375
seg_d71352,16.908458709716797
seg_d740b2,12.052814483642578
seg_d753f8,7.794455528259277
seg_d78093,9.530527114868164
seg_d78e7d,7.795129776000977
seg_d795ab,10.91049575805664
seg_d7967e,14.407502174377441
seg_d7a805,11.159465789794922
seg_d7ab50,8.727677345275879
seg_d7f015,11.586977005004883
seg_d7f53a,11.815422058105469
seg_d8014d,9.835594177246094
seg_d83890,4.419391632080078
seg_d85e2e,8.998903274536133
seg_d86eb6,9.06218433380127
seg_d88da7,7.882345199584961
seg_d89369,5.114351272583008
seg_d90c5f,5.743746757507324
seg_d91492,11.018253326416016
seg_d9190c,11.609980583190918
seg_d9352b,12.046503067016602
seg_d962cc,11.34408187866211
seg_d9750c,9.559770584106445
seg_d9a2bb,10.756043434143066
seg_d9b162,9.579532623291016
seg_d9bb68,9.256832122802734
seg_d9ce67,5.731391906738281
seg_d9d0e4,9.263331413269043
seg_d9dab4,15.836889266967773
seg_da21ee,12.448075294494629
seg_da7c3b,7.689653396606445
seg_da80c4,11.986614227294922
seg_da8b88,6.439530372619629
seg_dab0f9,10.196490287780762
seg_dad4f2,10.438352584838867
seg_db3446,11.400172233581543
seg_db3a95,12.479084968566895
seg_db3fbe,14.09760570526123
seg_db4185,11.326737403869629
seg_db606c,12.135931968688965
seg_db694a,10.306041717529297
seg_db6d5f,9.322615623474121
seg_db90c0,12.132832527160645
seg_dbbb44,11.154210090637207
seg_dbc615,9.907059669494629
seg_dbf3f2,5.472543716430664
seg_dc188b,10.120760917663574
seg_dc1cf0,14.326818466186523
seg_dc23c0,11.08685302734375
seg_dc4698,8.276008605957031
seg_dc5e63,6.992364883422852
seg_dc6e94,9.16988754272461
seg_dc73b8,7.593721389770508
seg_dc7e0d,5.281594276428223
seg_dca2c2,18.066896438598633
seg_dcb51d,9.224143981933594
seg_dcbe02,8.286514282226562
seg_dcd9df,8.458366394042969
seg_dcee28,9.783409118652344
seg_dceeca,10.446072578430176
seg_dcf242,13.534332275390625
seg_dcfb4b,16.88694953918457
seg_dd0b11,8.470881462097168
seg_dd4594,9.0604248046875
seg_dd699c,7.2790937423706055
seg_dd780d,11.135627746582031
seg_dd8805,10.987607955932617
seg_ddbadc,16.309253692626953
seg_ddc800,12.9440279006958
seg_ddd206,13.418671607971191
seg_ddddf0,6.218070030212402
seg_de225c,14.023651123046875
seg_de3237,8.896122932434082
seg_de3d5e,8.899951934814453
seg_de4e1d,10.057853698730469
seg_de8180,8.103699684143066
seg_de98fa,6.841913223266602
seg_de9e32,11.681955337524414
seg_df0df7,11.037887573242188
seg_df352f,6.562467575073242
seg_df45b0,10.936479568481445
seg_df8385,9.025348663330078
seg_df8e0a,13.25847053527832
seg_df99d4,9.669126510620117
seg_dff078,8.87343692779541
seg_e00465,12.864362716674805
seg_e051bc,9.684218406677246
seg_e05de2,8.836169242858887
seg_e067ab,11.020095825195312
seg_e09301,6.313553810119629
seg_e0c329,10.319393157958984
seg_e0ce38,13.265326499938965
seg_e0cfd4,9.927148818969727
seg_e0f296,11.469372749328613
seg_e10d3b,14.491928100585938
seg_e13bd8,9.941888809204102
seg_e14149,8.174386978149414
seg_e1468f,16.373939514160156
seg_e15cb9,10.973167419433594
seg_e197b8,10.650545120239258
seg_e1a9e0,10.523988723754883
seg_e1daa0,11.594040870666504
seg_e1f045,9.585773468017578
seg_e1f081,11.496103286743164
seg_e20d76,9.413020133972168
seg_e217fc,8.51311206817627
seg_e2209b,8.253387451171875
seg_e24496,11.156896591186523
seg_e24f69,11.65377140045166
seg_e256bd,5.431852340698242
seg_e25aca,5.903395652770996
seg_e266f4,12.537665367126465
seg_e27c0a,10.959908485412598
seg_e29670,8.371346473693848
seg_e2b8b1,13.568174362182617
seg_e2c82c,8.59342098236084
seg_e3005e,7.5051984786987305
seg_e30e44,3.2607836723327637
seg_e30ef5,5.328658103942871
seg_e34052,6.54328727722168
seg_e37b8e,5.975914001464844
seg_e3b1f1,10.61504077911377
seg_e3ca24,11.567548751831055
seg_e3cf1a,11.7797269821167
seg_e3d751,3.6791746616363525
seg_e3dafa,13.315388679504395
seg_e3e762,11.16785717010498
seg_e40348,11.203115463256836
seg_e405fe,7.6537885665893555
seg_e40d64,14.936483383178711
seg_e41fc9,5.820208549499512
seg_e47d2b,7.889101028442383
seg_e481c7,10.5984525680542
seg_e48c23,17.772937774658203
seg_e49750,8.563526153564453
seg_e4c15a,8.08134937286377
seg_e4f203,10.51547622680664
seg_e4f403,10.261552810668945
seg_e50f16,14.042642593383789
seg_e52f8c,10.03376293182373
seg_e53a52,7.552916526794434
seg_e54932,10.920783996582031
seg_e5750a,11.142744064331055
seg_e59dca,13.607444763183594
seg_e5b510,6.435582160949707
seg_e5c033,16.057615280151367
seg_e5deec,5.937619209289551
seg_e5e238,6.895262718200684
seg_e5f9ec,10.487836837768555
seg_e5fbc1,2.7884879112243652
seg_e60719,8.451202392578125
seg_e6307f,13.077609062194824
seg_e64dfa,10.73491382598877
seg_e65e69,7.4404096603393555
seg_e66697,8.718456268310547
seg_e6b236,11.090017318725586
seg_e6bd3f,8.20853042602539
seg_e6c973,11.834611892700195
seg_e6e1df,9.570805549621582
seg_e6e24e,12.884089469909668
seg_e71dda,9.981832504272461
seg_e72f10,14.537644386291504
seg_e742dc,11.739676475524902
seg_e76e6e,9.239202499389648
seg_e7ac12,9.812019348144531
seg_e7ced6,14.47437572479248
seg_e7d1f8,9.433110237121582
seg_e7d3e7,15.049810409545898
seg_e80726,9.503799438476562
seg_e81b50,8.49339771270752
seg_e8385f,15.746452331542969
seg_e85f55,1.3731979131698608
seg_e86e44,9.950143814086914
seg_e86ed1,15.28416919708252
seg_e86f77,6.9231061935424805
seg_e877a5,11.243446350097656
seg_e8a2c4,9.302634239196777
seg_e8a4f4,10.141960144042969
seg_e8ac98,5.472040176391602
seg_e8ad6b,8.803970336914062
seg_e8b2b3,13.139398574829102
seg_e8bcde,3.5605270862579346
seg_e8ce6a,9.227683067321777
seg_e8d02f,4.855012893676758
seg_e90c0d,9.33646297454834
seg_e92526,5.936305999755859
seg_e9272e,9.124404907226562
seg_e96140,8.210088729858398
seg_e98217,9.5620698928833
seg_e9a09f,5.45351505279541
seg_e9aa44,10.392666816711426
seg_e9df42,10.843236923217773
seg_e9e65b,7.473834037780762
seg_ea0091,6.727293014526367
seg_ea05c1,13.870527267456055
seg_ea096b,13.888812065124512
seg_ea098b,12.740046501159668
seg_ea4d3a,9.372488021850586
seg_ea78c0,9.949906349182129
seg_ea8270,12.652173042297363
seg_ea9d37,9.891839981079102
seg_ea9fa4,15.079642295837402
seg_eaa0ec,9.193938255310059
seg_eabb2c,14.340888977050781
seg_eacccf,8.727873802185059
seg_ead30e,9.135366439819336
seg_eb0b19,13.616074562072754
seg_eb1d6e,6.487846374511719
seg_eb2e11,10.796523094177246
seg_eb32bc,4.250034332275391
seg_eb47a9,7.197785377502441
seg_eb692c,14.380986213684082
seg_eb7595,10.344992637634277
seg_eb7f91,9.53178596496582
seg_eba22d,13.328524589538574
seg_ebb79f,10.973450660705566
seg_ebd77b,13.189993858337402
seg_ebe36c,8.006755828857422
seg_ebec3e,7.608737945556641
seg_ec0e7b,12.516702651977539
seg_ec4645,10.523160934448242
seg_ec73d5,7.583127975463867
seg_ec973c,11.0928373336792
seg_eca2eb,10.067601203918457
seg_ecaef0,8.380311012268066
seg_eccb17,5.748726844787598
seg_ecdca4,8.925930976867676
seg_ecf28d,12.297281265258789
seg_ecf81b,12.46762752532959
seg_ed07b0,9.467795372009277
seg_ed3e4c,10.177665710449219
seg_ed52ac,14.21252727508545
seg_ed7741,9.556730270385742
seg_ed7dee,11.81926441192627
seg_ed7f69,12.34204387664795
seg_edda79,12.696989059448242
seg_edecaa,10.053263664245605
seg_ee1cfc,12.9766263961792
seg_ee2781,12.596187591552734
seg_ee4479,3.4236531257629395
seg_ee4ae5,5.91783332824707
seg_ee7224,7.081052780151367
seg_ee87e2,6.601546287536621
seg_ee8f87,7.2198638916015625
seg_eea20e,11.83159351348877
seg_eebbc2,10.748726844787598
seg_eee89d,6.668992042541504
seg_eefd4a,7.824244499206543
seg_ef24bd,7.967040061950684
seg_ef27c8,4.936907768249512
seg_ef47c4,10.43649959564209
seg_ef644a,8.989495277404785
seg_ef660a,15.554763793945312
seg_ef74dc,10.00907039642334
seg_ef779d,10.497966766357422
seg_ef9105,12.467291831970215
seg_efb639,9.010706901550293
seg_efbf3e,9.749993324279785
seg_efc5fb,12.186071395874023
seg_efd9ec,12.892065048217773
seg_f003ca,10.957948684692383
seg_f01368,10.51842975616455
seg_f0181d,9.309098243713379
seg_f02d32,8.519739151000977
seg_f056d8,9.678800582885742
seg_f0574b,6.941873550415039
seg_f073e2,11.398428916931152
seg_f0ce4a,9.377735137939453
seg_f0cedb,15.191097259521484
seg_f0d278,8.452202796936035
seg_f0db55,4.28421688079834
seg_f11620,7.084707260131836
seg_f11f77,9.520380020141602
seg_f165f6,2.8991427421569824
seg_f19f8e,10.18243408203125
seg_f1a771,5.153903007507324
seg_f1b916,4.649290084838867
seg_f1f5b9,4.001144886016846
seg_f21a22,9.323187828063965
seg_f21bf4,8.893658638000488
seg_f22163,13.11756706237793
seg_f229bf,10.417574882507324
seg_f24292,11.822806358337402
seg_f2750c,11.478018760681152
seg_f2a20d,7.747040748596191
seg_f2ae5e,11.96136474609375
seg_f2b0c5,9.48942756652832
seg_f2cb5e,3.910621404647827
seg_f2f5a3,6.783755302429199
seg_f3063a,13.544157981872559
seg_f30b2f,9.237617492675781
seg_f30f0c,10.83020305633545
seg_f322b1,9.610894203186035
seg_f342a3,8.145270347595215
seg_f34877,10.587324142456055
seg_f383fb,11.008915901184082
seg_f3c578,5.550112724304199
seg_f43730,12.697099685668945
seg_f43ab6,7.40579891204834
seg_f455bc,10.14957332611084
seg_f46cc1,6.831586837768555
seg_f48363,9.355034828186035
seg_f48db9,6.113138198852539
seg_f4ad4b,9.961217880249023
seg_f4d644,7.302927017211914
seg_f52cdc,15.056318283081055
seg_f5406b,8.22226619720459
seg_f579ba,6.0920305252075195
seg_f57ca1,14.378559112548828
seg_f59974,11.085931777954102
seg_f5a4ee,14.767457962036133
seg_f5a6ab,9.382705688476562
seg_f5d2dd,14.503937721252441
seg_f5e682,5.629613876342773
seg_f60872,11.754361152648926
seg_f618a8,11.187594413757324
seg_f61b0e,10.214489936828613
seg_f639cd,15.960755348205566
seg_f639ec,9.818845748901367
seg_f650cc,8.453603744506836
seg_f6659e,6.231464385986328
seg_f66db1,13.637434005737305
seg_f679c6,12.388957977294922
seg_f67ce2,6.208181381225586
seg_f6828d,7.8864850997924805
seg_f69c38,9.2531156539917
seg_f6a217,8.619559288024902
seg_f6abc5,13.926409721374512
seg_f6b70c,13.624908447265625
seg_f6bae8,7.379147529602051
seg_f6c0cb,8.180864334106445
seg_f6c928,10.454289436340332
seg_f6cfd4,13.192462921142578
seg_f6d51b,6.707475662231445
seg_f6e1ca,8.950904846191406
seg_f6e89f,9.9970064163208
seg_f6f523,9.660612106323242
seg_f6f683,8.162461280822754
seg_f7050a,6.756141662597656
seg_f70b66,10.874927520751953
seg_f71db8,11.115046501159668
seg_f7290f,6.425472259521484
seg_f734c8,15.452535629272461
seg_f741af,10.166709899902344
seg_f77ee5,10.915315628051758
seg_f7d792,6.437633514404297
seg_f7de40,13.11374282836914
seg_f80e44,7.131768226623535
seg_f83d28,8.627103805541992
seg_f865be,7.338385581970215
seg_f86c41,13.01961898803711
seg_f88d4a,11.417481422424316
seg_f8db0a,6.022629737854004
seg_f8dd7e,7.4306230545043945
seg_f931de,2.0306053161621094
seg_f93ce5,5.507214546203613
seg_f95fd3,11.527437210083008
seg_f96d0e,6.130560874938965
seg_f96d5a,10.612740516662598
seg_f97274,10.749190330505371
seg_f99b64,6.447883605957031
seg_f9e4f2,13.525185585021973
seg_f9eea3,9.71866226196289
seg_fa0ac7,11.372108459472656
seg_fa34c7,12.40709400177002
seg_fa488e,5.5235700607299805
seg_fa4df0,6.341655731201172
seg_fa6383,11.515735626220703
seg_fa796b,7.282334327697754
seg_fa9f00,7.723755836486816
seg_fad815,10.077025413513184
seg_fb00b3,12.819319725036621
seg_fb11ba,6.45493221282959
seg_fb1f5c,10.812955856323242
seg_fb4c26,12.261940956115723
seg_fb74f0,11.040488243103027
seg_fb76ca,8.239665985107422
seg_fb8af5,7.62779426574707
seg_fb9491,8.515838623046875
seg_fb9b2e,9.520243644714355
seg_fbce13,8.914607048034668
seg_fbd66b,9.074795722961426
seg_fbddb9,12.762701034545898
seg_fbe3c2,10.007767677307129
seg_fbf17a,16.442821502685547
seg_fbff25,4.1635422706604
seg_fc407c,9.399776458740234
seg_fc57d4,6.2649946212768555
