seg_id,time_to_failure
seg_ca6d70,2.0734174
seg_ca8389,2.7522223
seg_ca88e3,9.66099
seg_ca9e39,3.829961
seg_caa919,4.8232284
seg_cacd0a,4.6164937
seg_cacd58,4.384268
seg_cb0e21,9.51544
seg_cb806c,3.9944367
seg_cbcce9,5.5303183
seg_cbfb19,6.3025837
seg_cc096e,9.982488
seg_cc2c46,4.2304063
seg_cc2e9b,2.9644635
seg_cc4199,9.5528
seg_cc4932,9.107966
seg_cc4950,2.1732728
seg_cc667b,3.6791327
seg_cc7a19,2.4291155
seg_cc7e39,7.1759305
seg_ccdc28,1.114127
seg_cd0691,1.8451906
seg_cd2b34,5.0723205
seg_cd2b53,1.003308
seg_cd352f,9.770466
seg_cd43b4,8.67885
seg_cd699e,2.8862283
seg_cd9f9b,6.710811
seg_cdadb5,8.514043
seg_cdf88e,1.8672199
seg_ce00bb,4.620404
seg_ce46ba,2.1254961
seg_ce472b,8.09254
seg_ce5520,2.429036
seg_ce5832,2.265081
seg_ce72e2,2.6167393
seg_ce7537,2.5131845
seg_ce9f59,1.850177
seg_cea185,4.419485
seg_ceab44,6.92978
seg_ceb942,2.7550862
seg_cec2f2,5.4566884
seg_cecd29,5.5182567
seg_ced992,1.8986508
seg_cedf3e,8.18949
seg_cee7d0,9.482897
seg_cf0e43,4.4632425
seg_cf1371,2.0391197
seg_cf25d2,3.3872588
seg_cf3825,1.9849972
seg_cf5764,7.247439
seg_cf646e,5.5600047
seg_cf74e8,2.0085113
seg_cf9a49,4.608975
seg_cfed24,2.4144218
seg_cff594,1.587464
seg_d014a3,9.943924
seg_d0598e,2.8729742
seg_d062a6,10.639975
seg_d07c62,2.566999
seg_d07ce8,10.460192
seg_d098df,7.7685413
seg_d0c280,0.9247188
seg_d0c8e2,2.9429612
seg_d0f262,4.8549294
seg_d0f803,2.705268
seg_d1045e,9.911831
seg_d11ca8,8.471918
seg_d14524,4.6712227
seg_d146a6,1.700642
seg_d16534,6.9726963
seg_d19980,7.596718
seg_d1a281,4.75086
seg_d1a2b9,2.051131
seg_d1a8b3,2.1196237
seg_d1abaa,10.555704
seg_d1b91e,6.283303
seg_d1ca05,10.605118
seg_d1cb37,10.369507
seg_d1eee8,10.088615
seg_d1fbb8,9.680491
seg_d21066,4.024908
seg_d21eb6,6.7320886
seg_d24095,8.664702
seg_d247da,5.0418115
seg_d2551a,10.6716585
seg_d26f7d,11.191785
seg_d27193,3.289922
seg_d27812,4.633816
seg_d29a4b,4.2571006
seg_d2a533,5.409782
seg_d2ad9a,1.9806226
seg_d2cb02,5.0005064
seg_d2db6b,4.0830564
seg_d2f588,10.007261
seg_d30a9d,1.5797998
seg_d31583,9.204765
seg_d320f5,4.1894193
seg_d328bb,2.8555748
seg_d32f71,3.665466
seg_d32f8a,4.25679
seg_d35274,2.5140166
seg_d356ab,2.996482
seg_d35e50,5.250807
seg_d36055,8.859051
seg_d36342,7.5694823
seg_d36681,8.653122
seg_d36737,3.7429173
seg_d37b05,6.83112
seg_d39131,8.763846
seg_d398df,4.9360213
seg_d3992e,9.927991
seg_d3bb14,1.8970324
seg_d3d8fc,2.9084356
seg_d3f6b0,3.9569843
seg_d3f967,3.1930006
seg_d40bb2,10.124197
seg_d41daa,7.9838257
seg_d42c77,6.695742
seg_d44589,3.565656
seg_d47aba,2.494005
seg_d4c763,5.5136914
seg_d4dec8,6.2888713
seg_d4ea17,6.9118013
seg_d508db,4.789198
seg_d516e3,8.352529
seg_d56ae2,7.4221716
seg_d56d32,8.166178
seg_d59e4e,3.466961
seg_d5b100,2.8570628
seg_d5d3a1,3.9171913
seg_d5dbc1,2.195302
seg_d5df41,6.680819
seg_d5f344,4.295811
seg_d60d18,3.9408405
seg_d62e9c,2.4444234
seg_d63175,5.955512
seg_d661ce,2.4192715
seg_d668c0,7.5302653
seg_d68930,10.4244795
seg_d693b0,9.232383
seg_d6b198,4.0450625
seg_d6b386,8.8045845
seg_d6b546,7.1893463
seg_d6dad6,5.969129
seg_d6ea73,2.5878205
seg_d702b2,7.173579
seg_d71352,9.976776
seg_d740b2,9.989291
seg_d753f8,1.7571423
seg_d78093,3.130188
seg_d78e7d,1.2254912
seg_d795ab,6.518051
seg_d7967e,9.3190155
seg_d7a805,6.841413
seg_d7ab50,3.847785
seg_d7f015,5.112397
seg_d7f53a,3.8439965
seg_d8014d,4.463028
seg_d83890,2.2292655
seg_d85e2e,4.0051184
seg_d86eb6,2.7071838
seg_d88da7,7.584965
seg_d89369,2.2164123
seg_d90c5f,1.9807767
seg_d91492,7.0052223
seg_d9190c,4.242346
seg_d9352b,5.994727
seg_d962cc,11.1575365
seg_d9750c,3.9674675
seg_d9a2bb,3.3930023
seg_d9b162,5.9280143
seg_d9bb68,6.2835026
seg_d9ce67,2.2139573
seg_d9d0e4,4.6080713
seg_d9dab4,10.96718
seg_da21ee,9.805396
seg_da7c3b,8.226793
seg_da80c4,8.788355
seg_da8b88,4.783651
seg_dab0f9,5.1807437
seg_dad4f2,6.2305555
seg_db3446,7.6956306
seg_db3a95,3.6844604
seg_db3fbe,10.491842
seg_db4185,3.7257361
seg_db606c,5.722914
seg_db694a,4.825252
seg_db6d5f,6.374862
seg_db90c0,2.9463637
seg_dbbb44,4.87144
seg_dbc615,2.7073927
seg_dbf3f2,2.0249941
seg_dc188b,4.540841
seg_dc1cf0,9.30429
seg_dc23c0,8.724732
seg_dc4698,3.1886475
seg_dc5e63,3.4595757
seg_dc6e94,2.8803015
seg_dc73b8,1.9755216
seg_dc7e0d,2.265368
seg_dca2c2,10.6818
seg_dcb51d,2.686007
seg_dcbe02,2.8831325
seg_dcd9df,1.8982923
seg_dcee28,4.3807516
seg_dceeca,2.5440352
seg_dcf242,5.524001
seg_dcfb4b,10.261348
seg_dd0b11,2.37444
seg_dd4594,3.8271513
seg_dd699c,1.2481914
seg_dd780d,3.3803256
seg_dd8805,6.2055774
seg_ddbadc,9.565053
seg_ddc800,9.155703
seg_ddd206,5.895284
seg_ddddf0,2.4814372
seg_de225c,10.610315
seg_de3237,8.906005
seg_de3d5e,2.362582
seg_de4e1d,3.7969406
seg_de8180,1.9315552
seg_de98fa,1.8274679
seg_de9e32,10.239716
seg_df0df7,8.078648
seg_df352f,2.4798176
seg_df45b0,6.4539843
seg_df8385,3.3001728
seg_df8e0a,7.2759085
seg_df99d4,2.9206054
seg_dff078,4.9431987
seg_e00465,8.873509
seg_e051bc,3.7185686
seg_e05de2,2.3041282
seg_e067ab,7.119999
seg_e09301,1.9736723
seg_e0c329,2.8626125
seg_e0ce38,7.0047274
seg_e0cfd4,5.570152
seg_e0f296,7.7137175
seg_e10d3b,8.52366
seg_e13bd8,3.7510483
seg_e14149,5.5728836
seg_e1468f,10.442269
seg_e15cb9,5.870671
seg_e197b8,4.0323596
seg_e1a9e0,9.933156
seg_e1daa0,5.224729
seg_e1f045,5.292438
seg_e1f081,8.313056
seg_e20d76,4.517145
seg_e217fc,4.7694974
seg_e2209b,3.4383438
seg_e24496,7.710183
seg_e24f69,4.0836205
seg_e256bd,2.4408581
seg_e25aca,4.375511
seg_e266f4,5.5373893
seg_e27c0a,2.4056745
seg_e29670,3.0586746
seg_e2b8b1,10.260028
seg_e2c82c,2.801618
seg_e3005e,2.3091357
seg_e30e44,2.027397
seg_e30ef5,1.6658411
seg_e34052,2.5050611
seg_e37b8e,4.87988
seg_e3b1f1,6.053797
seg_e3ca24,7.2407756
seg_e3cf1a,4.7283583
seg_e3d751,0.28064933
seg_e3dafa,10.638899
seg_e3e762,7.5304694
seg_e40348,5.1900187
seg_e405fe,2.0698056
seg_e40d64,7.7285104
seg_e41fc9,4.0805616
seg_e47d2b,3.363264
seg_e481c7,6.392699
seg_e48c23,7.1407466
seg_e49750,4.6099873
seg_e4c15a,4.4345446
seg_e4f203,5.1872053
seg_e4f403,2.5104454
seg_e50f16,10.662004
seg_e52f8c,4.8095226
seg_e53a52,3.78426
seg_e54932,7.467176
seg_e5750a,10.136956
seg_e59dca,7.316735
seg_e5b510,2.9615068
seg_e5c033,5.742465
seg_e5deec,2.304403
seg_e5e238,1.9664158
seg_e5f9ec,7.2005486
seg_e5fbc1,0.75877935
seg_e60719,9.225012
seg_e6307f,7.95564
seg_e64dfa,5.491752
seg_e65e69,3.2240288
seg_e66697,4.909816
seg_e6b236,6.580566
seg_e6bd3f,2.781154
seg_e6c973,6.507879
seg_e6e1df,3.3244474
seg_e6e24e,6.1074376
seg_e71dda,4.5930796
seg_e72f10,6.885968
seg_e742dc,8.981252
seg_e76e6e,3.4618125
seg_e7ac12,3.739304
seg_e7ced6,8.651094
seg_e7d1f8,1.9536158
seg_e7d3e7,7.609257
seg_e80726,4.5453706
seg_e81b50,3.988968
seg_e8385f,10.908989
seg_e85f55,1.6789612
seg_e86e44,3.7821636
seg_e86ed1,10.338185
seg_e86f77,1.8629454
seg_e877a5,4.6959124
seg_e8a2c4,4.8025556
seg_e8a4f4,5.065653
seg_e8ac98,1.5267946
seg_e8ad6b,4.238982
seg_e8b2b3,7.092332
seg_e8bcde,3.3468735
seg_e8ce6a,2.863215
seg_e8d02f,2.8469403
seg_e90c0d,4.349685
seg_e92526,3.1253502
seg_e9272e,3.2222703
seg_e96140,3.0872557
seg_e98217,2.5981987
seg_e9a09f,1.6781088
seg_e9aa44,9.524165
seg_e9df42,8.463553
seg_e9e65b,6.231236
seg_ea0091,3.403281
seg_ea05c1,8.261826
seg_ea096b,9.908787
seg_ea098b,8.152014
seg_ea4d3a,7.99697
seg_ea78c0,5.2432375
seg_ea8270,9.70259
seg_ea9d37,3.9091406
seg_ea9fa4,10.279411
seg_eaa0ec,6.076588
seg_eabb2c,9.711905
seg_eacccf,2.899323
seg_ead30e,3.045342
seg_eb0b19,9.900379
seg_eb1d6e,2.696614
seg_eb2e11,5.19027
seg_eb32bc,1.9770417
seg_eb47a9,1.0425613
seg_eb692c,10.839934
seg_eb7595,4.165487
seg_eb7f91,4.979542
seg_eba22d,8.536136
seg_ebb79f,5.1409388
seg_ebd77b,10.879403
seg_ebe36c,3.7409825
seg_ebec3e,2.471019
seg_ec0e7b,6.2004776
seg_ec4645,4.9032445
seg_ec73d5,2.8332033
seg_ec973c,10.890653
seg_eca2eb,4.3874044
seg_ecaef0,6.324349
seg_eccb17,1.3516725
seg_ecdca4,3.0214937
seg_ecf28d,6.1220994
seg_ecf81b,8.36243
seg_ed07b0,3.0202358
seg_ed3e4c,6.851759
seg_ed52ac,9.143514
seg_ed7741,9.452201
seg_ed7dee,4.329215
seg_ed7f69,2.986436
seg_edda79,6.1244082
seg_edecaa,4.5693803
seg_ee1cfc,2.9520411
seg_ee2781,9.28034
seg_ee4479,3.2134023
seg_ee4ae5,1.1884637
seg_ee7224,2.6782928
seg_ee87e2,2.1837146
seg_ee8f87,3.8449423
seg_eea20e,8.668053
seg_eebbc2,4.6056294
seg_eee89d,3.3528097
seg_eefd4a,1.9264388
seg_ef24bd,4.0419703
seg_ef27c8,1.7558213
seg_ef47c4,8.762501
seg_ef644a,5.4203577
seg_ef660a,8.309178
seg_ef74dc,5.2402554
seg_ef779d,3.731395
seg_ef9105,9.93791
seg_efb639,6.752594
seg_efbf3e,5.1609735
seg_efc5fb,9.324156
seg_efd9ec,9.258057
seg_f003ca,7.121599
seg_f01368,5.557268
seg_f0181d,3.0609736
seg_f02d32,5.866414
seg_f056d8,3.4287508
seg_f0574b,3.8400018
seg_f073e2,4.859951
seg_f0ce4a,2.2836897
seg_f0cedb,8.1191
seg_f0d278,2.1121082
seg_f0db55,1.0313934
seg_f11620,4.1211157
seg_f11f77,4.5459623
seg_f165f6,2.0043862
seg_f19f8e,8.388992
seg_f1a771,1.842555
seg_f1b916,2.0909371
seg_f1f5b9,3.7345114
seg_f21a22,3.4146934
seg_f21bf4,5.452463
seg_f22163,10.06126
seg_f229bf,4.992642
seg_f24292,4.5144324
seg_f2750c,5.738371
seg_f2a20d,2.989558
seg_f2ae5e,4.6357512
seg_f2b0c5,1.9372865
seg_f2cb5e,2.3390012
seg_f2f5a3,1.9657432
seg_f3063a,5.2795753
seg_f30b2f,5.2723618
seg_f30f0c,7.3618875
seg_f322b1,5.857714
seg_f342a3,3.8296046
seg_f34877,6.563358
seg_f383fb,3.9851165
seg_f3c578,2.1284223
seg_f43730,6.1516733
seg_f43ab6,0.8698854
seg_f455bc,9.739595
seg_f46cc1,2.501253
seg_f48363,2.8760884
seg_f48db9,3.6309295
seg_f4ad4b,3.6857195
seg_f4d644,2.0231054
seg_f52cdc,9.865729
seg_f5406b,2.6636841
seg_f579ba,2.4811687
seg_f57ca1,11.394361
seg_f59974,8.699963
seg_f5a4ee,11.061299
seg_f5a6ab,6.8103495
seg_f5d2dd,9.317632
seg_f5e682,1.7197707
seg_f60872,5.464636
seg_f618a8,7.6830325
seg_f61b0e,5.3795395
seg_f639cd,9.726345
seg_f639ec,5.2697506
seg_f650cc,2.0285819
seg_f6659e,3.6468298
seg_f66db1,7.062612
seg_f679c6,8.41806
seg_f67ce2,1.8086463
seg_f6828d,1.4854532
seg_f69c38,3.33004
seg_f6a217,3.1629648
seg_f6abc5,9.215208
seg_f6b70c,7.301777
seg_f6bae8,5.205611
seg_f6c0cb,2.9687066
seg_f6c928,7.1634054
seg_f6cfd4,7.3729076
seg_f6d51b,1.8333933
seg_f6e1ca,3.3043468
seg_f6e89f,7.5663724
seg_f6f523,2.4261312
seg_f6f683,4.8650846
seg_f7050a,3.1044915
seg_f70b66,4.9783263
seg_f71db8,5.737016
seg_f7290f,2.7224226
seg_f734c8,8.647203
seg_f741af,3.2997954
seg_f77ee5,10.81368
seg_f7d792,1.494905
seg_f7de40,8.715256
seg_f80e44,4.7443695
seg_f83d28,3.4116883
seg_f865be,2.1868522
seg_f86c41,3.5544968
seg_f88d4a,3.7653859
seg_f8db0a,2.4313784
seg_f8dd7e,4.8304057
seg_f931de,4.179083
seg_f93ce5,1.8499607
seg_f95fd3,7.1281796
seg_f96d0e,2.815171
seg_f96d5a,6.8119936
seg_f97274,3.1096947
seg_f99b64,6.0130463
seg_f9e4f2,10.058224
seg_f9eea3,5.0534024
seg_fa0ac7,5.580988
seg_fa34c7,7.8281593
seg_fa488e,2.250246
seg_fa4df0,3.6034322
seg_fa6383,5.685543
seg_fa796b,3.1529808
seg_fa9f00,3.5342894
seg_fad815,3.4061704
seg_fb00b3,10.380675
seg_fb11ba,5.6889205
seg_fb1f5c,9.4789715
seg_fb4c26,4.194412
seg_fb74f0,6.694425
seg_fb76ca,5.57331
seg_fb8af5,2.3947377
seg_fb9491,3.7937474
seg_fb9b2e,7.482203
seg_fbce13,1.7892858
seg_fbd66b,4.126716
seg_fbddb9,9.387572
seg_fbe3c2,4.787945
seg_fbf17a,8.882075
seg_fbff25,2.2634678
seg_fc407c,4.801313
seg_fc57d4,1.3149276
seg_fc8fd6,2.0391734
seg_fcb7d0,10.2519245
seg_fcca66,3.455526
seg_fcd32e,5.5909047
seg_fd19b8,9.42857
seg_fd374e,4.522068
seg_fd6340,4.054294
seg_fd8add,6.0377197
seg_fd9ac1,3.3296063
seg_fdba93,3.220506
seg_fdc1d4,3.3017678
seg_fdd50e,0.8325966
seg_fde767,5.5401673
seg_fde86d,6.372646
seg_fdff11,1.0742772
seg_fe2aac,2.9908764
seg_fe5945,2.703939
seg_fe70c0,6.433618
seg_fe73b1,9.008529
seg_fe86f5,4.8144917
seg_fea3e2,9.061476
seg_feb312,6.4814343
seg_fedbd1,8.38761
seg_ff0f1b,2.232012
seg_ff1a62,8.916317
seg_ff2f2d,5.0757155
seg_ff4236,4.419046
seg_ff7478,5.6916313
seg_ff79d9,2.3197484
seg_ffbd6a,1.0542587
seg_ffe7cc,9.485577
