seg_id,time_to_failure
seg_ab15ad,6.723598480224609
seg_ab2a78,1.2721384763717651
seg_ab3f14,8.125720024108887
seg_ab4bca,2.2436046600341797
seg_ab644e,5.024829387664795
seg_ab70bd,6.890892505645752
seg_ab9654,10.950150489807129
seg_aba501,1.9270856380462646
seg_abaad2,8.496793746948242
seg_abb03a,4.322196960449219
seg_abb06a,6.1731181144714355
seg_abc5fd,7.124814510345459
seg_abda04,8.951512336730957
seg_abeca6,10.625301361083984
seg_ac45ae,7.822353839874268
seg_ac5c61,9.923042297363281
seg_ac68bb,1.7204893827438354
seg_ac9de5,2.4213855266571045
seg_acd715,11.799062728881836
seg_acf2f4,8.56751823425293
seg_ad3a44,1.572525143623352
seg_ad3cf0,2.7559847831726074
seg_ad591c,7.434294700622559
seg_ad759c,1.7400177717208862
seg_ad82ca,5.563833713531494
seg_ad949a,3.116899013519287
seg_ada42c,2.6546406745910645
seg_ada81a,10.499337196350098
seg_ade769,6.667774677276611
seg_adf94a,1.6882771253585815
seg_adf986,5.949966907501221
seg_ae32a6,5.069263935089111
seg_ae3388,7.27615213394165
seg_ae3d92,3.7734594345092773
seg_ae42b3,11.226204872131348
seg_ae9626,1.5487068891525269
seg_ae9761,10.365837097167969
seg_aec276,10.17402172088623
seg_aed434,6.161876678466797
seg_aee7c0,8.43654727935791
seg_aee9bf,3.5970685482025146
seg_aeeb31,1.2034735679626465
seg_af1650,1.8133395910263062
seg_af2472,1.8279999494552612
seg_af6204,4.7263875007629395
seg_af703b,10.708717346191406
seg_af959f,8.529867172241211
seg_afa4a1,8.10041332244873
seg_afadfb,6.425870895385742
seg_afca81,2.6331825256347656
seg_afd665,4.326475620269775
seg_b00f05,7.510642051696777
seg_b02e31,9.132291793823242
seg_b03de5,10.525127410888672
seg_b08e9d,11.229653358459473
seg_b0a794,2.408473491668701
seg_b0bf65,1.7714719772338867
seg_b0cf32,10.814565658569336
seg_b0d251,6.226567268371582
seg_b0f9cd,7.4958648681640625
seg_b108c9,3.132643699645996
seg_b13220,1.4841153621673584
seg_b13fb9,6.06158971786499
seg_b197e2,3.7529516220092773
seg_b1a35c,8.229459762573242
seg_b1b95e,3.5925426483154297
seg_b1fea8,2.476658344268799
seg_b20487,10.915069580078125
seg_b21273,4.728686332702637
seg_b23489,3.1965253353118896
seg_b253ee,2.1040444374084473
seg_b25dde,1.4496341943740845
seg_b26368,3.5466740131378174
seg_b284b2,2.7966787815093994
seg_b291c0,3.379293441772461
seg_b2b29d,8.111403465270996
seg_b2b331,3.115006446838379
seg_b2e045,3.8213090896606445
seg_b31961,3.517720937728882
seg_b32d1d,3.428903579711914
seg_b35174,0.34186211228370667
seg_b36650,3.628408908843994
seg_b36c8a,2.2335293292999268
seg_b378bc,1.408581256866455
seg_b3883e,5.992152690887451
seg_b3cf21,4.2732110023498535
seg_b3d886,3.1309335231781006
seg_b402ac,5.674126148223877
seg_b41d3c,3.003920078277588
seg_b42170,2.6508545875549316
seg_b4402d,10.118257522583008
seg_b44c2e,8.05038833618164
seg_b47c19,5.4401350021362305
seg_b4c040,2.050722122192383
seg_b4cb44,9.405342102050781
seg_b4f7a8,4.913273334503174
seg_b50239,1.6637976169586182
seg_b51380,10.060487747192383
seg_b51b7c,4.711026191711426
seg_b52710,3.693171977996826
seg_b52add,10.520116806030273
seg_b52dac,3.798110246658325
seg_b54024,1.9190584421157837
seg_b568c6,7.660269737243652
seg_b57e76,5.813052654266357
seg_b5804a,1.9454100131988525
seg_b58542,3.588306188583374
seg_b5a447,7.234055042266846
seg_b5aee9,4.459194183349609
seg_b6254c,2.0480704307556152
seg_b63de1,1.1673681735992432
seg_b64c9c,8.396048545837402
seg_b66b87,2.6642165184020996
seg_b686e5,1.9578837156295776
seg_b687fc,2.749897003173828
seg_b691c5,1.7382153272628784
seg_b69455,9.57912540435791
seg_b695b3,3.28996205329895
seg_b6bdaa,6.7812180519104
seg_b6c10d,6.4120588302612305
seg_b6cb2b,2.7397236824035645
seg_b72413,8.440767288208008
seg_b735a5,7.782625675201416
seg_b77bf5,10.381009101867676
seg_b782c7,8.128913879394531
seg_b78883,11.319923400878906
seg_b7a8a1,5.691946506500244
seg_b7b098,2.212526798248291
seg_b7da0a,2.900268793106079
seg_b7eeb6,6.539584636688232
seg_b80358,9.099556922912598
seg_b80366,7.973788738250732
seg_b80b89,4.518898963928223
seg_b8141c,2.883988380432129
seg_b853c1,8.56635570526123
seg_b853f8,5.307370185852051
seg_b86ce1,3.7085981369018555
seg_b8725b,1.1731598377227783
seg_b8745c,9.759861946105957
seg_b87cf5,9.119895935058594
seg_b88baa,7.413625240325928
seg_b89218,10.260226249694824
seg_b89e47,1.781751036643982
seg_b8b72f,3.739269256591797
seg_b8bb87,11.080997467041016
seg_b8fd73,11.165935516357422
seg_b91011,5.398210048675537
seg_b917b5,6.2565693855285645
seg_b91ae2,2.8049964904785156
seg_b9361a,3.8825745582580566
seg_b9365c,1.579431414604187
seg_b947ae,3.634671688079834
seg_b95010,2.653933048248291
seg_b95a77,9.838059425354004
seg_b9619c,4.888243198394775
seg_b9ad7f,5.053093433380127
seg_b9bdd7,3.79913330078125
seg_b9d8a0,6.613635540008545
seg_b9de03,3.5535030364990234
seg_b9ec4b,3.2564783096313477
seg_ba0485,9.039977073669434
seg_ba1d68,2.5993669033050537
seg_ba2c48,3.3654606342315674
seg_ba3c47,1.5668187141418457
seg_ba3e74,1.8219438791275024
seg_ba4ea3,10.273770332336426
seg_ba5e7e,2.643568992614746
seg_ba83da,4.476484775543213
seg_ba941e,8.073369026184082
seg_ba98dc,1.694509506225586
seg_ba9dbf,3.331868886947632
seg_baa745,6.008566856384277
seg_bb171f,7.65163516998291
seg_bb180c,3.707939624786377
seg_bb2d77,2.2141780853271484
seg_bb5e15,2.1194167137145996
seg_bb6904,2.1215271949768066
seg_bb6fcb,5.585960865020752
seg_bb92b1,5.39580774307251
seg_bbb01e,7.067631244659424
seg_bbbc30,2.6702144145965576
seg_bbf805,3.7921042442321777
seg_bbfd4e,10.248849868774414
seg_bc07c8,1.1166845560073853
seg_bc1d67,7.386687755584717
seg_bc2186,6.611382484436035
seg_bc437b,9.318836212158203
seg_bca500,5.043497562408447
seg_bcc8f1,6.167140007019043
seg_bce23c,6.56361198425293
seg_bce305,4.389575481414795
seg_bcf2d9,4.304291248321533
seg_bcf6af,6.926905632019043
seg_bcfad6,4.7446393966674805
seg_bd00c4,4.898263931274414
seg_bd2b0c,3.9092094898223877
seg_bd31bf,5.403468608856201
seg_bd40f2,9.248316764831543
seg_bd4d30,4.934697151184082
seg_bd5022,1.5409947633743286
seg_bd629b,4.09085750579834
seg_bd6f5f,9.673736572265625
seg_bd7109,4.535233020782471
seg_bdae02,10.32946491241455
seg_bdf84b,4.773104190826416
seg_be0cdc,2.033275604248047
seg_be0dfa,7.5839457511901855
seg_be19e2,7.507987976074219
seg_be30ce,4.8453497886657715
seg_be4612,9.023771286010742
seg_be62ef,6.640408039093018
seg_be65f2,2.152467727661133
seg_be811d,1.2861655950546265
seg_beb650,7.4472856521606445
seg_beda44,4.742161273956299
seg_bee792,5.237475395202637
seg_bf1294,1.696388602256775
seg_bf1430,5.594762325286865
seg_bf1a72,4.023216724395752
seg_bf2d1f,10.3283109664917
seg_bf4bf2,1.3954561948776245
seg_bf4ec0,6.285999298095703
seg_bf58ce,7.072676658630371
seg_bf7224,2.5132431983947754
seg_bfdd14,0.934381365776062
seg_bfe0b6,11.2049560546875
seg_bff05e,9.182518005371094
seg_bff392,2.351227283477783
seg_c01a57,1.798761010169983
seg_c01d9a,9.99007797241211
seg_c01f63,8.02257251739502
seg_c0260d,6.239221572875977
seg_c047b7,4.536495685577393
seg_c05a7d,9.802812576293945
seg_c07b7c,4.278196334838867
seg_c08d36,4.647505760192871
seg_c09a41,3.824162483215332
seg_c0c0ed,4.795853137969971
seg_c0d7da,2.337998390197754
seg_c0e1b9,3.9248743057250977
seg_c0ea9f,4.9661030769348145
seg_c106ca,2.9848475456237793
seg_c10a58,8.453668594360352
seg_c11828,1.154209017753601
seg_c11a4f,1.7363371849060059
seg_c12d7d,10.40258502960205
seg_c146a8,5.053318023681641
seg_c15d21,7.791545867919922
seg_c17817,1.9045443534851074
seg_c179f8,5.160852909088135
seg_c183e4,3.6613404750823975
seg_c186dc,3.3680031299591064
seg_c18d5a,4.2825822830200195
seg_c1fe9a,1.9126983880996704
seg_c20a27,4.481110095977783
seg_c20c06,1.330940842628479
seg_c21723,3.201115131378174
seg_c21d60,4.280238628387451
seg_c22bd4,9.927444458007812
seg_c23429,3.3745245933532715
seg_c23641,3.9336438179016113
seg_c243a6,0.29423776268959045
seg_c24946,3.2496602535247803
seg_c25855,10.304887771606445
seg_c267a5,3.826396942138672
seg_c26fb4,2.3635756969451904
seg_c27591,2.9902052879333496
seg_c2a0c8,3.954796314239502
seg_c2b8f7,3.9203238487243652
seg_c3507f,5.550539970397949
seg_c35940,2.2193849086761475
seg_c365de,1.2589201927185059
seg_c3836b,2.6909639835357666
seg_c3f672,8.520500183105469
seg_c3f8d7,3.8795619010925293
seg_c41d1d,3.4219884872436523
seg_c42490,3.1165590286254883
seg_c42952,6.142971992492676
seg_c44bbc,2.6946611404418945
seg_c46ce6,2.2494077682495117
seg_c472cf,8.289994239807129
seg_c47bdc,7.081027030944824
seg_c4af54,2.580765724182129
seg_c5064e,8.791189193725586
seg_c509ff,4.21627950668335
seg_c522f8,7.243875503540039
seg_c5256d,5.6455817222595215
seg_c52ae6,1.0853564739227295
seg_c5325c,11.146784782409668
seg_c550b1,9.921688079833984
seg_c565bd,3.6473231315612793
seg_c571ef,5.009369850158691
seg_c588c1,10.345091819763184
seg_c58ca5,5.837536811828613
seg_c5abaa,6.319332122802734
seg_c5c455,1.5176397562026978
seg_c5c6ea,5.438680171966553
seg_c5dada,4.329324245452881
seg_c5dee4,1.1312874555587769
seg_c5f986,2.303219795227051
seg_c5fc3b,8.902657508850098
seg_c5fc87,3.8303985595703125
seg_c607eb,0.46803179383277893
seg_c60dca,3.7085189819335938
seg_c60f1d,2.3879613876342773
seg_c627fc,7.865902423858643
seg_c62a06,3.089907169342041
seg_c65135,2.297441005706787
seg_c654e7,6.110325336456299
seg_c666dd,4.656829833984375
seg_c671f7,6.983251094818115
seg_c6b514,2.8774631023406982
seg_c6c29f,2.758356809616089
seg_c6f0a2,3.458487033843994
seg_c6f533,2.2123005390167236
seg_c6f9c2,2.9278011322021484
seg_c703be,7.095880031585693
seg_c70fde,6.604952335357666
seg_c714d0,11.145049095153809
seg_c73df6,3.615219831466675
seg_c747ad,10.949606895446777
seg_c747b4,3.3186938762664795
seg_c7a3bc,1.9928170442581177
seg_c7a401,3.6930205821990967
seg_c7a579,7.481335639953613
seg_c7b424,9.132575035095215
seg_c80857,0.21310463547706604
seg_c81e10,7.865113735198975
seg_c81fec,4.021901607513428
seg_c8459f,8.969613075256348
seg_c87c24,4.109724521636963
seg_c901c0,2.9194087982177734
seg_c90be5,9.739411354064941
seg_c9201c,1.1132597923278809
seg_c9481f,6.011157512664795
seg_c94941,0.32736173272132874
seg_c9831a,1.513004183769226
seg_c9e533,7.914189338684082
seg_c9f80a,3.3186745643615723
seg_ca2d1b,3.7648935317993164
seg_ca407b,4.205183029174805
seg_ca44a8,3.3156862258911133
seg_ca67ee,3.3665342330932617
seg_ca6d70,1.790905237197876
seg_ca8389,2.928346633911133
seg_ca88e3,9.800647735595703
seg_ca9e39,3.4852874279022217
seg_caa919,4.793314456939697
seg_cacd0a,5.2961554527282715
seg_cacd58,4.5557050704956055
seg_cb0e21,9.731608390808105
seg_cb806c,4.001989364624023
seg_cbcce9,5.401625633239746
seg_cbfb19,6.210679054260254
seg_cc096e,10.155792236328125
seg_cc2c46,4.735520839691162
seg_cc2e9b,2.8946027755737305
seg_cc4199,9.73155403137207
seg_cc4932,9.036774635314941
seg_cc4950,2.1691086292266846
seg_cc667b,3.81156587600708
seg_cc7a19,2.432147264480591
seg_cc7e39,8.013609886169434
seg_ccdc28,1.5407735109329224
seg_cd0691,2.161801815032959
seg_cd2b34,4.972372531890869
seg_cd2b53,1.3863240480422974
seg_cd352f,10.155885696411133
seg_cd43b4,8.746200561523438
seg_cd699e,2.643202781677246
seg_cd9f9b,7.286290645599365
seg_cdadb5,9.039725303649902
seg_cdf88e,1.2547703981399536
seg_ce00bb,4.753370761871338
seg_ce46ba,2.662520408630371
seg_ce472b,8.560125350952148
seg_ce5520,2.6004393100738525
seg_ce5832,2.7116026878356934
seg_ce72e2,2.786174774169922
seg_ce7537,2.6319475173950195
seg_ce9f59,2.113032102584839
seg_cea185,4.063188076019287
seg_ceab44,7.0509114265441895
seg_ceb942,2.2063262462615967
seg_cec2f2,5.680006504058838
seg_cecd29,5.667026042938232
seg_ced992,1.1740467548370361
seg_cedf3e,8.696454048156738
seg_cee7d0,9.617942810058594
seg_cf0e43,5.0165510177612305
seg_cf1371,1.548603892326355
seg_cf25d2,3.274242401123047
seg_cf3825,1.3420835733413696
seg_cf5764,7.651957035064697
seg_cf646e,5.692959785461426
seg_cf74e8,1.589401125907898
seg_cf9a49,4.317956447601318
seg_cfed24,1.9970006942749023
seg_cff594,1.554310917854309
seg_d014a3,10.025139808654785
seg_d0598e,3.2070493698120117
seg_d062a6,10.757598876953125
seg_d07c62,3.179500102996826
seg_d07ce8,10.473840713500977
seg_d098df,8.493112564086914
seg_d0c280,1.086358666419983
seg_d0c8e2,2.866543769836426
seg_d0f262,4.879106521606445
seg_d0f803,3.397826671600342
seg_d1045e,10.405314445495605
seg_d11ca8,8.672800064086914
seg_d14524,4.738367080688477
seg_d146a6,1.643210768699646
seg_d16534,7.486830234527588
seg_d19980,8.075178146362305
seg_d1a281,4.48673677444458
seg_d1a2b9,1.9736725091934204
seg_d1a8b3,1.5505692958831787
seg_d1abaa,10.687649726867676
seg_d1b91e,6.815662384033203
seg_d1ca05,10.391069412231445
seg_d1cb37,10.468870162963867
seg_d1eee8,9.970114707946777
seg_d1fbb8,9.795278549194336
seg_d21066,4.303134441375732
seg_d21eb6,7.510029315948486
seg_d24095,8.859108924865723
seg_d247da,5.883746147155762
seg_d2551a,10.590889930725098
seg_d26f7d,11.084188461303711
seg_d27193,2.948190212249756
seg_d27812,4.37528657913208
seg_d29a4b,4.2103729248046875
seg_d2a533,5.0014967918396
seg_d2ad9a,1.5548588037490845
seg_d2cb02,5.338353157043457
seg_d2db6b,4.670434474945068
seg_d2f588,10.372404098510742
seg_d30a9d,1.4544215202331543
seg_d31583,9.483177185058594
seg_d320f5,3.9845657348632812
seg_d328bb,2.7891104221343994
seg_d32f71,3.6952264308929443
seg_d32f8a,4.749828815460205
seg_d35274,1.9901002645492554
seg_d356ab,2.8315606117248535
seg_d35e50,5.580362796783447
seg_d36055,9.361148834228516
seg_d36342,7.835325241088867
seg_d36681,8.663812637329102
seg_d36737,3.6687560081481934
seg_d37b05,6.7474565505981445
seg_d39131,9.03955364227295
seg_d398df,5.140359878540039
seg_d3992e,10.157086372375488
seg_d3bb14,0.9335640668869019
seg_d3d8fc,2.752140998840332
seg_d3f6b0,3.8097825050354004
seg_d3f967,3.5477454662323
seg_d40bb2,10.137370109558105
seg_d41daa,8.514666557312012
seg_d42c77,6.570225238800049
seg_d44589,3.511823892593384
seg_d47aba,2.224682569503784
seg_d4c763,5.770031452178955
seg_d4dec8,6.636081218719482
seg_d4ea17,7.59042501449585
seg_d508db,4.499293804168701
seg_d516e3,8.628599166870117
seg_d56ae2,7.868997573852539
seg_d56d32,8.424419403076172
seg_d59e4e,3.6000022888183594
seg_d5b100,2.56977915763855
seg_d5d3a1,4.21703577041626
seg_d5dbc1,1.874314308166504
seg_d5df41,7.2192158699035645
seg_d5f344,3.946394920349121
seg_d60d18,4.0546746253967285
seg_d62e9c,2.360323190689087
seg_d63175,6.142507553100586
seg_d661ce,2.3181447982788086
seg_d668c0,7.584892272949219
seg_d68930,10.307297706604004
seg_d693b0,9.612706184387207
seg_d6b198,4.354058265686035
seg_d6b386,8.945602416992188
seg_d6b546,7.418727397918701
seg_d6dad6,6.277425289154053
seg_d6ea73,2.5630710124969482
seg_d702b2,7.737532138824463
seg_d71352,10.049168586730957
seg_d740b2,10.039141654968262
seg_d753f8,1.97739577293396
seg_d78093,3.276494026184082
seg_d78e7d,1.0980734825134277
seg_d795ab,7.105837345123291
seg_d7967e,9.776987075805664
seg_d7a805,7.308216571807861
seg_d7ab50,3.836670398712158
seg_d7f015,5.0923285484313965
seg_d7f53a,3.846491575241089
seg_d8014d,4.703725814819336
seg_d83890,2.5259525775909424
seg_d85e2e,4.819973945617676
seg_d86eb6,2.471125602722168
seg_d88da7,7.9234843254089355
seg_d89369,2.028765916824341
seg_d90c5f,2.540588855743408
seg_d91492,7.524655818939209
seg_d9190c,4.536120891571045
seg_d9352b,6.186323165893555
seg_d962cc,11.063739776611328
seg_d9750c,4.060577869415283
seg_d9a2bb,3.8304004669189453
seg_d9b162,7.09837532043457
seg_d9bb68,6.431329250335693
seg_d9ce67,1.8973488807678223
seg_d9d0e4,4.504145622253418
seg_d9dab4,10.95325756072998
seg_da21ee,9.976571083068848
seg_da7c3b,8.6648588180542
seg_da80c4,8.962995529174805
seg_da8b88,4.609571933746338
seg_dab0f9,5.482137203216553
seg_dad4f2,6.8365797996521
seg_db3446,8.092517852783203
seg_db3a95,3.318765163421631
seg_db3fbe,10.490015983581543
seg_db4185,4.00784969329834
seg_db606c,5.786585330963135
seg_db694a,5.2802414894104
seg_db6d5f,6.692709445953369
seg_db90c0,2.7715511322021484
seg_dbbb44,5.081416606903076
seg_dbc615,3.567291736602783
seg_dbf3f2,2.352813243865967
seg_dc188b,4.948135852813721
seg_dc1cf0,9.366604804992676
seg_dc23c0,9.188691139221191
seg_dc4698,3.3229897022247314
seg_dc5e63,3.035109519958496
seg_dc6e94,2.909287929534912
seg_dc73b8,1.4247840642929077
seg_dc7e0d,2.2429697513580322
seg_dca2c2,10.823354721069336
seg_dcb51d,2.9683823585510254
seg_dcbe02,2.8880200386047363
seg_dcd9df,1.6357089281082153
seg_dcee28,4.4526286125183105
seg_dceeca,2.7022314071655273
seg_dcf242,5.555312633514404
seg_dcfb4b,10.205230712890625
seg_dd0b11,2.1648802757263184
seg_dd4594,3.417820930480957
seg_dd699c,1.112349033355713
seg_dd780d,3.656898021697998
seg_dd8805,6.753039836883545
seg_ddbadc,9.797526359558105
seg_ddc800,9.334421157836914
seg_ddd206,6.329607963562012
seg_ddddf0,2.401444435119629
seg_de225c,10.73672866821289
seg_de3237,9.041860580444336
seg_de3d5e,2.2149362564086914
seg_de4e1d,3.8247618675231934
seg_de8180,1.4872241020202637
seg_de98fa,2.305795907974243
seg_de9e32,10.468446731567383
seg_df0df7,8.648185729980469
seg_df352f,2.5712742805480957
seg_df45b0,6.74755859375
seg_df8385,3.3438539505004883
seg_df8e0a,7.549441337585449
seg_df99d4,3.078701972961426
seg_dff078,4.995129585266113
seg_e00465,9.06946086883545
seg_e051bc,3.9331212043762207
seg_e05de2,2.1307263374328613
seg_e067ab,7.704437255859375
seg_e09301,2.133831024169922
seg_e0c329,2.990722179412842
seg_e0ce38,7.820128917694092
seg_e0cfd4,5.599798679351807
seg_e0f296,8.096141815185547
seg_e10d3b,9.02230453491211
seg_e13bd8,3.653374195098877
seg_e14149,5.769998073577881
seg_e1468f,10.620861053466797
seg_e15cb9,6.335858345031738
seg_e197b8,4.497341632843018
seg_e1a9e0,10.049403190612793
seg_e1daa0,5.184626579284668
seg_e1f045,5.254425525665283
seg_e1f081,8.846720695495605
seg_e20d76,4.279453754425049
seg_e217fc,5.166688919067383
seg_e2209b,3.7585015296936035
seg_e24496,8.088314056396484
seg_e24f69,4.257402420043945
seg_e256bd,2.35585880279541
seg_e25aca,3.9589974880218506
seg_e266f4,5.720479965209961
seg_e27c0a,2.2425808906555176
seg_e29670,2.9467668533325195
seg_e2b8b1,10.517427444458008
seg_e2c82c,2.9301629066467285
seg_e3005e,2.337820529937744
seg_e30e44,1.9041248559951782
seg_e30ef5,2.2470457553863525
seg_e34052,2.3935773372650146
seg_e37b8e,5.537759304046631
seg_e3b1f1,6.597322940826416
seg_e3ca24,7.820170879364014
seg_e3cf1a,4.941799640655518
seg_e3d751,0.17915287613868713
seg_e3dafa,10.733288764953613
seg_e3e762,8.213907241821289
seg_e40348,5.527297496795654
seg_e405fe,1.8175729513168335
seg_e40d64,8.3217134475708
seg_e41fc9,4.323291301727295
seg_e47d2b,3.444122314453125
seg_e481c7,6.232370853424072
seg_e48c23,7.677865028381348
seg_e49750,5.031129360198975
seg_e4c15a,4.389943599700928
seg_e4f203,5.226616859436035
seg_e4f403,2.8621087074279785
seg_e50f16,10.755651473999023
seg_e52f8c,4.6790595054626465
seg_e53a52,3.621021032333374
seg_e54932,7.95706844329834
seg_e5750a,10.288971900939941
seg_e59dca,7.935055732727051
seg_e5b510,2.590895175933838
seg_e5c033,6.070744037628174
seg_e5deec,2.1676299571990967
seg_e5e238,1.6523064374923706
seg_e5f9ec,7.8568034172058105
seg_e5fbc1,0.6514787673950195
seg_e60719,9.547861099243164
seg_e6307f,8.297852516174316
seg_e64dfa,5.250857353210449
seg_e65e69,3.2055397033691406
seg_e66697,5.611700534820557
seg_e6b236,6.916386127471924
seg_e6bd3f,2.7931065559387207
seg_e6c973,7.184587478637695
seg_e6e1df,2.34792423248291
seg_e6e24e,6.510329246520996
seg_e71dda,4.534829616546631
seg_e72f10,7.887418746948242
seg_e742dc,9.313897132873535
seg_e76e6e,3.3866727352142334
seg_e7ac12,3.439988613128662
seg_e7ced6,8.77443790435791
seg_e7d1f8,2.308598041534424
seg_e7d3e7,8.074336051940918
seg_e80726,5.026220798492432
seg_e81b50,4.069834232330322
seg_e8385f,10.793121337890625
seg_e85f55,1.4233144521713257
seg_e86e44,3.3038878440856934
seg_e86ed1,10.526205062866211
seg_e86f77,1.4096966981887817
seg_e877a5,5.0124688148498535
seg_e8a2c4,4.717635631561279
seg_e8a4f4,4.634133338928223
seg_e8ac98,1.4741319417953491
seg_e8ad6b,4.402488708496094
seg_e8b2b3,7.75668478012085
seg_e8bcde,2.726435661315918
seg_e8ce6a,2.830890655517578
seg_e8d02f,2.7002313137054443
seg_e90c0d,4.677138805389404
seg_e92526,3.072911262512207
seg_e9272e,2.9722490310668945
seg_e96140,3.561037063598633
seg_e98217,1.7975854873657227
seg_e9a09f,1.6207199096679688
seg_e9aa44,9.632097244262695
seg_e9df42,8.590536117553711
seg_e9e65b,6.343068599700928
seg_ea0091,3.471160411834717
seg_ea05c1,8.276325225830078
seg_ea096b,10.202954292297363
seg_ea098b,8.567281723022461
seg_ea4d3a,8.2202787399292
seg_ea78c0,5.177088260650635
seg_ea8270,9.7578763961792
seg_ea9d37,3.6570286750793457
seg_ea9fa4,10.284512519836426
seg_eaa0ec,6.399660110473633
seg_eabb2c,10.019598007202148
seg_eacccf,3.085919141769409
seg_ead30e,3.395033836364746
seg_eb0b19,9.75778579711914
seg_eb1d6e,2.862344741821289
seg_eb2e11,5.79658842086792
seg_eb32bc,1.9301797151565552
seg_eb47a9,1.6471176147460938
seg_eb692c,10.917115211486816
seg_eb7595,4.295857906341553
seg_eb7f91,5.221307277679443
seg_eba22d,9.020791053771973
seg_ebb79f,5.258742332458496
seg_ebd77b,10.830039024353027
seg_ebe36c,4.328309535980225
seg_ebec3e,2.4878320693969727
seg_ec0e7b,7.010560512542725
seg_ec4645,4.183168888092041
seg_ec73d5,2.835209369659424
seg_ec973c,10.82401180267334
seg_eca2eb,4.381587028503418
seg_ecaef0,6.828304767608643
seg_eccb17,1.597459077835083
seg_ecdca4,3.1916799545288086
seg_ecf28d,6.608752250671387
seg_ecf81b,8.731572151184082
seg_ed07b0,2.8591206073760986
seg_ed3e4c,7.136283874511719
seg_ed52ac,9.414774894714355
seg_ed7741,9.632885932922363
seg_ed7dee,4.428802967071533
seg_ed7f69,3.47428560256958
seg_edda79,6.134099006652832
seg_edecaa,4.82269811630249
seg_ee1cfc,2.9366886615753174
seg_ee2781,9.520895004272461
seg_ee4479,2.692553997039795
seg_ee4ae5,1.5310792922973633
seg_ee7224,2.470548629760742
seg_ee87e2,2.063406467437744
seg_ee8f87,3.538693428039551
seg_eea20e,8.8159761428833
seg_eebbc2,4.507828712463379
seg_eee89d,2.911464214324951
seg_eefd4a,2.5262138843536377
seg_ef24bd,3.899580240249634
seg_ef27c8,1.861831545829773
seg_ef47c4,9.122182846069336
seg_ef644a,5.711660861968994
seg_ef660a,8.592297554016113
seg_ef74dc,5.870198726654053
seg_ef779d,4.280484676361084
seg_ef9105,10.086058616638184
seg_efb639,7.542681694030762
seg_efbf3e,5.8001322746276855
seg_efc5fb,9.190950393676758
seg_efd9ec,9.450125694274902
seg_f003ca,7.3847222328186035
seg_f01368,5.49328088760376
seg_f0181d,3.0509321689605713
seg_f02d32,6.024301528930664
seg_f056d8,3.7927865982055664
seg_f0574b,3.4285902976989746
seg_f073e2,4.783651351928711
seg_f0ce4a,2.038539409637451
seg_f0cedb,8.3611478805542
seg_f0d278,1.8942595720291138
seg_f0db55,1.258740782737732
seg_f11620,3.598687171936035
seg_f11f77,4.24242639541626
seg_f165f6,1.7040125131607056
seg_f19f8e,8.667774200439453
seg_f1a771,1.8064924478530884
seg_f1b916,1.816450595855713
seg_f1f5b9,3.3834095001220703
seg_f21a22,3.5603885650634766
seg_f21bf4,5.681124210357666
seg_f22163,10.214579582214355
seg_f229bf,4.938095569610596
seg_f24292,4.385721206665039
seg_f2750c,5.781532287597656
seg_f2a20d,3.084261417388916
seg_f2ae5e,5.3085808753967285
seg_f2b0c5,1.44098699092865
seg_f2cb5e,2.4477667808532715
seg_f2f5a3,1.967462182044983
seg_f3063a,5.684948921203613
seg_f30b2f,6.225662708282471
seg_f30f0c,7.803488731384277
seg_f322b1,5.676839828491211
seg_f342a3,4.181360721588135
seg_f34877,7.32509183883667
seg_f383fb,3.7719240188598633
seg_f3c578,2.0822300910949707
seg_f43730,6.296287536621094
seg_f43ab6,1.51252281665802
seg_f455bc,9.912109375
seg_f46cc1,2.4796323776245117
seg_f48363,3.031073808670044
seg_f48db9,3.8276569843292236
seg_f4ad4b,3.8314261436462402
seg_f4d644,2.2138876914978027
seg_f52cdc,10.122627258300781
seg_f5406b,3.332904815673828
seg_f579ba,2.3268356323242188
seg_f57ca1,11.343629837036133
seg_f59974,9.04918384552002
seg_f5a4ee,11.011284828186035
seg_f5a6ab,7.3261847496032715
seg_f5d2dd,9.55374813079834
seg_f5e682,1.2884572744369507
seg_f60872,6.253711223602295
seg_f618a8,8.097288131713867
seg_f61b0e,5.379363536834717
seg_f639cd,9.946949005126953
seg_f639ec,5.342312335968018
seg_f650cc,2.152557134628296
seg_f6659e,3.0687742233276367
seg_f66db1,7.637775421142578
seg_f679c6,8.630581855773926
seg_f67ce2,1.3213980197906494
seg_f6828d,1.9119905233383179
seg_f69c38,3.591224193572998
seg_f6a217,2.8676540851593018
seg_f6abc5,9.238702774047852
seg_f6b70c,7.81556510925293
seg_f6bae8,5.276865005493164
seg_f6c0cb,3.2263240814208984
seg_f6c928,7.749777317047119
seg_f6cfd4,8.028629302978516
seg_f6d51b,1.8316348791122437
seg_f6e1ca,2.6919541358947754
seg_f6e89f,7.938199996948242
seg_f6f523,2.4830925464630127
seg_f6f683,4.5281596183776855
seg_f7050a,2.958707332611084
seg_f70b66,5.829607009887695
seg_f71db8,6.295007228851318
seg_f7290f,2.9704461097717285
seg_f734c8,9.13409423828125
seg_f741af,3.475308895111084
seg_f77ee5,10.77197265625
seg_f7d792,1.7854620218276978
seg_f7de40,8.967950820922852
seg_f80e44,4.724445343017578
seg_f83d28,3.358428478240967
seg_f865be,1.9026979207992554
