seg_id,time_to_failure
seg_ab70bd,6.41497587599778
seg_ab9654,8.670948998694609
seg_aba501,4.14968191814282
seg_abaad2,7.744400953482671
seg_abb03a,4.310514517964966
seg_abb06a,5.102994414719449
seg_abc5fd,6.3400805158638205
seg_abda04,7.317036273943524
seg_abeca6,9.704612865945817
seg_ac45ae,7.372083661375461
seg_ac5c61,8.62038390821634
seg_ac68bb,2.9957338128875906
seg_ac9de5,3.304452714058849
seg_acd715,9.844620423669829
seg_acf2f4,7.157144270027562
seg_ad3a44,2.586008281856924
seg_ad3cf0,2.741603315080992
seg_ad591c,7.047578744853432
seg_ad759c,1.9187648761322518
seg_ad82ca,6.241548308148461
seg_ad949a,2.653983368916233
seg_ada42c,5.231970504671092
seg_ada81a,8.690216398683235
seg_ade769,6.195474620657336
seg_adf94a,2.012628050985678
seg_adf986,6.729468900477347
seg_ae32a6,6.525167185522253
seg_ae3388,6.463751325914522
seg_ae3d92,4.763282384638895
seg_ae42b3,8.775237106630007
seg_ae9626,2.1399935330005455
seg_ae9761,8.541265552088282
seg_aec276,9.086085368859843
seg_aed434,6.369281188406658
seg_aee7c0,8.464922390228965
seg_aee9bf,2.9309565808541858
seg_aeeb31,0.9807340268314901
seg_af1650,2.9743773574754897
seg_af2472,3.275172158495593
seg_af6204,5.039027664082846
seg_af703b,8.593159400428632
seg_af959f,6.817016352382156
seg_afa4a1,7.330910278115983
seg_afadfb,6.4145716342082935
seg_afca81,3.0642048531850303
seg_afd665,5.305837763777006
seg_b00f05,7.499811556446671
seg_b02e31,8.540952250428296
seg_b03de5,9.722556931940392
seg_b08e9d,9.873516466694074
seg_b0a794,2.265179393879947
seg_b0bf65,4.343923601487939
seg_b0cf32,9.75717583241818
seg_b0d251,6.8882041870470605
seg_b0f9cd,5.987674697884273
seg_b108c9,4.071238375782933
seg_b13220,3.3844114920709645
seg_b13fb9,6.051227835523328
seg_b197e2,4.905374319385366
seg_b1a35c,7.552408200974565
seg_b1b95e,4.133228883613276
seg_b1fea8,4.418194624505903
seg_b20487,8.844043436642036
seg_b21273,4.646786297389644
seg_b23489,2.8295407976447633
seg_b253ee,2.927977449988753
seg_b25dde,2.312884936857445
seg_b26368,4.738820599447307
seg_b284b2,3.611976095127198
seg_b291c0,3.4517239317585853
seg_b2b29d,8.438215638663957
seg_b2b331,4.481190117583486
seg_b2e045,4.263313283690742
seg_b31961,4.631297007588749
seg_b32d1d,4.661166810708396
seg_b35174,2.2804895265229286
seg_b36650,2.6926202056058846
seg_b36c8a,2.955293343332958
seg_b378bc,1.9282531728927836
seg_b3883e,6.2607253813871715
seg_b3cf21,4.3964250959176185
seg_b3d886,2.8251848350854143
seg_b402ac,6.399445208531558
seg_b41d3c,4.801514328799271
seg_b42170,2.914012571787464
seg_b4402d,8.90733459161465
seg_b44c2e,7.600534392570825
seg_b47c19,6.20821931183955
seg_b4c040,4.827525651497641
seg_b4cb44,8.61294508546275
seg_b4f7a8,4.891123147676381
seg_b50239,1.4170155149560157
seg_b51380,9.26165434764787
seg_b51b7c,5.029332950261839
seg_b52710,3.137996455844015
seg_b52add,9.600806182015976
seg_b52dac,4.441452667741823
seg_b54024,3.204398269169265
seg_b568c6,6.263489198006811
seg_b57e76,6.483398960567552
seg_b5804a,3.09783848567731
seg_b58542,4.931689772469497
seg_b5a447,7.349517354901888
seg_b5aee9,6.365659049522357
seg_b6254c,2.8826677671497696
seg_b63de1,2.0442947685808015
seg_b64c9c,7.282790641080874
seg_b66b87,2.817207908816007
seg_b686e5,4.185566755216823
seg_b687fc,4.262005218292499
seg_b691c5,1.8363903752118613
seg_b69455,7.652734582553222
seg_b695b3,4.281196064353869
seg_b6bdaa,6.272931144752457
seg_b6c10d,6.834714736449383
seg_b6cb2b,3.564856541714396
seg_b72413,8.44817964213811
seg_b735a5,7.300281067363576
seg_b77bf5,9.051897346192078
seg_b782c7,7.426875428056226
seg_b78883,9.806881445419986
seg_b7a8a1,5.095689401297147
seg_b7b098,4.525716914519364
seg_b7da0a,3.310540375919631
seg_b7eeb6,6.6046799711057
seg_b80358,8.244519527870535
seg_b80366,7.2545982696845694
seg_b80b89,5.094061585328755
seg_b8141c,1.7932540828300298
seg_b853c1,8.502379891923544
seg_b853f8,6.422510192956361
seg_b86ce1,4.569002820004801
seg_b8725b,1.9795628040407296
seg_b8745c,8.825682003455547
seg_b87cf5,8.632745868703074
seg_b88baa,6.895214632836771
seg_b89218,9.443327494106136
seg_b89e47,2.980726603207962
seg_b8b72f,4.436086873415412
seg_b8bb87,8.620802941913576
seg_b8fd73,9.630202493389376
seg_b91011,5.144037507907887
seg_b917b5,6.833801835528215
seg_b91ae2,4.352109856857897
seg_b9361a,4.6472407174004555
seg_b9365c,2.191050018574031
seg_b947ae,3.8948291055622457
seg_b95010,3.841485874067907
seg_b95a77,8.790467603628832
seg_b9619c,4.544235560145296
seg_b9ad7f,5.023331341175903
seg_b9bdd7,4.545433159615396
seg_b9d8a0,5.747226877182391
seg_b9de03,4.541186697868598
seg_b9ec4b,3.29712721525285
seg_ba0485,7.826537006109723
seg_ba1d68,2.51062153654835
seg_ba2c48,4.843951152441999
seg_ba3c47,2.807960177943202
seg_ba3e74,3.8777787618796595
seg_ba4ea3,8.594846090943923
seg_ba5e7e,4.894460550750834
seg_ba83da,4.326275643768887
seg_ba941e,6.485364360969857
seg_ba98dc,3.673828954441143
seg_ba9dbf,2.819854925303325
seg_baa745,4.926596400542499
seg_bb171f,7.436711173223648
seg_bb180c,4.914549551962342
seg_bb2d77,3.4742905779534166
seg_bb5e15,3.8176755333536994
seg_bb6904,2.987160356970082
seg_bb6fcb,4.9891218892170865
seg_bb92b1,5.155078529788732
seg_bbb01e,6.982689959560654
seg_bbbc30,4.987219163093323
seg_bbf805,4.973455426204861
seg_bbfd4e,8.674919792088776
seg_bc07c8,1.5869547460542577
seg_bc1d67,7.311386232157998
seg_bc2186,6.160881360461398
seg_bc437b,8.52751733651049
seg_bca500,5.523813506443318
seg_bcc8f1,5.192068417003545
seg_bce23c,6.125392972764503
seg_bce305,4.297230029081154
seg_bcf2d9,4.802424297867801
seg_bcf6af,6.111317222160485
seg_bcfad6,5.135043382834107
seg_bd00c4,3.4035134873035107
seg_bd2b0c,4.888643099603424
seg_bd31bf,4.811164356218015
seg_bd40f2,8.44559172280791
seg_bd4d30,5.051459809374812
seg_bd5022,1.1392507543261319
seg_bd629b,4.603529655220592
seg_bd6f5f,8.874284561448107
seg_bd7109,4.75469212970037
seg_bdae02,8.5281537647932
seg_bdf84b,6.248951345503006
seg_be0cdc,1.7974277477462408
seg_be0dfa,6.851351310306409
seg_be19e2,6.585090854070939
seg_be30ce,4.511468230398106
seg_be4612,8.520394716463118
seg_be62ef,6.328266278356193
seg_be65f2,2.8252853475034048
seg_be811d,3.494875236814555
seg_beb650,6.67150935831242
seg_beda44,4.532139709759374
seg_bee792,4.326402042614383
seg_bf1294,2.3437571805619317
seg_bf1430,4.9916324751765355
seg_bf1a72,5.1453145565965706
seg_bf2d1f,9.56284075054511
seg_bf4bf2,1.37595466414864
seg_bf4ec0,6.916557143856455
seg_bf58ce,6.840985080996536
seg_bf7224,2.729806536287991
seg_bfdd14,4.227595045893258
seg_bfe0b6,9.531227005862858
seg_bff05e,7.72221051909902
seg_bff392,2.1778856966426785
seg_c01a57,1.96438571713288
seg_c01d9a,8.928037996497288
seg_c01f63,7.419701734390493
seg_c0260d,6.6254482429194965
seg_c047b7,4.787570495965335
seg_c05a7d,8.544650111738866
seg_c07b7c,3.0762704260074107
seg_c08d36,4.584655895366415
seg_c09a41,3.125707352913055
seg_c0c0ed,4.732719460394
seg_c0d7da,3.783948963735339
seg_c0e1b9,4.023521654900417
seg_c0ea9f,5.258912554146269
seg_c106ca,4.237191142554714
seg_c10a58,7.041193138749378
seg_c11828,2.63473811521805
seg_c11a4f,2.389464456184771
seg_c12d7d,8.700890346788482
seg_c146a8,6.391049569177573
seg_c15d21,7.718347407106126
seg_c17817,2.9526849040107446
seg_c179f8,6.16814709476426
seg_c183e4,3.130113473030077
seg_c186dc,4.256639245070802
seg_c18d5a,3.2070907950146124
seg_c1fe9a,2.3723317315403385
seg_c20a27,5.0465248180654445
seg_c20c06,2.987779448092305
seg_c21723,4.768189718811339
seg_c21d60,5.00323486699058
seg_c22bd4,9.169559257948318
seg_c23429,4.597764325364473
seg_c23641,3.011321422785284
seg_c243a6,1.3807829668732239
seg_c24946,3.291152556173204
seg_c25855,8.703265567518354
seg_c267a5,3.2276236656168162
seg_c26fb4,2.3967828125709056
seg_c27591,4.330222541257326
seg_c2a0c8,4.341225001278111
seg_c2b8f7,3.991994327131465
seg_c3507f,4.7822796686160025
seg_c35940,1.8594467729440587
seg_c365de,0.8932222258618545
seg_c3836b,4.222703727598445
seg_c3f672,7.249421640698769
seg_c3f8d7,4.118385669229014
seg_c41d1d,4.318540808643966
seg_c42490,3.375154663954694
seg_c42952,4.9991558236730835
seg_c44bbc,2.622191512469045
seg_c46ce6,2.897152884976401
seg_c472cf,7.61048060164736
seg_c47bdc,7.208699110234603
seg_c4af54,4.361836079988688
seg_c5064e,8.87799433694743
seg_c509ff,4.754260201184673
seg_c522f8,7.662268505795074
seg_c5256d,5.172100759312485
seg_c52ae6,2.0482078158606862
seg_c5325c,8.764154804808443
seg_c550b1,8.962535648791462
seg_c565bd,4.648927150710817
seg_c571ef,6.485988618837846
seg_c588c1,9.882987660940076
seg_c58ca5,6.648028307297
seg_c5abaa,7.199714458561575
seg_c5c455,3.315881637799618
seg_c5c6ea,5.6243255270766515
seg_c5dada,4.698604150709194
seg_c5dee4,3.425763916123981
seg_c5f986,4.092047969838239
seg_c5fc3b,7.467598154621269
seg_c5fc87,5.2874276742681
seg_c607eb,1.2939069080322902
seg_c60dca,3.9932321902682215
seg_c60f1d,1.974001996288014
seg_c627fc,7.270919629266599
seg_c62a06,3.249358697139569
seg_c65135,2.893807575835457
seg_c654e7,4.374148210367535
seg_c666dd,4.693984995284232
seg_c671f7,6.487798594024338
seg_c6b514,4.260957109210678
seg_c6c29f,3.293286616611698
seg_c6f0a2,4.029609852476868
seg_c6f533,3.3783683625299057
seg_c6f9c2,3.095847438254648
seg_c703be,6.214205574658818
seg_c70fde,6.052500620400954
seg_c714d0,9.703474880519467
seg_c73df6,3.7886266673435838
seg_c747ad,9.815723631345671
seg_c747b4,2.6882472401033146
seg_c7a3bc,2.196003101300702
seg_c7a401,4.9788228214151875
seg_c7a579,6.609746460988086
seg_c7b424,7.741064794315182
seg_c80857,0.5860854463070042
seg_c81e10,7.376510000204963
seg_c81fec,5.135459282630814
seg_c8459f,9.231445822231535
seg_c87c24,5.0063195595134395
seg_c901c0,2.77193758818226
seg_c90be5,8.55775678692011
seg_c9201c,1.8967665898186536
seg_c9481f,6.56512732069848
seg_c94941,0.22947355408160242
seg_c9831a,2.626672898025039
seg_c9e533,6.5102261366985985
seg_c9f80a,3.0897773358658465
seg_ca2d1b,3.3801108103087634
seg_ca407b,5.985234295063426
seg_ca44a8,4.406946023336597
seg_ca67ee,5.024379360759092
seg_ca6d70,1.4887438157457624
seg_ca8389,3.472888286250826
seg_ca88e3,9.338225634514785
seg_ca9e39,4.127925278199372
seg_caa919,6.136261651535037
seg_cacd0a,4.56459144450279
seg_cacd58,4.902625872525172
seg_cb0e21,9.460605813519999
seg_cb806c,4.020001869847656
seg_cbcce9,4.98860586563365
seg_cbfb19,6.385565820882729
seg_cc096e,9.807254966283018
seg_cc2c46,4.758751510313564
seg_cc2e9b,4.69900640422491
seg_cc4199,8.624057015826308
seg_cc4932,8.573788637084537
seg_cc4950,2.923537769011293
seg_cc667b,3.2407243756082798
seg_cc7a19,4.417215891884836
seg_cc7e39,7.289175590773505
seg_ccdc28,3.476053939726218
seg_cd0691,1.2843191600708836
seg_cd2b34,4.89524807087708
seg_cd2b53,1.5733026455854329
seg_cd352f,8.602358495538818
seg_cd43b4,8.385970408108003
seg_cd699e,3.214327804408269
seg_cd9f9b,7.905254171160543
seg_cdadb5,8.650296465306015
seg_cdf88e,1.457290729504786
seg_ce00bb,5.962693573935137
seg_ce46ba,2.0147491259032044
seg_ce472b,8.82662756194322
seg_ce5520,1.7388910824167556
seg_ce5832,4.030567445653691
seg_ce72e2,4.947267640781162
seg_ce7537,3.095635939207207
seg_ce9f59,2.9329876645158044
seg_cea185,5.075092507001559
seg_ceab44,7.389520190835812
seg_ceb942,2.7843534533266485
seg_cec2f2,5.132286992055006
seg_cecd29,6.232578311009533
seg_ced992,2.357460706297278
seg_cedf3e,7.798640945113563
seg_cee7d0,9.62086113757741
seg_cf0e43,4.945563242175661
seg_cf1371,3.4174483436235494
seg_cf25d2,4.215303541108906
seg_cf3825,4.710218413716182
seg_cf5764,7.375694531228541
seg_cf646e,6.443313896360955
seg_cf74e8,1.548668263561855
seg_cf9a49,5.2648467247495
seg_cfed24,2.969032711276748
seg_cff594,1.9339077689091135
seg_d014a3,8.609319107380998
seg_d0598e,2.847639193730954
seg_d062a6,10.682848318006956
seg_d07c62,3.0617100883740322
seg_d07ce8,8.71484110121305
seg_d098df,7.970807583845952
seg_d0c280,1.836308424382893
seg_d0c8e2,2.7297532786115744
seg_d0f262,4.643829470556621
seg_d0f803,3.628055055564457
seg_d1045e,9.157996324258326
seg_d11ca8,8.409638788921919
seg_d14524,4.79970285549382
seg_d146a6,3.602253064093623
seg_d16534,7.359382198523116
seg_d19980,7.261598499925274
seg_d1a281,5.170830834453586
seg_d1a2b9,3.4258454578145816
seg_d1a8b3,2.627670637281213
seg_d1abaa,9.0031734845796
seg_d1b91e,6.101565701459551
seg_d1ca05,8.599138391107054
seg_d1cb37,9.583643020341546
seg_d1eee8,9.612473463767138
seg_d1fbb8,8.477376388075225
seg_d21066,4.2682227474147
seg_d21eb6,6.447877007646985
seg_d24095,7.462244720828366
seg_d247da,4.974011955410392
seg_d2551a,8.575022419953747
seg_d26f7d,8.603571071428574
seg_d27193,3.029135994611493
seg_d27812,4.939768025340992
seg_d29a4b,5.2214227966571585
seg_d2a533,6.782181274810457
seg_d2ad9a,1.4253578418953259
seg_d2cb02,4.75345634267844
seg_d2db6b,4.52042018054844
seg_d2f588,9.698843558320524
seg_d30a9d,0.5735134261982311
seg_d31583,9.504489264760364
seg_d320f5,4.989479693370807
seg_d328bb,3.0712280293029846
seg_d32f71,4.7713428022967665
seg_d32f8a,4.802463246404098
seg_d35274,3.1181050332803024
seg_d356ab,4.745675577442298
seg_d35e50,5.782769664383514
seg_d36055,9.292209006827948
seg_d36342,7.160005287963148
seg_d36681,8.500921898006892
seg_d36737,4.182314943413867
seg_d37b05,6.355721083872545
seg_d39131,8.779611661445646
seg_d398df,5.129008254112133
seg_d3992e,8.334352259752748
seg_d3bb14,5.118554471822584
seg_d3d8fc,3.4379617784051737
seg_d3f6b0,4.943775801318775
seg_d3f967,4.581494430748295
seg_d40bb2,8.637897622222381
seg_d41daa,8.513511014444564
seg_d42c77,7.244474309701394
seg_d44589,3.487054024744265
seg_d47aba,3.5986413050726336
seg_d4c763,6.2968438784122025
seg_d4dec8,6.174637997851113
seg_d4ea17,6.604418922438725
seg_d508db,5.302276103453513
seg_d516e3,8.41134616652576
seg_d56ae2,7.352858130390715
seg_d56d32,7.461125978705194
seg_d59e4e,3.1002051145284746
seg_d5b100,4.485608878922024
seg_d5d3a1,4.074989850922533
seg_d5dbc1,4.747450907090374
seg_d5df41,7.022081468871956
seg_d5f344,4.824866535428734
seg_d60d18,4.609063749543193
seg_d62e9c,2.9325262685849793
seg_d63175,6.30725706584129
seg_d661ce,3.8107832761005964
seg_d668c0,8.380845091293768
seg_d68930,8.643525380452957
seg_d693b0,7.384729047875313
seg_d6b198,3.973585461773392
seg_d6b386,7.329864495412549
seg_d6b546,6.596553838703514
seg_d6dad6,6.154874153215047
seg_d6ea73,2.851610154723889
seg_d702b2,7.592052453076583
seg_d71352,8.819598307476744
seg_d740b2,8.657636953959688
seg_d753f8,2.118398313286795
seg_d78093,4.814331409893615
seg_d78e7d,1.4704478066706357
seg_d795ab,6.05911507567075
seg_d7967e,9.04020089791398
seg_d7a805,7.00362372775081
seg_d7ab50,3.969752361771997
seg_d7f015,5.14458507486302
seg_d7f53a,4.169416215050452
seg_d8014d,4.720383236408139
seg_d83890,2.7396228494738066
seg_d85e2e,5.3237264780391715
seg_d86eb6,3.242628208231511
seg_d88da7,7.585004477381666
seg_d89369,1.4339667038210528
seg_d90c5f,2.051854537631213
seg_d91492,7.140308744481338
seg_d9190c,4.029950123121846
seg_d9352b,6.899879315720048
seg_d962cc,8.651413534238632
seg_d9750c,5.317072849125482
seg_d9a2bb,4.189918850480596
seg_d9b162,5.0693920462147535
seg_d9bb68,6.169696156194606
seg_d9ce67,2.444585587640569
seg_d9d0e4,4.8358493607010935
seg_d9dab4,9.30856001615565
seg_da21ee,8.516700528809361
seg_da7c3b,7.147991252280189
seg_da80c4,8.517694033458406
seg_da8b88,4.912478207047371
seg_dab0f9,5.009290882377634
seg_dad4f2,5.026690375900202
seg_db3446,7.583265855518338
seg_db3a95,4.785484020662404
seg_db3fbe,8.83328518541028
seg_db4185,4.48904158951691
seg_db606c,6.579329079703934
seg_db694a,4.9208021235381345
seg_db6d5f,6.586842973830075
seg_db90c0,3.1338155535791445
seg_dbbb44,5.237656990716102
seg_dbc615,3.0317496014325194
seg_dbf3f2,2.5915573878298837
seg_dc188b,4.807905093503672
seg_dc1cf0,8.733754593864386
seg_dc23c0,7.69655478244624
seg_dc4698,3.3885722827735387
seg_dc5e63,3.8676498631630016
seg_dc6e94,4.622604939132762
seg_dc73b8,3.1183097728782343
seg_dc7e0d,1.627045770280623
seg_dca2c2,9.304936665919005
seg_dcb51d,3.1280902091437603
seg_dcbe02,4.766793444873323
seg_dcd9df,1.422162161841752
seg_dcee28,4.835315860578426
seg_dceeca,4.652696558940013
seg_dcf242,6.495464631718512
seg_dcfb4b,8.559685704867812
seg_dd0b11,2.18642289726539
seg_dd4594,4.53281798569234
seg_dd699c,2.602194721644518
seg_dd780d,4.556567358001578
seg_dd8805,6.0482379358179035
seg_ddbadc,8.643779188787342
seg_ddc800,8.749486395661355
seg_ddd206,4.956320703690477
seg_ddddf0,3.6981366740649637
seg_de225c,8.804727535876006
seg_de3237,8.839998935781125
seg_de3d5e,3.5027977470378957
seg_de4e1d,5.039565314137215
seg_de8180,2.736472158428448
seg_de98fa,3.025882290032084
seg_de9e32,9.308338273445335
seg_df0df7,7.933786905594715
seg_df352f,3.293918951114745
seg_df45b0,6.223016727787593
seg_df8385,2.9826553593299945
seg_df8e0a,7.3797603094531645
seg_df99d4,4.491392972241005
seg_dff078,5.652610368257772
seg_e00465,8.519344488684672
seg_e051bc,4.425316392341395
seg_e05de2,2.619071072661349
seg_e067ab,7.040146953071762
seg_e09301,2.1122277687157887
seg_e0c329,3.580921424738963
seg_e0ce38,6.051358941033669
seg_e0cfd4,5.818151663529073
seg_e0f296,7.27252565794514
seg_e10d3b,7.781724512990122
seg_e13bd8,4.636355334460557
seg_e14149,4.858641305024838
seg_e1468f,9.170297482636755
seg_e15cb9,5.767475003730622
seg_e197b8,5.172446333429038
seg_e1a9e0,10.535887844460316
seg_e1daa0,6.254727822640184
seg_e1f045,5.008749738512055
seg_e1f081,7.850494082568863
seg_e20d76,6.3349295291912515
seg_e217fc,5.119691209999349
seg_e2209b,4.548502371753061
seg_e24496,7.452654682503569
seg_e24f69,4.486990783231558
seg_e256bd,2.740572223712402
seg_e25aca,4.786361033952026
seg_e266f4,6.267192107005194
seg_e27c0a,4.844073743657681
seg_e29670,4.320187303393431
seg_e2b8b1,9.2469494748438
seg_e2c82c,3.6180053941923
seg_e3005e,3.084422796755229
seg_e30e44,1.6837096626952115
seg_e30ef5,2.083415481274914
seg_e34052,4.2789036530595475
seg_e37b8e,3.6396639927351173
seg_e3b1f1,6.641048274056164
seg_e3ca24,6.171280084207517
seg_e3cf1a,4.78542166686743
seg_e3d751,0.99917948738386
seg_e3dafa,9.714810867764529
seg_e3e762,7.5815557730930045
seg_e40348,6.038602207261434
seg_e405fe,3.101787919434628
seg_e40d64,7.953702707608155
seg_e41fc9,4.698916851670676
seg_e47d2b,4.02281099100977
seg_e481c7,6.225733454540608
seg_e48c23,6.545747053936619
seg_e49750,4.773730969067067
seg_e4c15a,5.031558254500732
seg_e4f203,5.068208946960735
seg_e4f403,5.309559092786294
seg_e50f16,8.870066645653846
seg_e52f8c,5.144995699854979
seg_e53a52,5.033673743816214
seg_e54932,7.306710029106336
seg_e5750a,9.803019986996272
seg_e59dca,7.359847815250125
seg_e5b510,3.7070217884507217
seg_e5c033,6.376585804837344
seg_e5deec,3.717521926658746
seg_e5e238,3.471359522660761
seg_e5f9ec,7.0396449546069455
seg_e5fbc1,1.1046543162737945
seg_e60719,9.065217808482895
seg_e6307f,7.265342683806928
seg_e64dfa,6.185823519717175
seg_e65e69,3.4876822637076925
seg_e66697,3.5000996903538137
seg_e6b236,6.253341310019351
seg_e6bd3f,4.840260485606532
seg_e6c973,6.392654327364896
seg_e6e1df,4.194919915808127
seg_e6e24e,6.784794353534535
seg_e71dda,5.64831231992803
seg_e72f10,6.710395483053727
seg_e742dc,8.514243481205629
seg_e76e6e,3.1809895005607745
seg_e7ac12,4.766518007033813
seg_e7ced6,8.539654377379266
seg_e7d1f8,2.462495507590327
seg_e7d3e7,8.040261803684334
seg_e80726,4.479016750802978
seg_e81b50,4.11841190166587
seg_e8385f,8.609313350207536
seg_e85f55,2.2204212505813743
seg_e86e44,4.319455932624056
seg_e86ed1,8.650207219472405
seg_e86f77,3.716377606531296
seg_e877a5,6.17392787143873
seg_e8a2c4,5.470561535730907
seg_e8a4f4,5.2215686617890835
seg_e8ac98,1.9658353236939223
seg_e8ad6b,4.501280314115336
seg_e8b2b3,7.252350753230321
seg_e8bcde,3.9907942884781686
seg_e8ce6a,2.9109178964611377
seg_e8d02f,2.984604176373437
seg_e90c0d,4.407740765621739
seg_e92526,3.524558653807687
seg_e9272e,4.601680513111027
seg_e96140,3.434765802442219
seg_e98217,4.893959882647456
seg_e9a09f,2.1571222994096138
seg_e9aa44,8.646345523312775
seg_e9df42,7.306844694166781
seg_e9e65b,7.178788669595438
seg_ea0091,4.713547120165752
seg_ea05c1,7.52382749512519
seg_ea096b,8.365076447247201
seg_ea098b,7.63871006822367
seg_ea4d3a,7.387429790256739
seg_ea78c0,4.9200414584211245
seg_ea8270,8.745644300216366
seg_ea9d37,4.885810857541651
seg_ea9fa4,8.740989576964532
seg_eaa0ec,6.261860018987602
seg_eabb2c,8.615901450533013
seg_eacccf,4.646172463805584
seg_ead30e,3.291926638892091
seg_eb0b19,8.54321118075759
seg_eb1d6e,3.4766352496853647
seg_eb2e11,4.394971461911392
seg_eb32bc,1.7269674933318786
seg_eb47a9,2.270380698178104
seg_eb692c,9.14844338580144
seg_eb7595,4.81108684490394
seg_eb7f91,5.130546715008651
seg_eba22d,7.409848787474358
seg_ebb79f,6.4122442500907955
seg_ebd77b,8.631277150159965
seg_ebe36c,4.627051922760151
seg_ebec3e,2.9153877150004215
seg_ec0e7b,6.664152407047423
seg_ec4645,6.359282728226732
seg_ec73d5,3.229527943231601
seg_ec973c,8.809199272741244
seg_eca2eb,4.645970568775189
seg_ecaef0,6.4356373363480905
seg_eccb17,0.8535584658431477
seg_ecdca4,4.301782232109106
seg_ecf28d,7.389543632101288
seg_ecf81b,8.550867839110408
seg_ed07b0,3.2044013255314083
seg_ed3e4c,7.019069916408885
seg_ed52ac,8.574921720184403
seg_ed7741,8.731976535092407
seg_ed7dee,5.081544401445431
seg_ed7f69,2.9034543752915694
seg_edda79,6.151754899542594
seg_edecaa,5.0675884364588395
seg_ee1cfc,5.279432871438704
seg_ee2781,7.365999313273283
seg_ee4479,4.5427175138800315
seg_ee4ae5,2.1960457731054346
seg_ee7224,2.8830389932455045
seg_ee87e2,3.6751083911018045
seg_ee8f87,4.380543309677629
seg_eea20e,8.51979863914989
seg_eebbc2,4.939253746454822
seg_eee89d,3.8026197684699037
seg_eefd4a,2.22787603891391
seg_ef24bd,4.164406232048993
seg_ef27c8,2.016784955526652
seg_ef47c4,7.351889100389064
seg_ef644a,5.225034655291461
seg_ef660a,7.232876877340443
seg_ef74dc,6.2162854926663265
seg_ef779d,3.804864259598925
seg_ef9105,8.56729139272686
seg_efb639,6.45368929029539
seg_efbf3e,4.783557412244794
seg_efc5fb,8.550329231785637
seg_efd9ec,7.362824053763253
seg_f003ca,7.263616353888006
seg_f01368,5.737902856892786
seg_f0181d,4.242149111597871
seg_f02d32,4.895919038325742
seg_f056d8,4.1511617255840605
seg_f0574b,4.725361410128729
seg_f073e2,4.899740263765832
seg_f0ce4a,4.9518014230241665
seg_f0cedb,8.500142670693467
seg_f0d278,1.95721495764035
seg_f0db55,2.580382229853427
seg_f11620,4.551034732184345
seg_f11f77,4.649551802140476
seg_f165f6,1.63668723309209
seg_f19f8e,8.458577344423444
seg_f1a771,2.4901375640765018
seg_f1b916,3.033780522713964
seg_f1f5b9,5.224359227612883
seg_f21a22,2.9643862583738834
seg_f21bf4,6.302064360976948
seg_f22163,8.564772001317031
seg_f229bf,6.322253159142654
seg_f24292,4.9143371920336545
seg_f2750c,6.177218074868009
seg_f2a20d,4.4030902757694435
seg_f2ae5e,5.832255643667047
seg_f2b0c5,1.9140003763320745
seg_f2cb5e,3.2202564402680185
seg_f2f5a3,2.2837877149604964
seg_f3063a,5.158801389791916
seg_f30b2f,6.423595603532146
seg_f30f0c,8.070823387847899
seg_f322b1,6.196140907526447
seg_f342a3,2.970632268046918
seg_f34877,5.737139641597045
seg_f383fb,4.349004922475517
seg_f3c578,3.0947538693826466
seg_f43730,6.719889954033004
seg_f43ab6,2.188613011436084
seg_f455bc,8.754233336264432
seg_f46cc1,2.9342604549300244
seg_f48363,2.7669941471932975
seg_f48db9,4.137724549540597
seg_f4ad4b,4.384873413622772
seg_f4d644,2.1697177315815797
seg_f52cdc,8.631359700625353
seg_f5406b,3.7866665526721164
seg_f579ba,3.0259173985486543
seg_f57ca1,8.861168131764988
seg_f59974,7.48038740563956
seg_f5a4ee,8.762210991952589
seg_f5a6ab,7.213068257287926
seg_f5d2dd,8.710382156758028
seg_f5e682,2.6546536476572955
seg_f60872,5.415460784717119
seg_f618a8,7.617777479144692
seg_f61b0e,6.24866589811344
seg_f639cd,8.937329391933991
seg_f639ec,5.084849252197575
seg_f650cc,3.5418191200546456
seg_f6659e,4.8740547923376205
seg_f66db1,6.187782018519691
seg_f679c6,7.369341277140796
seg_f67ce2,2.0029277651081427
seg_f6828d,1.502935682505298
seg_f69c38,3.3160432599710896
seg_f6a217,3.2362689389984443
seg_f6abc5,8.492010946314592
seg_f6b70c,6.972621763508425
seg_f6bae8,4.782939991487641
seg_f6c0cb,3.6226703877328523
seg_f6c928,7.1569850231495185
seg_f6cfd4,7.099135317236016
seg_f6d51b,1.788316958495583
seg_f6e1ca,4.781434735106652
seg_f6e89f,7.405935856044755
seg_f6f523,3.0434277879357357
seg_f6f683,5.493215128328908
seg_f7050a,3.429739478555819
seg_f70b66,4.824672235332502
seg_f71db8,5.0907698729067
seg_f7290f,3.0896454408665273
seg_f734c8,8.787688795659173
seg_f741af,4.093058106097116
seg_f77ee5,9.578820072232556
seg_f7d792,1.2661019931911541
seg_f7de40,8.622924380707557
seg_f80e44,5.127699448132375
seg_f83d28,4.312904189405786
seg_f865be,1.5957959448801848
seg_f86c41,4.77937743406372
seg_f88d4a,3.82854736300207
seg_f8db0a,2.938889405563338
seg_f8dd7e,5.167153416346052
seg_f931de,5.355070789970838
seg_f93ce5,2.874397948404273
seg_f95fd3,7.275280533760661
seg_f96d0e,2.4667914593283475
seg_f96d5a,7.138294569650325
